,Stability
graph_2_4_node_136,1
graph_2_4_node_963,1
graph_2_4_node_279,0
graph_2_4_node_631,1
graph_2_4_node_835,0
graph_2_4_node_188,1
graph_2_4_node_444,0
graph_2_4_node_502,1
graph_2_4_node_597,0
graph_2_4_node_780,1
graph_2_4_node_768,1
graph_2_4_node_162,0
graph_2_4_node_600,1
graph_2_4_node_647,0
graph_2_4_node_464,1
graph_2_4_node_182,1
graph_2_4_node_974,1
graph_2_4_node_739,0
graph_2_4_node_871,0
graph_2_4_node_139,1
graph_2_4_node_892,0
graph_2_4_node_356,0
graph_2_4_node_861,1
graph_2_4_node_707,0
graph_2_4_node_376,1
graph_2_4_node_797,1
graph_2_4_node_196,0
graph_2_4_node_234,0
graph_2_4_node_590,1
graph_2_4_node_429,0
graph_2_4_node_48,1
graph_2_4_node_161,0
graph_2_4_node_239,1
graph_2_4_node_654,1
graph_2_4_node_329,0
graph_2_4_node_873,1
graph_2_4_node_400,0
graph_2_4_node_958,0
graph_2_4_node_553,0
graph_2_4_node_57,0
graph_2_4_node_655,0
graph_2_4_node_791,0
graph_2_4_node_251,0
graph_2_4_node_469,1
graph_2_4_node_681,0
graph_2_4_node_567,0
graph_2_4_node_542,0
graph_2_4_node_337,1
graph_2_4_node_312,1
graph_2_4_node_299,1
graph_2_4_node_693,0
graph_2_4_node_717,1
graph_2_4_node_617,0
graph_2_4_node_609,0
graph_2_4_node_687,0
graph_2_4_node_455,1
graph_2_4_node_895,1
graph_2_4_node_890,1
graph_2_4_node_490,1
graph_2_4_node_628,1
graph_2_4_node_248,0
graph_2_4_node_349,0
graph_2_4_node_340,1
graph_2_4_node_546,0
graph_2_4_node_385,1
graph_2_4_node_128,0
graph_2_4_node_676,1
graph_2_4_node_13,1
graph_2_4_node_332,1
graph_2_4_node_741,1
graph_2_4_node_199,1
graph_2_4_node_479,1
graph_2_4_node_255,1
graph_2_4_node_492,1
graph_2_4_node_614,0
graph_2_4_node_970,0
graph_2_4_node_900,0
graph_2_4_node_591,0
graph_2_4_node_241,0
graph_2_4_node_331,1
graph_2_4_node_672,1
graph_2_4_node_353,1
graph_2_4_node_985,1
graph_2_4_node_606,0
graph_2_4_node_899,1
graph_2_4_node_304,0
graph_2_4_node_765,1
graph_2_4_node_753,0
graph_2_4_node_825,0
graph_2_4_node_321,1
graph_2_4_node_192,1
graph_2_4_node_619,0
graph_2_4_node_393,1
graph_2_4_node_564,0
graph_2_4_node_291,0
graph_2_4_node_946,1
graph_2_4_node_867,1
graph_2_4_node_169,0
graph_2_4_node_686,1
graph_2_4_node_18,1
graph_2_4_node_916,1
graph_2_4_node_669,0
graph_2_4_node_59,0
graph_2_4_node_365,0
graph_2_4_node_374,1
graph_2_4_node_355,1
graph_2_4_node_16,0
graph_2_4_node_415,1
graph_2_4_node_608,0
graph_2_4_node_273,0
graph_2_4_node_734,1
graph_2_4_node_274,0
graph_2_4_node_999,0
graph_2_4_node_856,1
graph_2_4_node_921,0
graph_2_4_node_984,1
graph_2_4_node_971,0
graph_2_4_node_649,0
graph_2_4_node_966,0
graph_2_4_node_367,1
graph_2_4_node_517,1
graph_2_4_node_495,0
graph_2_4_node_25,0
graph_2_4_node_104,1
graph_2_4_node_198,0
graph_2_4_node_426,1
graph_2_4_node_922,0
graph_2_4_node_833,0
graph_2_4_node_261,0
graph_2_4_node_670,0
graph_2_4_node_738,1
graph_2_4_node_319,0
graph_2_4_node_498,0
graph_2_4_node_242,1
graph_2_4_node_290,0
graph_2_4_node_952,0
graph_2_4_node_844,0
graph_2_4_node_145,0
graph_2_4_node_310,1
graph_2_4_node_960,1
graph_2_4_node_439,1
graph_2_4_node_630,0
graph_2_4_node_527,1
graph_2_4_node_653,1
graph_2_4_node_507,0
graph_2_4_node_752,1
graph_2_4_node_410,1
graph_2_4_node_437,1
graph_2_4_node_318,1
graph_2_4_node_568,1
graph_2_4_node_704,0
graph_2_4_node_5,0
graph_2_4_node_927,1
graph_2_4_node_403,1
graph_2_4_node_212,0
graph_2_4_node_836,0
graph_2_4_node_193,0
graph_2_4_node_983,0
graph_2_4_node_882,0
graph_2_4_node_537,0
graph_2_4_node_47,0
graph_2_4_node_253,1
graph_2_4_node_118,0
graph_2_4_node_413,1
graph_2_4_node_89,0
graph_2_4_node_32,0
graph_2_4_node_885,1
graph_2_4_node_572,0
graph_2_4_node_447,1
graph_2_4_node_531,0
graph_2_4_node_474,1
graph_2_4_node_558,0
graph_2_4_node_240,0
graph_2_4_node_462,1
graph_2_4_node_674,0
graph_2_4_node_799,0
graph_2_4_node_159,0
graph_2_4_node_354,0
graph_2_4_node_554,1
graph_2_4_node_263,0
graph_2_4_node_344,1
graph_2_4_node_541,0
graph_2_4_node_205,1
graph_2_4_node_425,1
graph_2_4_node_44,1
graph_2_4_node_501,1
graph_2_4_node_814,1
graph_2_4_node_573,1
graph_2_4_node_760,0
graph_2_4_node_551,0
graph_2_4_node_100,0
graph_2_4_node_943,0
graph_2_4_node_111,1
graph_2_4_node_557,0
graph_2_4_node_347,1
graph_2_4_node_372,1
graph_2_4_node_615,0
graph_2_4_node_980,0
graph_2_4_node_398,0
graph_2_4_node_920,1
