,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_5_node_40,22,0.1774891774891775,0.0007272811272260105,0.3885647607934656,2.5735735735735736,0.02226436076668813,17.977999999999998,4.022,14.26109523809524,0.18281818181818185,0.17869187188859234,0.004153686461693618,0.12167210095987185,0.12181780022704207,0.20684400947786535
graph_4_5_node_510,37,0.16470588235294115,0.002041882989505196,0.4155574043261232,2.4064064064064064,0.03870574740721056,30.151,6.849,23.718858783459407,0.1851081081081081,0.29202530088306866,0.007094029196224186,0.12379002530217835,0.12403819585294215,0.28104557855204404
graph_4_5_node_794,40,0.06685633001422475,0.0028389126694518714,0.4300473525613431,2.325325325325325,0.04118098857194867,31.064,8.936,25.48720947124152,0.2234,0.2991172838238146,0.00945563762326373,0.16100427584824226,0.16132793509530596,0.18473123800291566
graph_4_5_node_835,27,0.08547008547008547,0.0012355349012705284,0.4155574043261232,2.4064064064064064,0.035573879775412015,20.508000000000003,6.492000000000001,17.236250301517373,0.24044444444444446,0.13706047610693614,0.006952797945820356,0.17869311052637715,0.17892820064960993,0.09162570251675636
graph_4_5_node_844,29,0.04679802955665025,0.0018125008288869878,0.4128099173553719,2.4224224224224224,0.030439444766043412,23.256,5.744,18.642209188969893,0.1980689655172414,0.09859252062603914,0.006319715965168072,0.13719184332421794,0.13739991401592264,0.0813533836337953
graph_4_5_node_925,23,0.04743083003952569,0.0010120003004237988,0.3933070866141733,2.5425425425425425,0.022874033450022497,17.323,5.6770000000000005,14.699647872715518,0.2468260869565217,0.26242345154629765,0.005981699319947543,0.18625308119000453,0.1864586471411335,0.13878720625785845
graph_4_5_node_109,22,0.03463203463203463,0.0009967690024865305,0.4015273311897106,2.4904904904904903,0.02446965097068654,15.92,6.08,14.008147767609069,0.2763636363636364,0.144795823148124,0.006539381043145843,0.22173652257312992,0.2219566398450168,0.05028735229321664
graph_4_5_node_488,21,0.061904761904761914,0.0009712585508401732,0.39130434782608703,2.555555555555556,0.021039213487577767,15.318,5.682,13.389488723776223,0.2705714285714286,0.24710888722428065,0.006073641111495011,0.21475484857343866,0.21496056534872413,0.10162671678493153
graph_4_5_node_628,17,0.11029411764705882,0.0005679987534514161,0.3864603481624758,2.587587587587588,0.019895835100560418,13.408,3.592,11.00840515873016,0.21129411764705885,0.0927154635853854,0.003793677572953653,0.14850412347550274,0.1486342147238903,0.07985765975809485
graph_4_5_node_250,25,0.06,0.0013024657874614776,0.4060975609756098,2.4624624624624625,0.029669830315054393,18.971,6.029,15.974481873518636,0.24116,0.10489389201792487,0.006499993934975549,0.17976178543748206,0.1799801065679568,0.06706108361761835
graph_4_5_node_380,47,0.09250693802035152,0.003777498466858817,0.4383501535761299,2.2812812812812813,0.0558085781828481,38.058,8.942,30.013117367941398,0.19025531914893615,0.13984619506384385,0.009734302203741736,0.1287618122676828,0.12908585111885545,0.14946357967012824
graph_4_5_node_787,17,0.029411764705882356,0.0006224955520196064,0.3855654187572366,2.5935935935935936,0.01782152351502571,12.269,4.731,10.855535173160174,0.2782941176470588,0.08988580589182624,0.00522301944746228,0.2260992128161693,0.22627049564181925,0.030157933336511508
graph_4_5_node_106,20,0.15789473684210525,0.0007667384143753656,0.3858632676709154,2.5915915915915915,0.018373430892338886,16.007,3.9930000000000003,12.938202464202464,0.19965,0.21076107057265048,0.004119106943526622,0.13716745651081189,0.13731208520793212,0.20091977311530634
