,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_2_node_871,18,0.1437908496732026,0.0008682380645850933,0.3797035347776511,2.6336336336336337,0.01871252263560245,8.084,9.916,0.8181428571428573,0.5508888888888888,0.5614679147200519,0.010153580397588,0.3804021725401037,0.3807693802954106,0.5063453563334389
graph_3_2_node_750,15,0.21904761904761905,0.0003887069741330695,0.3715135738192637,2.6916916916916915,0.018125727344838145,8.073,6.9270000000000005,1.1839707792207792,0.4618,0.2564894648416454,0.007151943780240847,0.3007369290003157,0.3009934762068631,0.32969902671981943
graph_3_2_node_432,23,0.13043478260869565,0.0013151871850923776,0.3857142857142857,2.592592592592593,0.01946405866411558,11.067,11.933,0.9286661616161612,0.5188260869565215,0.6184850750298342,0.012212930293627536,0.3503704141115905,0.3508123800338097,0.6196598283441145
graph_3_2_node_895,22,0.08225108225108227,0.0012770868440061189,0.3897776043698791,2.5655655655655654,0.021540347748602938,9.075,12.925,0.7033367521367521,0.5875,0.5693291644363709,0.013272398607572523,0.4160700777085026,0.4165486963510235,0.43887497893976396
graph_3_2_node_272,39,0.18018018018018014,0.002614442603521057,0.4100985221674877,2.4384384384384385,0.03899949072446456,23.052,15.948,1.4468939285714286,0.40892307692307706,0.520401579974272,0.0164906282224238,0.2570693267614409,0.2576604340049064,0.7155680635076644
graph_3_2_node_208,20,0.1368421052631579,0.0008762769839847313,0.3858632676709154,2.5915915915915915,0.02369255090138934,10.074,9.926,1.0173650793650793,0.4963,0.2200212720823208,0.010431959138829487,0.3302100157906609,0.33057764799690426,0.24269327242217126
graph_3_2_node_620,20,0.05789473684210526,0.001109102311286753,0.3914576802507837,2.5545545545545547,0.02001253563755349,5.176,14.824000000000002,0.35063869463869457,0.7412,0.755180296836693,0.015230852317078306,0.5893249350904521,0.589873677118676,0.3031947318386537
graph_3_2_node_964,44,0.1543340380549683,0.004120657830352023,0.4199243379571249,2.3813813813813813,0.04100827472634677,25.151999999999997,18.848,1.3376188707061774,0.4283636363636363,0.5667633073204759,0.01955315961853273,0.2726612866286749,0.27335991423063805,0.7796688903110951
graph_3_2_node_198,46,0.1565217391304348,0.003742139409686065,0.4263764404609475,2.345345345345345,0.053151234196608894,29.154,16.846,1.7343534636931697,0.36621739130434783,0.37374061089508204,0.017704506177183825,0.22425294282859254,0.22487759486745015,0.6626561455884166
graph_3_2_node_917,25,0.25,0.0010794250512151766,0.3866099071207431,2.5865865865865865,0.02599955965293905,16.072,8.927999999999999,1.808174603174604,0.35712,0.2754017979394448,0.00926292021536058,0.21747969232315345,0.21781052028702025,0.5230367292035594
graph_3_2_node_603,19,0.11695906432748535,0.0007326681340499389,0.3860123647604328,2.5905905905905904,0.02227970241392749,9.078,9.922,0.9189095238095241,0.5222105263157893,0.1838453938759753,0.010528839171862208,0.3536335332909581,0.3540009900805991,0.1663005614973073
graph_3_2_node_349,29,0.15024630541871922,0.00191521650545002,0.4026602176541717,2.483483483483484,0.02919437735609746,15.095,13.905,1.088,0.4794827586206896,0.615125070056105,0.014283706989247772,0.3154804001109493,0.3159955191726497,0.7044974077751551
graph_3_2_node_887,30,0.2222222222222222,0.0015933842292711992,0.39268867924528295,2.5465465465465464,0.028770012250500694,18.079,11.921,1.518681818181818,0.3973666666666667,0.395223071689658,0.012324578168380451,0.2479998199279712,0.24844157095755845,0.5618041545287974
graph_3_2_node_525,26,0.16304347826086954,0.0013434172308169185,0.38871595330739295,2.5725725725725725,0.023017958037970358,13.067,12.933,1.011409090909091,0.4974230769230769,0.6325627028703605,0.013252989974673859,0.3311130081300813,0.3315920646021777,0.5850035842096373
graph_3_2_node_868,27,0.22507122507122507,0.0013379946961016376,0.3879611650485437,2.5775775775775776,0.025820016527906685,17.055,9.945,1.7174749999999994,0.3683333333333332,0.31920455252372804,0.010278792881601686,0.2257854743083003,0.2261540006771785,0.5762724412578047
graph_3_2_node_117,24,0.13768115942028986,0.0012474366094404673,0.3964285714285714,2.5225225225225225,0.027243603301121008,13.059000000000001,10.940999999999999,1.1961511586452764,0.4558749999999999,0.2030479790820152,0.011609785402020165,0.2953695929179801,0.29577489227086723,0.25842112733100303
graph_3_2_node_691,26,0.2276923076923077,0.0013916660167393807,0.38482280431432975,2.5985985985985987,0.021503315071605068,14.179,11.821,1.2078136363636365,0.4546538461538462,0.6725067961511876,0.012099280071152766,0.29451041111181925,0.2949483303029851,0.8453244410650488
graph_3_2_node_499,25,0.17391304347826084,0.0010533347107607378,0.3858632676709154,2.5915915915915915,0.024514326877870453,14.05,10.95,1.2841414141414145,0.43800000000000017,0.3626225561243255,0.011322059556114776,0.2804502814258911,0.2808559442034282,0.4295477604454141
graph_3_2_node_485,16,0.08333333333333333,0.0006878695037849515,0.3830521472392638,2.6106106106106104,0.01785749028122767,5.124,10.876,0.4731676767676766,0.67975,0.22732443257370216,0.011460934188421023,0.5153209109730849,0.5157235667045965,0.125033227784462
graph_3_2_node_309,25,0.25296442687747034,0.0011295714623496466,0.3769811320754717,2.6526526526526526,0.016718124005660757,15.154000000000002,9.846,1.5489285714285717,0.3938400000000001,0.5149308369152031,0.01013370549147385,0.24541614692422975,0.24578095376922585,0.7259736101138043
graph_3_2_node_13,30,0.24867724867724866,0.0014808500221151193,0.3925343811394892,2.5475475475475475,0.0255876379368368,19.07,10.93,1.7472554112554108,0.3643333333333332,0.4815353702662649,0.011223679561390473,0.22278777775261047,0.223192850388974,0.7904475605338408
