,Stability
graph_3_4_node_417,0
graph_3_4_node_695,1
graph_3_4_node_455,1
graph_3_4_node_280,0
graph_3_4_node_895,1
graph_3_4_node_577,1
graph_3_4_node_836,0
graph_3_4_node_797,1
graph_3_4_node_153,1
graph_3_4_node_636,0
graph_3_4_node_696,0
graph_3_4_node_626,0
graph_3_4_node_288,0
graph_3_4_node_816,0
graph_3_4_node_206,0
graph_3_4_node_788,0
graph_3_4_node_538,0
graph_3_4_node_188,1
graph_3_4_node_941,0
graph_3_4_node_289,0
graph_3_4_node_760,0
graph_3_4_node_120,1
graph_3_4_node_254,0
graph_3_4_node_669,0
graph_3_4_node_908,1
graph_3_4_node_356,0
graph_3_4_node_307,1
graph_3_4_node_705,1
graph_3_4_node_370,0
graph_3_4_node_72,1
graph_3_4_node_749,0
graph_3_4_node_495,0
graph_3_4_node_11,0
graph_3_4_node_264,1
graph_3_4_node_806,1
graph_3_4_node_984,1
graph_3_4_node_273,0
graph_3_4_node_745,0
graph_3_4_node_314,1
graph_3_4_node_704,0
graph_3_4_node_825,0
graph_3_4_node_245,1
graph_3_4_node_444,0
graph_3_4_node_944,1
graph_3_4_node_411,1
graph_3_4_node_517,1
graph_3_4_node_968,1
graph_3_4_node_38,1
graph_3_4_node_889,0
graph_3_4_node_988,0
graph_3_4_node_612,1
graph_3_4_node_151,0
graph_3_4_node_507,0
graph_3_4_node_24,1
graph_3_4_node_171,0
graph_3_4_node_946,1
graph_3_4_node_664,1
graph_3_4_node_448,0
graph_3_4_node_468,0
graph_3_4_node_391,1
graph_3_4_node_326,1
graph_3_4_node_427,1
graph_3_4_node_620,0
graph_3_4_node_528,1
graph_3_4_node_800,0
graph_3_4_node_608,0
graph_3_4_node_726,0
graph_3_4_node_718,1
graph_3_4_node_909,1
graph_3_4_node_431,1
graph_3_4_node_848,1
graph_3_4_node_744,0
graph_3_4_node_129,1
graph_3_4_node_622,0
graph_3_4_node_698,1
graph_3_4_node_906,1
graph_3_4_node_416,0
graph_3_4_node_313,1
graph_3_4_node_81,0
graph_3_4_node_438,1
graph_3_4_node_661,0
graph_3_4_node_827,0
graph_3_4_node_656,1
graph_3_4_node_453,1
graph_3_4_node_774,1
graph_3_4_node_595,0
graph_3_4_node_213,1
graph_3_4_node_818,0
graph_3_4_node_510,1
graph_3_4_node_782,0
graph_3_4_node_803,0
graph_3_4_node_8,1
graph_3_4_node_907,1
graph_3_4_node_983,0
graph_3_4_node_539,0
graph_3_4_node_104,1
graph_3_4_node_778,0
graph_3_4_node_759,0
graph_3_4_node_415,1
graph_3_4_node_565,0
graph_3_4_node_717,1
graph_3_4_node_721,0
graph_3_4_node_39,0
graph_3_4_node_101,0
graph_3_4_node_916,1
graph_3_4_node_980,0
graph_3_4_node_604,1
graph_3_4_node_439,1
graph_3_4_node_480,1
graph_3_4_node_862,0
graph_3_4_node_791,0
graph_3_4_node_880,1
graph_3_4_node_639,1
graph_3_4_node_350,1
graph_3_4_node_981,0
graph_3_4_node_340,1
graph_3_4_node_675,0
graph_3_4_node_885,1
graph_3_4_node_787,0
graph_3_4_node_286,0
graph_3_4_node_578,1
graph_3_4_node_691,0
graph_3_4_node_792,1
graph_3_4_node_252,0
graph_3_4_node_975,0
graph_3_4_node_926,1
graph_3_4_node_209,1
graph_3_4_node_638,0
graph_3_4_node_224,0
graph_3_4_node_142,1
graph_3_4_node_253,1
graph_3_4_node_545,1
graph_3_4_node_877,1
graph_3_4_node_835,0
graph_3_4_node_781,1
graph_3_4_node_268,1
graph_3_4_node_690,1
graph_3_4_node_465,0
graph_3_4_node_430,0
graph_3_4_node_477,0
graph_3_4_node_236,0
graph_3_4_node_554,1
graph_3_4_node_15,0
graph_3_4_node_826,0
graph_3_4_node_573,1
graph_3_4_node_719,0
graph_3_4_node_470,1
graph_3_4_node_277,1
graph_3_4_node_119,1
graph_3_4_node_670,0
graph_3_4_node_156,0
graph_3_4_node_425,1
graph_3_4_node_61,1
graph_3_4_node_421,1
graph_3_4_node_579,0
graph_3_4_node_854,0
graph_3_4_node_475,0
graph_3_4_node_967,0
graph_3_4_node_27,1
graph_3_4_node_824,0
graph_3_4_node_534,0
graph_3_4_node_817,0
graph_3_4_node_446,1
graph_3_4_node_939,1
graph_3_4_node_265,1
graph_3_4_node_86,0
graph_3_4_node_563,0
graph_3_4_node_711,1
graph_3_4_node_648,1
graph_3_4_node_122,1
graph_3_4_node_190,0
graph_3_4_node_450,1
graph_3_4_node_6,1
graph_3_4_node_945,1
graph_3_4_node_250,0
graph_3_4_node_218,0
graph_3_4_node_919,0
graph_3_4_node_388,0
graph_3_4_node_63,0
graph_3_4_node_379,1
graph_3_4_node_387,0
graph_3_4_node_302,1
graph_3_4_node_930,0
graph_3_4_node_360,1
graph_3_4_node_225,1
graph_3_4_node_424,0
graph_3_4_node_546,0
graph_3_4_node_805,0
graph_3_4_node_655,0
graph_3_4_node_564,0
graph_3_4_node_405,1
graph_3_4_node_155,0
graph_3_4_node_632,0
graph_3_4_node_762,1
graph_3_4_node_226,0
graph_3_4_node_823,1
graph_3_4_node_872,0
graph_3_4_node_202,0
graph_3_4_node_733,1
graph_3_4_node_752,1
