,Stability
graph_3_5_node_715,1
graph_3_5_node_424,0
graph_3_5_node_705,1
graph_3_5_node_261,0
graph_3_5_node_958,0
graph_3_5_node_80,0
graph_3_5_node_879,0
graph_3_5_node_135,0
graph_3_5_node_964,1
graph_3_5_node_827,0
graph_3_5_node_302,1
graph_3_5_node_213,1
graph_3_5_node_212,0
graph_3_5_node_570,0
graph_3_5_node_692,0
graph_3_5_node_323,1
graph_3_5_node_66,1
graph_3_5_node_719,1
graph_3_5_node_250,0
graph_3_5_node_510,1
graph_3_5_node_867,1
graph_3_5_node_364,1
graph_3_5_node_871,0
graph_3_5_node_403,1
graph_3_5_node_602,1
graph_3_5_node_767,0
graph_3_5_node_987,0
graph_3_5_node_359,1
graph_3_5_node_99,1
graph_3_5_node_581,1
graph_3_5_node_645,1
graph_3_5_node_379,1
graph_3_5_node_885,1
graph_3_5_node_669,0
graph_3_5_node_532,1
graph_3_5_node_258,1
graph_3_5_node_254,0
graph_3_5_node_793,0
graph_3_5_node_550,1
graph_3_5_node_743,1
graph_3_5_node_491,1
graph_3_5_node_876,1
graph_3_5_node_408,1
graph_3_5_node_332,1
graph_3_5_node_503,1
graph_3_5_node_276,1
graph_3_5_node_495,1
graph_3_5_node_358,0
graph_3_5_node_365,1
graph_3_5_node_931,1
graph_3_5_node_729,0
graph_3_5_node_837,0
graph_3_5_node_201,1
graph_3_5_node_92,1
graph_3_5_node_933,0
graph_3_5_node_635,1
graph_3_5_node_19,1
graph_3_5_node_167,1
graph_3_5_node_653,1
graph_3_5_node_211,1
graph_3_5_node_566,0
graph_3_5_node_917,1
graph_3_5_node_277,1
graph_3_5_node_479,1
graph_3_5_node_384,1
graph_3_5_node_259,1
graph_3_5_node_908,1
graph_3_5_node_792,1
graph_3_5_node_847,0
graph_3_5_node_919,0
graph_3_5_node_702,1
graph_3_5_node_251,0
graph_3_5_node_730,0
graph_3_5_node_783,1
graph_3_5_node_183,1
graph_3_5_node_303,1
graph_3_5_node_245,1
graph_3_5_node_891,0
graph_3_5_node_568,1
graph_3_5_node_509,0
graph_3_5_node_70,1
graph_3_5_node_191,1
graph_3_5_node_627,0
graph_3_5_node_306,1
graph_3_5_node_127,1
graph_3_5_node_366,0
graph_3_5_node_565,1
graph_3_5_node_156,0
graph_3_5_node_890,1
graph_3_5_node_208,1
graph_3_5_node_315,0
graph_3_5_node_481,1
graph_3_5_node_41,0
graph_3_5_node_253,1
graph_3_5_node_8,1
graph_3_5_node_20,1
graph_3_5_node_543,1
graph_3_5_node_102,1
graph_3_5_node_813,1
graph_3_5_node_807,1
graph_3_5_node_920,1
graph_3_5_node_700,1
graph_3_5_node_738,1
graph_3_5_node_159,0
graph_3_5_node_317,1
graph_3_5_node_502,1
graph_3_5_node_631,1
graph_3_5_node_421,1
graph_3_5_node_5,0
graph_3_5_node_524,0
graph_3_5_node_271,1
graph_3_5_node_185,1
graph_3_5_node_345,0
graph_3_5_node_976,1
graph_3_5_node_414,1
graph_3_5_node_349,0
graph_3_5_node_496,1
graph_3_5_node_611,0
graph_3_5_node_444,0
graph_3_5_node_553,0
graph_3_5_node_229,0
graph_3_5_node_559,0
graph_3_5_node_490,1
graph_3_5_node_63,1
graph_3_5_node_514,1
graph_3_5_node_64,1
graph_3_5_node_831,0
graph_3_5_node_754,1
graph_3_5_node_622,0
graph_3_5_node_708,0
graph_3_5_node_304,0
graph_3_5_node_887,1
graph_3_5_node_296,1
graph_3_5_node_48,1
graph_3_5_node_18,1
graph_3_5_node_683,1
graph_3_5_node_672,1
graph_3_5_node_537,0
graph_3_5_node_68,0
graph_3_5_node_371,0
graph_3_5_node_79,0
graph_3_5_node_558,0
graph_3_5_node_404,1
graph_3_5_node_356,1
graph_3_5_node_90,0
graph_3_5_node_993,0
graph_3_5_node_687,0
graph_3_5_node_842,1
graph_3_5_node_836,0
graph_3_5_node_275,1
graph_3_5_node_573,1
graph_3_5_node_531,0
graph_3_5_node_29,0
graph_3_5_node_642,0
graph_3_5_node_927,1
graph_3_5_node_636,0
graph_3_5_node_226,0
graph_3_5_node_791,0
graph_3_5_node_760,0
graph_3_5_node_554,1
graph_3_5_node_51,1
graph_3_5_node_485,1
graph_3_5_node_798,1
graph_3_5_node_724,0
graph_3_5_node_73,0
graph_3_5_node_363,0
graph_3_5_node_800,0
graph_3_5_node_574,0
graph_3_5_node_140,1
graph_3_5_node_547,1
graph_3_5_node_417,1
graph_3_5_node_125,1
graph_3_5_node_35,1
graph_3_5_node_986,1
graph_3_5_node_937,1
graph_3_5_node_426,1
graph_3_5_node_959,0
graph_3_5_node_309,1
graph_3_5_node_612,1
graph_3_5_node_328,0
graph_3_5_node_91,1
graph_3_5_node_12,1
graph_3_5_node_697,1
graph_3_5_node_740,1
graph_3_5_node_774,1
graph_3_5_node_624,1
graph_3_5_node_619,0
graph_3_5_node_334,1
graph_3_5_node_169,1
graph_3_5_node_884,1
graph_3_5_node_105,0
graph_3_5_node_425,1
graph_3_5_node_637,0
graph_3_5_node_940,1
graph_3_5_node_488,1
graph_3_5_node_467,1
graph_3_5_node_235,1
graph_3_5_node_866,0
graph_3_5_node_44,1
graph_3_5_node_244,1
