,Stability
graph_4_4_node_990,0
graph_4_4_node_822,0
graph_4_4_node_224,0
graph_4_4_node_282,0
graph_4_4_node_800,0
graph_4_4_node_624,0
graph_4_4_node_124,0
graph_4_4_node_414,1
graph_4_4_node_696,0
graph_4_4_node_774,1
graph_4_4_node_625,1
graph_4_4_node_189,0
graph_4_4_node_451,1
graph_4_4_node_165,0
graph_4_4_node_596,1
graph_4_4_node_554,1
graph_4_4_node_943,0
graph_4_4_node_350,1
graph_4_4_node_495,0
graph_4_4_node_308,0
graph_4_4_node_76,0
graph_4_4_node_336,0
graph_4_4_node_616,0
graph_4_4_node_788,0
graph_4_4_node_792,1
graph_4_4_node_932,0
graph_4_4_node_810,1
graph_4_4_node_801,1
graph_4_4_node_347,1
graph_4_4_node_735,0
graph_4_4_node_482,0
graph_4_4_node_121,0
graph_4_4_node_118,0
graph_4_4_node_0,0
graph_4_4_node_886,1
graph_4_4_node_441,1
graph_4_4_node_907,1
graph_4_4_node_191,1
graph_4_4_node_889,0
graph_4_4_node_860,0
graph_4_4_node_712,0
graph_4_4_node_2,1
graph_4_4_node_26,1
graph_4_4_node_643,0
graph_4_4_node_71,0
graph_4_4_node_372,1
graph_4_4_node_380,0
graph_4_4_node_918,0
graph_4_4_node_50,1
graph_4_4_node_397,1
graph_4_4_node_702,0
graph_4_4_node_117,0
graph_4_4_node_588,1
graph_4_4_node_870,0
graph_4_4_node_29,0
graph_4_4_node_669,0
graph_4_4_node_102,0
graph_4_4_node_80,0
graph_4_4_node_340,1
graph_4_4_node_865,1
graph_4_4_node_947,0
graph_4_4_node_817,0
graph_4_4_node_375,0
graph_4_4_node_871,0
graph_4_4_node_205,1
graph_4_4_node_581,1
graph_4_4_node_68,0
graph_4_4_node_52,1
graph_4_4_node_319,0
graph_4_4_node_786,0
graph_4_4_node_650,0
graph_4_4_node_481,0
graph_4_4_node_228,0
graph_4_4_node_906,1
graph_4_4_node_991,1
graph_4_4_node_449,0
graph_4_4_node_197,1
graph_4_4_node_36,0
graph_4_4_node_217,1
graph_4_4_node_54,1
graph_4_4_node_442,0
graph_4_4_node_248,0
graph_4_4_node_985,1
graph_4_4_node_753,0
graph_4_4_node_931,1
graph_4_4_node_542,0
graph_4_4_node_147,0
graph_4_4_node_270,1
graph_4_4_node_255,1
graph_4_4_node_227,0
graph_4_4_node_67,1
graph_4_4_node_251,0
graph_4_4_node_194,0
graph_4_4_node_790,1
graph_4_4_node_646,1
graph_4_4_node_816,0
graph_4_4_node_515,1
graph_4_4_node_312,1
graph_4_4_node_47,0
graph_4_4_node_953,1
graph_4_4_node_359,1
graph_4_4_node_514,1
graph_4_4_node_747,0
graph_4_4_node_292,0
graph_4_4_node_464,1
graph_4_4_node_43,0
graph_4_4_node_687,0
graph_4_4_node_706,0
graph_4_4_node_693,0
graph_4_4_node_578,1
graph_4_4_node_784,1
graph_4_4_node_489,0
graph_4_4_node_922,0
graph_4_4_node_852,0
graph_4_4_node_526,1
graph_4_4_node_974,1
graph_4_4_node_583,1
graph_4_4_node_843,0
graph_4_4_node_384,1
graph_4_4_node_892,0
graph_4_4_node_525,1
graph_4_4_node_825,0
graph_4_4_node_776,0
graph_4_4_node_314,1
graph_4_4_node_201,1
graph_4_4_node_286,0
graph_4_4_node_219,1
graph_4_4_node_927,1
graph_4_4_node_945,1
graph_4_4_node_491,1
graph_4_4_node_123,1
graph_4_4_node_307,1
graph_4_4_node_807,1
graph_4_4_node_466,0
graph_4_4_node_538,0
graph_4_4_node_517,1
graph_4_4_node_240,0
graph_4_4_node_256,0
graph_4_4_node_533,0
graph_4_4_node_603,1
graph_4_4_node_418,1
graph_4_4_node_919,0
graph_4_4_node_507,0
graph_4_4_node_957,1
graph_4_4_node_212,0
graph_4_4_node_599,1
graph_4_4_node_253,1
graph_4_4_node_406,0
graph_4_4_node_833,0
graph_4_4_node_644,1
graph_4_4_node_728,1
graph_4_4_node_196,0
graph_4_4_node_383,1
graph_4_4_node_475,0
graph_4_4_node_908,1
graph_4_4_node_160,1
graph_4_4_node_283,1
graph_4_4_node_563,0
graph_4_4_node_672,1
graph_4_4_node_649,0
graph_4_4_node_713,1
graph_4_4_node_156,0
graph_4_4_node_159,0
graph_4_4_node_220,0
graph_4_4_node_61,1
graph_4_4_node_153,1
graph_4_4_node_831,0
graph_4_4_node_410,1
graph_4_4_node_645,1
graph_4_4_node_979,0
graph_4_4_node_34,0
graph_4_4_node_627,0
graph_4_4_node_176,0
graph_4_4_node_652,1
graph_4_4_node_170,0
graph_4_4_node_529,1
graph_4_4_node_351,0
graph_4_4_node_793,0
graph_4_4_node_848,1
graph_4_4_node_532,1
graph_4_4_node_438,1
graph_4_4_node_880,1
graph_4_4_node_527,1
graph_4_4_node_424,0
graph_4_4_node_872,0
graph_4_4_node_653,1
graph_4_4_node_151,0
graph_4_4_node_780,1
graph_4_4_node_231,0
graph_4_4_node_738,1
graph_4_4_node_423,0
graph_4_4_node_893,1
graph_4_4_node_968,1
graph_4_4_node_904,1
graph_4_4_node_898,1
graph_4_4_node_99,1
graph_4_4_node_723,1
graph_4_4_node_499,1
graph_4_4_node_564,0
graph_4_4_node_656,1
