,Stability
graph_2_1_node_546,0
graph_2_1_node_342,0
graph_2_1_node_7,1
graph_2_1_node_91,1
graph_2_1_node_990,0
graph_2_1_node_795,1
graph_2_1_node_537,0
graph_2_1_node_187,0
graph_2_1_node_699,1
graph_2_1_node_380,0
graph_2_1_node_145,1
graph_2_1_node_591,1
graph_2_1_node_82,0
graph_2_1_node_46,1
graph_2_1_node_149,1
graph_2_1_node_792,1
graph_2_1_node_956,0
graph_2_1_node_168,1
graph_2_1_node_845,1
graph_2_1_node_341,1
graph_2_1_node_388,0
graph_2_1_node_438,1
graph_2_1_node_543,1
graph_2_1_node_585,1
graph_2_1_node_109,1
graph_2_1_node_498,1
graph_2_1_node_888,0
graph_2_1_node_370,0
graph_2_1_node_951,1
graph_2_1_node_135,0
graph_2_1_node_536,1
graph_2_1_node_164,0
graph_2_1_node_375,0
graph_2_1_node_67,1
graph_2_1_node_657,1
graph_2_1_node_485,1
graph_2_1_node_296,1
graph_2_1_node_299,1
graph_2_1_node_681,0
graph_2_1_node_255,1
graph_2_1_node_639,1
graph_2_1_node_13,1
graph_2_1_node_84,0
graph_2_1_node_98,1
graph_2_1_node_995,1
graph_2_1_node_818,1
graph_2_1_node_629,1
graph_2_1_node_976,1
graph_2_1_node_532,1
graph_2_1_node_28,1
graph_2_1_node_261,0
graph_2_1_node_926,1
graph_2_1_node_710,0
graph_2_1_node_306,1
graph_2_1_node_703,1
graph_2_1_node_575,0
graph_2_1_node_674,0
graph_2_1_node_428,1
graph_2_1_node_670,0
graph_2_1_node_89,0
graph_2_1_node_797,1
graph_2_1_node_422,1
graph_2_1_node_525,1
graph_2_1_node_455,1
graph_2_1_node_854,0
graph_2_1_node_902,1
graph_2_1_node_762,1
graph_2_1_node_471,1
graph_2_1_node_917,1
graph_2_1_node_596,1
graph_2_1_node_603,1
graph_2_1_node_404,1
graph_2_1_node_970,0
graph_2_1_node_166,0
graph_2_1_node_809,0
graph_2_1_node_760,0
graph_2_1_node_140,1
graph_2_1_node_804,1
graph_2_1_node_746,1
graph_2_1_node_511,1
graph_2_1_node_75,1
graph_2_1_node_165,0
graph_2_1_node_460,1
graph_2_1_node_704,0
graph_2_1_node_929,0
graph_2_1_node_218,0
graph_2_1_node_214,1
graph_2_1_node_146,1
graph_2_1_node_18,1
graph_2_1_node_152,1
graph_2_1_node_752,1
graph_2_1_node_29,0
graph_2_1_node_524,0
graph_2_1_node_723,1
graph_2_1_node_210,1
graph_2_1_node_265,1
graph_2_1_node_310,1
graph_2_1_node_77,0
graph_2_1_node_453,1
graph_2_1_node_705,1
graph_2_1_node_226,0
graph_2_1_node_609,1
graph_2_1_node_905,0
graph_2_1_node_875,1
graph_2_1_node_240,0
graph_2_1_node_662,1
graph_2_1_node_8,1
graph_2_1_node_446,1
graph_2_1_node_360,1
graph_2_1_node_734,1
graph_2_1_node_391,1
graph_2_1_node_171,0
graph_2_1_node_857,1
graph_2_1_node_90,0
graph_2_1_node_222,1
graph_2_1_node_258,1
graph_2_1_node_304,0
graph_2_1_node_794,1
graph_2_1_node_454,1
graph_2_1_node_234,0
graph_2_1_node_689,1
graph_2_1_node_305,1
graph_2_1_node_489,0
graph_2_1_node_919,0
graph_2_1_node_601,1
graph_2_1_node_784,1
graph_2_1_node_682,0
graph_2_1_node_630,1
graph_2_1_node_323,1
graph_2_1_node_38,1
graph_2_1_node_680,1
graph_2_1_node_31,1
graph_2_1_node_642,0
graph_2_1_node_798,1
graph_2_1_node_513,1
graph_2_1_node_992,1
graph_2_1_node_563,1
graph_2_1_node_598,1
graph_2_1_node_542,0
graph_2_1_node_520,1
graph_2_1_node_60,1
graph_2_1_node_132,0
graph_2_1_node_544,0
graph_2_1_node_558,0
graph_2_1_node_522,1
graph_2_1_node_985,1
graph_2_1_node_627,0
graph_2_1_node_965,1
graph_2_1_node_480,1
graph_2_1_node_389,1
graph_2_1_node_526,1
graph_2_1_node_548,1
graph_2_1_node_882,1
graph_2_1_node_384,1
graph_2_1_node_787,0
graph_2_1_node_997,1
graph_2_1_node_826,0
graph_2_1_node_209,1
graph_2_1_node_127,1
graph_2_1_node_729,0
graph_2_1_node_154,1
graph_2_1_node_85,1
graph_2_1_node_561,0
graph_2_1_node_805,0
graph_2_1_node_606,0
graph_2_1_node_557,0
graph_2_1_node_53,1
graph_2_1_node_590,1
graph_2_1_node_448,0
graph_2_1_node_975,1
graph_2_1_node_980,0
graph_2_1_node_211,1
graph_2_1_node_32,0
graph_2_1_node_279,0
graph_2_1_node_470,1
graph_2_1_node_720,1
graph_2_1_node_36,0
graph_2_1_node_908,1
graph_2_1_node_417,1
graph_2_1_node_725,0
graph_2_1_node_24,1
graph_2_1_node_117,0
graph_2_1_node_559,0
graph_2_1_node_834,0
graph_2_1_node_514,1
graph_2_1_node_578,1
graph_2_1_node_993,0
graph_2_1_node_65,1
graph_2_1_node_114,0
graph_2_1_node_469,1
graph_2_1_node_593,1
graph_2_1_node_647,0
graph_2_1_node_777,0
graph_2_1_node_3,0
graph_2_1_node_677,0
graph_2_1_node_494,0
graph_2_1_node_96,1
graph_2_1_node_924,0
graph_2_1_node_257,1
graph_2_1_node_807,1
