,Stability
graph_2_2_node_81,0
graph_2_2_node_177,0
graph_2_2_node_659,0
graph_2_2_node_31,1
graph_2_2_node_492,1
graph_2_2_node_125,1
graph_2_2_node_651,1
graph_2_2_node_165,0
graph_2_2_node_357,1
graph_2_2_node_36,0
graph_2_2_node_545,1
graph_2_2_node_828,1
graph_2_2_node_336,0
graph_2_2_node_921,0
graph_2_2_node_735,0
graph_2_2_node_643,0
graph_2_2_node_339,0
graph_2_2_node_678,1
graph_2_2_node_856,1
graph_2_2_node_893,1
graph_2_2_node_945,1
graph_2_2_node_713,1
graph_2_2_node_758,0
graph_2_2_node_498,0
graph_2_2_node_279,0
graph_2_2_node_996,1
graph_2_2_node_928,1
graph_2_2_node_486,0
graph_2_2_node_585,1
graph_2_2_node_610,0
graph_2_2_node_796,0
graph_2_2_node_711,1
graph_2_2_node_13,1
graph_2_2_node_314,1
graph_2_2_node_954,1
graph_2_2_node_348,0
graph_2_2_node_704,0
graph_2_2_node_762,1
graph_2_2_node_707,0
graph_2_2_node_538,0
graph_2_2_node_924,0
graph_2_2_node_971,0
graph_2_2_node_223,0
graph_2_2_node_484,0
graph_2_2_node_792,1
graph_2_2_node_194,0
graph_2_2_node_367,1
graph_2_2_node_289,0
graph_2_2_node_622,0
graph_2_2_node_261,0
graph_2_2_node_683,1
graph_2_2_node_2,1
graph_2_2_node_116,0
graph_2_2_node_764,1
graph_2_2_node_593,0
graph_2_2_node_712,0
graph_2_2_node_709,1
graph_2_2_node_306,1
graph_2_2_node_920,1
graph_2_2_node_459,0
graph_2_2_node_883,1
graph_2_2_node_821,1
graph_2_2_node_730,0
graph_2_2_node_642,0
graph_2_2_node_246,0
graph_2_2_node_602,1
graph_2_2_node_445,0
graph_2_2_node_803,0
graph_2_2_node_44,1
graph_2_2_node_450,1
graph_2_2_node_183,1
graph_2_2_node_66,1
graph_2_2_node_876,0
graph_2_2_node_637,0
graph_2_2_node_129,1
graph_2_2_node_180,1
graph_2_2_node_528,1
graph_2_2_node_181,0
graph_2_2_node_506,0
graph_2_2_node_292,0
graph_2_2_node_991,1
graph_2_2_node_362,1
graph_2_2_node_786,0
graph_2_2_node_908,1
graph_2_2_node_159,0
graph_2_2_node_817,0
graph_2_2_node_156,0
graph_2_2_node_753,0
graph_2_2_node_771,1
graph_2_2_node_903,1
graph_2_2_node_716,0
graph_2_2_node_294,0
graph_2_2_node_834,0
graph_2_2_node_160,1
graph_2_2_node_558,0
graph_2_2_node_985,1
graph_2_2_node_961,1
graph_2_2_node_62,0
graph_2_2_node_209,1
graph_2_2_node_822,0
graph_2_2_node_854,0
graph_2_2_node_401,0
graph_2_2_node_188,1
graph_2_2_node_286,0
graph_2_2_node_310,1
graph_2_2_node_968,1
graph_2_2_node_550,1
graph_2_2_node_37,1
graph_2_2_node_41,0
graph_2_2_node_232,1
graph_2_2_node_319,0
graph_2_2_node_850,1
graph_2_2_node_567,0
graph_2_2_node_973,1
graph_2_2_node_403,1
graph_2_2_node_500,0
graph_2_2_node_703,1
graph_2_2_node_446,1
graph_2_2_node_505,0
graph_2_2_node_389,1
graph_2_2_node_253,1
graph_2_2_node_496,1
graph_2_2_node_516,0
graph_2_2_node_718,1
graph_2_2_node_655,0
graph_2_2_node_263,0
graph_2_2_node_100,0
graph_2_2_node_32,0
graph_2_2_node_799,0
graph_2_2_node_784,1
graph_2_2_node_61,1
graph_2_2_node_535,0
graph_2_2_node_950,0
graph_2_2_node_408,0
graph_2_2_node_540,0
graph_2_2_node_345,0
graph_2_2_node_398,0
graph_2_2_node_579,0
graph_2_2_node_685,0
graph_2_2_node_225,1
graph_2_2_node_960,1
graph_2_2_node_705,1
graph_2_2_node_503,1
graph_2_2_node_203,0
graph_2_2_node_447,1
graph_2_2_node_320,0
graph_2_2_node_82,0
graph_2_2_node_45,1
graph_2_2_node_517,1
graph_2_2_node_690,1
graph_2_2_node_857,1
graph_2_2_node_793,0
graph_2_2_node_525,1
graph_2_2_node_333,1
graph_2_2_node_91,1
graph_2_2_node_958,0
graph_2_2_node_797,1
graph_2_2_node_835,0
graph_2_2_node_930,0
graph_2_2_node_384,1
graph_2_2_node_566,0
graph_2_2_node_848,1
graph_2_2_node_906,1
graph_2_2_node_328,0
graph_2_2_node_616,0
graph_2_2_node_766,1
graph_2_2_node_464,1
graph_2_2_node_813,1
graph_2_2_node_644,1
graph_2_2_node_205,1
graph_2_2_node_917,1
graph_2_2_node_838,0
graph_2_2_node_649,0
graph_2_2_node_68,0
graph_2_2_node_374,1
graph_2_2_node_977,0
graph_2_2_node_887,0
graph_2_2_node_939,1
graph_2_2_node_624,0
graph_2_2_node_19,0
graph_2_2_node_547,1
graph_2_2_node_499,1
graph_2_2_node_430,0
graph_2_2_node_249,0
graph_2_2_node_438,1
graph_2_2_node_144,0
graph_2_2_node_303,0
graph_2_2_node_308,0
graph_2_2_node_25,0
graph_2_2_node_123,1
graph_2_2_node_237,0
graph_2_2_node_520,0
graph_2_2_node_40,1
graph_2_2_node_625,1
graph_2_2_node_509,0
graph_2_2_node_454,1
graph_2_2_node_22,0
graph_2_2_node_49,0
graph_2_2_node_774,1
graph_2_2_node_756,0
