,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_5_node_715,23,0.09881422924901186,0.0017628179568652414,0.3888672635266641,2.5715715715715715,0.01857380015588797,7.068,15.932,0.4448706460206461,0.6926956521739128,0.8742000290741802,0.01629174966019117,0.530124039630515,0.5307226758015611,0.43821511340924185
graph_3_5_node_424,20,0.2,0.0008031909933053028,0.37641296156744536,2.6566566566566565,0.02248739700514881,10.054,9.946,1.0147619047619048,0.4973,0.31531337617602745,0.01029254035966791,0.33111404913871706,0.3314879325233485,0.3478146365448072
graph_3_5_node_705,18,0.3464052287581699,0.0005699898718727076,0.37192851824274015,2.6886886886886887,0.01625347628071231,12.039000000000001,5.961,2.0285,0.3311666666666666,0.33781064956204365,0.006099214341472986,0.19853145161290325,0.19875560060010972,0.7336967660375303
graph_3_5_node_261,25,0.233201581027668,0.0011687092660862658,0.3851195065535852,2.5965965965965965,0.021040703810761518,16.137999999999998,8.862,1.8285019841269845,0.35448,0.4266953391086775,0.009160272877005294,0.21556428681925,0.2158975868977173,0.7143134726329244
graph_3_5_node_958,22,0.2380952380952381,0.0011239136193197186,0.3778366111951589,2.6466466466466465,0.01731322937738939,13.019,8.981,1.4505119047619044,0.4082272727272728,0.4107453945653921,0.009200961523258732,0.25648502788502786,0.2568227235598409,0.6394274805540532
graph_3_5_node_80,19,0.4035087719298245,0.0004308896354679609,0.3705489614243324,2.6986986986986987,0.019684628147078647,13.068,5.932,2.2122666666666677,0.31221052631578955,0.2433428379281049,0.0060959006365549065,0.18506766615737205,0.18529074214950367,0.5721429620961779
graph_3_5_node_879,23,0.1699604743083004,0.0013658905816589274,0.3867595818815331,2.5855855855855854,0.021576197574565217,11.083,11.917,0.9321393939393936,0.5181304347826086,0.4738059120062594,0.012279827089945041,0.34978458254804995,0.3502325600437273,0.4750833821344155
graph_3_5_node_135,35,0.14583333333333334,0.00283849824105473,0.4004008016032064,2.497497497497497,0.026322482197094862,17.135,17.865,0.9611420625942684,0.5104285714285713,0.8463981446048814,0.018345842445318176,0.3427983508730777,0.3434700774816889,0.7546409484788785
graph_3_5_node_964,24,0.06926406926406926,0.0015145711223975224,0.38144329896907214,2.621621621621621,0.018241213428946308,10.041,13.959000000000001,0.7284383957631634,0.581625,0.7007387285618382,0.014416843338239947,0.4112112390976981,0.411735893641065,0.4363378710309293
graph_3_5_node_827,22,0.16017316017316016,0.001224407740631878,0.3771234428086071,2.6516516516516515,0.016781183177280296,11.109000000000002,10.890999999999998,1.0277569902319899,0.4950454545454546,0.5321876277565496,0.011175173970671273,0.329327465447362,0.3297368897678926,0.5810250563267062
graph_3_5_node_302,26,0.2276923076923077,0.0016626006871130904,0.3857142857142857,2.592592592592593,0.017731647557953454,14.036,11.964,1.1737969696969697,0.4601538461538462,0.6662925757808276,0.012218072460290007,0.2988600464576074,0.2993098902103537,0.8337634124421401
