,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_1_node_433,19,0.11695906432748535,0.0007091818297351963,0.3866099071207431,2.5865865865865865,0.02144399694565784,16.406,2.594,14.447615223665226,0.13652631578947366,0.04265347884496725,0.0028418090929990666,0.09423663931184788,0.09433309446459746,0.047427224419838175
graph_4_1_node_303,47,0.09898242368177614,0.0039609609018634,0.4393139841688654,2.2762762762762763,0.055702786214855984,40.649,6.351,35.421661721442796,0.1351276595744681,0.10398557024258792,0.00696578009730915,0.09273555142614644,0.09297180272160102,0.11596159160380375
graph_4_1_node_477,22,0.1038961038961039,0.0007740282308369818,0.3911511354737666,2.5565565565565564,0.025158095604613788,19.55,2.45,16.797978571428573,0.11136363636363636,0.047764191022112,0.0026208954377120275,0.07170279250774607,0.0717939198271432,0.06999306471349315
graph_4_1_node_896,17,0.04411764705882353,0.0006572240424459003,0.37855248200075786,2.641641641641641,0.017016524735397637,14.248,2.752,12.88573976301476,0.16188235294117648,0.04026026913918344,0.0032242788004001907,0.12217357605486065,0.12227588105521255,0.019418812252320016
graph_4_1_node_394,15,0.0380952380952381,0.0005707427732773191,0.3710995542347697,2.694694694694695,0.012729522535294234,12.719000000000001,2.281,11.41249458874459,0.15206666666666666,0.03645290968791046,0.0025276604806189003,0.1109326157061855,0.11101741746249598,0.013567596112459557
graph_4_1_node_116,35,0.10588235294117647,0.0021875813324491017,0.4178168130489335,2.393393393393393,0.043441804453652665,30.089000000000002,4.9110000000000005,26.41466472341299,0.14031428571428572,0.10040818349000763,0.005267909887451821,0.09752402233237853,0.09770666292218673,0.1004746098534439
graph_4_1_node_140,44,0.1173054587688734,0.003140655459926249,0.4302325581395349,2.324324324324324,0.04911557043464231,38.391,5.609,33.204336591702216,0.12747727272727272,0.20517474420272366,0.005843794830842123,0.08569446434610413,0.08590313616295182,0.20241485082092087
graph_4_1_node_732,25,0.07333333333333332,0.0012487329763050776,0.4109419991772933,2.433433433433433,0.030902946759833325,21.066999999999997,3.9330000000000003,18.87612753545474,0.15732000000000002,0.07658118350232428,0.004207889660897415,0.11478865974763808,0.11493488336396608,0.060271924574041076
graph_4_1_node_704,21,0.03333333333333333,0.0009835561114661367,0.3893219017926734,2.5685685685685686,0.02011246131022129,17.514,3.486,15.8654662004662,0.166,0.07568182104121929,0.003824502837554178,0.12524806949459258,0.1253776591665691,0.038432012720885235
graph_4_1_node_617,39,0.08097165991902834,0.002962258693064052,0.43719912472647693,2.287287287287288,0.04629843211015732,33.474000000000004,5.526,29.407263868554487,0.1416923076923077,0.10805654772551228,0.005907032503754629,0.09895321633135903,0.0991587327220019,0.1083211571491118
