,Stability
graph_4_1_node_680,1
graph_4_1_node_381,0
graph_4_1_node_512,0
graph_4_1_node_81,0
graph_4_1_node_770,1
graph_4_1_node_170,1
graph_4_1_node_368,1
graph_4_1_node_920,1
graph_4_1_node_401,0
graph_4_1_node_342,0
graph_4_1_node_331,1
graph_4_1_node_173,0
graph_4_1_node_746,1
graph_4_1_node_287,1
graph_4_1_node_208,1
graph_4_1_node_382,1
graph_4_1_node_495,1
graph_4_1_node_613,0
graph_4_1_node_455,1
graph_4_1_node_365,1
graph_4_1_node_232,1
graph_4_1_node_693,0
graph_4_1_node_538,0
graph_4_1_node_76,1
graph_4_1_node_394,0
graph_4_1_node_503,1
graph_4_1_node_22,0
graph_4_1_node_21,1
graph_4_1_node_808,1
graph_4_1_node_203,0
graph_4_1_node_545,1
graph_4_1_node_465,1
graph_4_1_node_903,1
graph_4_1_node_993,0
graph_4_1_node_36,0
graph_4_1_node_336,0
graph_4_1_node_428,1
graph_4_1_node_590,1
graph_4_1_node_338,1
graph_4_1_node_633,1
graph_4_1_node_459,0
graph_4_1_node_114,0
graph_4_1_node_712,0
graph_4_1_node_530,1
graph_4_1_node_347,1
graph_4_1_node_496,1
graph_4_1_node_408,1
graph_4_1_node_848,1
graph_4_1_node_535,0
graph_4_1_node_215,0
graph_4_1_node_101,0
graph_4_1_node_122,1
graph_4_1_node_466,0
graph_4_1_node_573,1
graph_4_1_node_969,0
graph_4_1_node_830,1
graph_4_1_node_963,1
graph_4_1_node_90,0
graph_4_1_node_47,0
graph_4_1_node_37,1
graph_4_1_node_968,1
graph_4_1_node_79,0
graph_4_1_node_132,0
graph_4_1_node_620,0
graph_4_1_node_437,1
graph_4_1_node_675,0
graph_4_1_node_314,1
graph_4_1_node_818,1
graph_4_1_node_288,0
graph_4_1_node_899,1
graph_4_1_node_244,1
graph_4_1_node_185,1
graph_4_1_node_211,1
graph_4_1_node_407,1
graph_4_1_node_978,0
graph_4_1_node_987,0
graph_4_1_node_581,1
graph_4_1_node_486,1
graph_4_1_node_17,0
graph_4_1_node_645,1
graph_4_1_node_663,1
graph_4_1_node_63,1
graph_4_1_node_604,1
graph_4_1_node_488,1
graph_4_1_node_622,0
graph_4_1_node_299,1
graph_4_1_node_254,0
graph_4_1_node_255,1
graph_4_1_node_970,0
graph_4_1_node_168,1
graph_4_1_node_591,1
graph_4_1_node_927,1
graph_4_1_node_873,1
graph_4_1_node_60,1
graph_4_1_node_603,1
graph_4_1_node_260,0
graph_4_1_node_558,0
graph_4_1_node_39,0
graph_4_1_node_9,0
graph_4_1_node_420,1
graph_4_1_node_715,1
graph_4_1_node_719,1
graph_4_1_node_988,1
graph_4_1_node_780,1
graph_4_1_node_997,1
graph_4_1_node_650,0
graph_4_1_node_467,1
graph_4_1_node_673,0
graph_4_1_node_825,1
graph_4_1_node_374,1
graph_4_1_node_919,0
graph_4_1_node_707,1
graph_4_1_node_178,0
graph_4_1_node_849,0
graph_4_1_node_307,1
graph_4_1_node_159,0
graph_4_1_node_108,0
graph_4_1_node_521,1
graph_4_1_node_392,1
graph_4_1_node_95,1
graph_4_1_node_376,1
graph_4_1_node_664,1
graph_4_1_node_40,1
graph_4_1_node_551,0
graph_4_1_node_145,1
graph_4_1_node_417,1
graph_4_1_node_644,1
graph_4_1_node_597,0
graph_4_1_node_952,0
graph_4_1_node_375,0
graph_4_1_node_895,1
graph_4_1_node_667,0
graph_4_1_node_649,0
graph_4_1_node_889,0
graph_4_1_node_399,0
graph_4_1_node_656,1
graph_4_1_node_787,0
graph_4_1_node_601,1
graph_4_1_node_937,1
graph_4_1_node_130,1
graph_4_1_node_333,1
graph_4_1_node_28,1
graph_4_1_node_972,1
graph_4_1_node_176,1
graph_4_1_node_217,1
graph_4_1_node_380,0
graph_4_1_node_974,1
graph_4_1_node_666,1
graph_4_1_node_939,1
graph_4_1_node_67,1
graph_4_1_node_865,1
graph_4_1_node_548,1
graph_4_1_node_956,0
graph_4_1_node_942,0
graph_4_1_node_627,0
graph_4_1_node_837,0
graph_4_1_node_354,1
graph_4_1_node_48,1
graph_4_1_node_183,1
graph_4_1_node_270,1
graph_4_1_node_522,1
graph_4_1_node_975,1
graph_4_1_node_960,1
graph_4_1_node_612,1
graph_4_1_node_293,1
graph_4_1_node_933,0
graph_4_1_node_78,0
graph_4_1_node_209,1
graph_4_1_node_553,0
graph_4_1_node_674,0
graph_4_1_node_93,1
graph_4_1_node_349,0
graph_4_1_node_914,1
graph_4_1_node_774,1
graph_4_1_node_155,0
graph_4_1_node_445,0
graph_4_1_node_80,0
graph_4_1_node_936,1
graph_4_1_node_300,0
graph_4_1_node_52,1
graph_4_1_node_683,1
graph_4_1_node_616,0
graph_4_1_node_413,1
graph_4_1_node_222,1
graph_4_1_node_768,1
graph_4_1_node_718,1
graph_4_1_node_472,1
graph_4_1_node_38,1
graph_4_1_node_918,0
graph_4_1_node_202,1
graph_4_1_node_944,1
graph_4_1_node_384,1
graph_4_1_node_813,1
graph_4_1_node_500,0
graph_4_1_node_432,1
graph_4_1_node_670,0
graph_4_1_node_814,1
graph_4_1_node_379,1
graph_4_1_node_584,1
graph_4_1_node_823,1
