,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_1_node_680,16,0.05,0.0005563386729048005,0.3857142857142857,2.592592592592593,0.0191585473077852,13.325999999999999,2.674,12.112606926406924,0.167125,0.06221034997587556,0.0028681670568419405,0.1257615734989648,0.1258609781761829,0.035649198341396335
graph_4_1_node_381,35,0.08571428571428573,0.0024684821055660122,0.4229466553767993,2.364364364364364,0.04208825883121073,29.646,5.354,26.377851809503703,0.1529714285714286,0.14038632560151384,0.00564515795194821,0.11026911889750404,0.11046819491542946,0.11103854534827186
graph_4_1_node_512,26,0.1076923076923077,0.0012768755001212335,0.4013660104459622,2.4914914914914914,0.02956511540219272,22.695999999999998,3.304,19.724402020202014,0.12707692307692306,0.06503519370442169,0.003528323065899515,0.08539957888585227,0.08552245970223657,0.07793036360724763
graph_4_1_node_81,31,0.1921182266009852,0.0013735699347708489,0.4046172539489672,2.4714714714714714,0.03606928233290712,27.272,3.728,23.49270829170829,0.12025806451612905,0.16045300825100758,0.003842022685059973,0.07911269669569955,0.0792513736711619,0.17903003967156572
graph_4_1_node_770,16,0.008333333333333333,0.0006251862499416808,0.3818807339449541,2.6186186186186187,0.016237440305372625,13.277999999999999,2.722,12.112901831501837,0.170125,0.02554782556181999,0.0032173789382103483,0.13088544306951627,0.13098662788229967,0.004128694881204208
graph_4_1_node_170,31,0.09247311827956987,0.0016598927173555565,0.4106041923551171,2.4354354354354357,0.034981083716421835,26.829,4.171,23.43848826133017,0.1345483870967742,0.08133669454182364,0.004461493124376226,0.09207551668013936,0.09223064137768372,0.09206321139723404
graph_4_1_node_368,38,0.0507936507936508,0.003018384963682739,0.4209860935524653,2.3753753753753752,0.03547286834811418,31.768,6.232,28.59782586850902,0.16399999999999998,0.22426895679972164,0.00658035303436438,0.12229109650943107,0.12252277857451326,0.1153467158943338
graph_4_1_node_920,18,0.0196078431372549,0.000759221582373657,0.38467462456680784,2.5995995995996,0.017926273770706158,15.164000000000001,2.8360000000000003,13.646137262737264,0.15755555555555553,0.07538915722702973,0.003236371154784373,0.11731228620455007,0.11741771755808578,0.01910047873544257
graph_4_1_node_401,36,0.12063492063492065,0.002306263437416293,0.4211635750421585,2.374374374374374,0.043437516620977744,30.685,5.315,27.141660108158092,0.1476388888888889,0.18325076743189106,0.0055453192615908115,0.10479826551935904,0.10499590964394856,0.15124695462813492
graph_4_1_node_342,24,0.09420289855072464,0.0010510086974488608,0.4015273311897106,2.4904904904904903,0.028979517744876962,20.625999999999998,3.3739999999999997,18.17546247086247,0.1405833333333333,0.06619626754905136,0.003593615763576944,0.0978524370728705,0.09797789955102176,0.06867583303268464
