,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_4_node_417,26,0.2153846153846154,0.0014077904144547205,0.3891702376314765,2.5695695695695697,0.02256733550044232,15.107999999999999,10.892000000000001,1.3922469696969697,0.41892307692307695,0.5968186029271211,0.011134442829803604,0.2651111790459494,0.26551529389568634,0.8713428519323609
graph_3_4_node_695,21,0.21428571428571427,0.0007467074431888012,0.390234375,2.5625625625625625,0.03227260387524427,11.081,9.919,1.121,0.4723333333333334,0.2528589840463155,0.010360735753311416,0.30935171568627445,0.3097196338618123,0.3051066743276709
graph_3_4_node_455,26,0.12615384615384614,0.0014609936265916668,0.4028225806451613,2.4824824824824825,0.032413992307330344,13.088,12.912,1.015490909090909,0.4966153846153846,0.2855612692059652,0.013565764959622272,0.33044181184668986,0.3309207655075985,0.3088615444388757
graph_3_4_node_280,25,0.2015810276679842,0.0009000406722164164,0.38901869158878505,2.5705705705705704,0.026991302269500826,16.058,8.942,1.8009176587301592,0.35768,0.2538946940875988,0.009306358119515908,0.2178987054007908,0.2182305188874779,0.4238842053987009
graph_3_4_node_895,23,0.1976284584980237,0.0010934226292152792,0.3866099071207431,2.5865865865865865,0.022520311677418862,11.122,11.878,0.9410876453611744,0.5164347826086955,0.6583715698553058,0.012172172039077634,0.3484011913380067,0.3488417421625217,0.6607960262619696
graph_3_4_node_577,28,0.1851851851851852,0.0015529505045170993,0.39991993594875896,2.5005005005005003,0.033727460517607874,16.028,11.972000000000001,1.3397480963480959,0.4275714285714286,0.2870335619652037,0.012519975209113549,0.2719488947083292,0.2723930929808375,0.40710989210821896
graph_3_4_node_836,33,0.18064516129032254,0.001867914095836855,0.3978494623655914,2.5135135135135136,0.029455754832606595,19.05,13.95,1.3672990842490844,0.42272727272727256,0.5804770224776014,0.014323708596075506,0.2680601236400144,0.2685777897181918,0.7474907278342278
graph_3_4_node_797,17,0.05147058823529412,0.000836431295872333,0.3823191733639495,2.6156156156156154,0.01755121565983162,4.225,12.775,0.3365529637029636,0.7514705882352941,0.6526889342820288,0.013193214738424186,0.6036848882679317,0.6041584493535609,0.20034090037504126
graph_3_4_node_153,24,0.213768115942029,0.0010456888812811194,0.3837879369957741,2.6056056056056054,0.02306838766238912,14.034,9.966000000000001,1.4100571428571425,0.4152500000000001,0.4146506333303748,0.010233408782953571,0.2620791152364965,0.2624488574249538,0.6229340632829878
graph_3_4_node_636,16,0.06666666666666668,0.0007966015658945412,0.3778366111951589,2.6466466466466465,0.016358857465521702,4.095,11.905,0.34673131313131306,0.7440625,0.4921963294651016,0.012283086532310677,0.5932175418784114,0.5936588638273245,0.20565108022748785
graph_3_4_node_696,25,0.19666666666666666,0.0012685288857006807,0.39053948397185295,2.5605605605605604,0.03309010689506901,14.07,10.93,1.290757575757576,0.43720000000000014,0.3181212572763851,0.011345672507456977,0.2798644749559383,0.2802699681737807,0.4359817879589111
graph_3_4_node_626,19,0.13450292397660818,0.0008390082529279437,0.3776937618147448,2.647647647647648,0.02093283250689408,9.093,9.907,0.9218500000000002,0.5214210526315789,0.21067605436173603,0.010431660260336184,0.35292310901001095,0.35329052793965915,0.21152651620720472
graph_3_4_node_288,17,0.07352941176470587,0.0008320087704198629,0.37883959044368604,2.63963963963964,0.015526469895572088,6.183,10.817,0.5832166139416138,0.6362941176470589,0.4708838357764748,0.011209355708474741,0.4684828855041899,0.4688839510854596,0.293952797756071
graph_3_4_node_816,19,0.03508771929824561,0.0011570183451939447,0.3817348108521208,2.61961961961962,0.016646862983193025,3.2569999999999997,15.743,0.2097528271565036,0.8285789473684209,0.7134297220230542,0.016380952329316256,0.7087778723275726,0.7093613501199829,0.17263806350037833
graph_3_4_node_206,31,0.1053763440860215,0.0024507496704974712,0.4090909090909091,2.4444444444444446,0.030835163566567632,12.057,18.942999999999998,0.6370643889134602,0.6110645161290325,0.7878191661404603,0.01945231681671278,0.4400306336877368,0.4407330888423525,0.5399076495214123
graph_3_4_node_788,28,0.18783068783068785,0.001632457414977199,0.3983253588516745,2.5105105105105103,0.033057392838255366,16.616,11.384,1.4684080808080808,0.40657142857142864,0.2334516082450302,0.012018534491056998,0.2554130524219331,0.2558354601948465,0.34685566340288965
graph_3_4_node_538,22,0.16017316017316016,0.001161847736601032,0.38057142857142856,2.627627627627628,0.01671928863196525,11.902000000000001,10.097999999999999,1.1872542124542125,0.4589999999999999,0.5446055574167742,0.01038498900229777,0.2983202694427096,0.2986948463909156,0.6817946182281818
graph_3_4_node_188,23,0.13043478260869565,0.0013365962611074232,0.3891702376314765,2.5695695695695697,0.021099540559381274,11.081,11.919,0.9323404428904428,0.5182173913043476,0.5024958212105974,0.012270504674286656,0.34988865020382043,0.3503307201801336,0.5034446854500947
graph_3_4_node_941,19,0.16911764705882354,0.0007035946999193688,0.3751408186256102,2.6656656656656663,0.01737222083576486,10.042,8.958,1.1240039682539682,0.4714736842105264,0.32606201481697555,0.009240197411088258,0.30855268135619096,0.3088849403166285,0.3266804229576024
