,Stability
graph_3_2_node_255,1
graph_3_2_node_415,1
graph_3_2_node_146,1
graph_3_2_node_330,1
graph_3_2_node_186,1
graph_3_2_node_582,1
graph_3_2_node_238,1
graph_3_2_node_83,1
graph_3_2_node_781,1
graph_3_2_node_300,0
graph_3_2_node_126,1
graph_3_2_node_375,0
graph_3_2_node_790,1
graph_3_2_node_396,1
graph_3_2_node_278,1
graph_3_2_node_797,1
graph_3_2_node_688,0
graph_3_2_node_586,1
graph_3_2_node_147,0
graph_3_2_node_724,0
graph_3_2_node_419,0
graph_3_2_node_777,0
graph_3_2_node_36,0
graph_3_2_node_608,0
graph_3_2_node_771,1
graph_3_2_node_183,1
graph_3_2_node_556,1
graph_3_2_node_367,1
graph_3_2_node_548,1
graph_3_2_node_948,0
graph_3_2_node_493,1
graph_3_2_node_759,0
graph_3_2_node_257,1
graph_3_2_node_701,1
graph_3_2_node_854,0
graph_3_2_node_931,1
graph_3_2_node_947,0
graph_3_2_node_827,0
graph_3_2_node_106,1
graph_3_2_node_978,0
graph_3_2_node_945,1
graph_3_2_node_902,1
graph_3_2_node_247,1
graph_3_2_node_480,1
graph_3_2_node_877,1
graph_3_2_node_111,1
graph_3_2_node_692,0
graph_3_2_node_258,1
graph_3_2_node_16,0
graph_3_2_node_986,1
graph_3_2_node_624,1
graph_3_2_node_137,1
graph_3_2_node_626,1
graph_3_2_node_436,1
graph_3_2_node_372,1
graph_3_2_node_650,0
graph_3_2_node_374,1
graph_3_2_node_15,0
graph_3_2_node_937,1
graph_3_2_node_784,1
graph_3_2_node_75,1
graph_3_2_node_813,1
graph_3_2_node_716,0
graph_3_2_node_768,1
graph_3_2_node_941,0
graph_3_2_node_423,0
graph_3_2_node_148,0
graph_3_2_node_309,1
graph_3_2_node_207,1
graph_3_2_node_17,0
graph_3_2_node_905,0
graph_3_2_node_708,0
graph_3_2_node_78,0
graph_3_2_node_333,1
graph_3_2_node_612,1
graph_3_2_node_271,1
graph_3_2_node_712,0
graph_3_2_node_262,1
graph_3_2_node_220,1
graph_3_2_node_438,1
graph_3_2_node_577,1
graph_3_2_node_389,1
graph_3_2_node_697,1
graph_3_2_node_253,1
graph_3_2_node_264,1
graph_3_2_node_232,1
graph_3_2_node_376,1
graph_3_2_node_815,0
graph_3_2_node_578,1
graph_3_2_node_79,0
graph_3_2_node_482,1
graph_3_2_node_394,0
graph_3_2_node_290,0
graph_3_2_node_354,1
graph_3_2_node_909,1
graph_3_2_node_236,1
graph_3_2_node_672,1
graph_3_2_node_135,0
graph_3_2_node_82,0
graph_3_2_node_766,1
graph_3_2_node_658,1
graph_3_2_node_225,1
graph_3_2_node_652,1
graph_3_2_node_38,1
graph_3_2_node_921,1
graph_3_2_node_564,0
graph_3_2_node_908,1
graph_3_2_node_332,1
graph_3_2_node_393,1
graph_3_2_node_387,1
graph_3_2_node_162,1
graph_3_2_node_4,1
graph_3_2_node_158,1
graph_3_2_node_758,0
graph_3_2_node_668,1
graph_3_2_node_58,1
graph_3_2_node_841,0
graph_3_2_node_613,0
graph_3_2_node_509,0
graph_3_2_node_411,1
graph_3_2_node_431,1
graph_3_2_node_261,0
graph_3_2_node_117,0
graph_3_2_node_857,1
graph_3_2_node_859,0
graph_3_2_node_990,0
graph_3_2_node_645,1
graph_3_2_node_616,0
graph_3_2_node_31,1
graph_3_2_node_439,1
graph_3_2_node_150,1
graph_3_2_node_134,0
graph_3_2_node_642,0
graph_3_2_node_9,0
graph_3_2_node_400,1
graph_3_2_node_283,1
graph_3_2_node_124,0
graph_3_2_node_360,1
graph_3_2_node_928,1
graph_3_2_node_168,1
graph_3_2_node_377,1
graph_3_2_node_673,0
graph_3_2_node_424,0
graph_3_2_node_244,1
graph_3_2_node_323,1
graph_3_2_node_430,0
graph_3_2_node_420,1
graph_3_2_node_968,1
graph_3_2_node_910,0
graph_3_2_node_655,1
graph_3_2_node_562,0
graph_3_2_node_812,0
graph_3_2_node_744,0
graph_3_2_node_53,1
graph_3_2_node_429,0
graph_3_2_node_89,0
graph_3_2_node_516,0
graph_3_2_node_359,1
graph_3_2_node_181,0
graph_3_2_node_547,1
graph_3_2_node_252,0
graph_3_2_node_632,0
graph_3_2_node_202,1
graph_3_2_node_525,1
graph_3_2_node_191,1
graph_3_2_node_817,0
graph_3_2_node_358,0
graph_3_2_node_140,1
graph_3_2_node_574,0
graph_3_2_node_286,0
graph_3_2_node_530,1
graph_3_2_node_670,0
graph_3_2_node_665,1
graph_3_2_node_600,1
graph_3_2_node_953,1
graph_3_2_node_541,0
graph_3_2_node_695,1
graph_3_2_node_775,1
graph_3_2_node_664,1
graph_3_2_node_85,1
graph_3_2_node_831,0
graph_3_2_node_923,1
graph_3_2_node_821,1
graph_3_2_node_922,0
graph_3_2_node_386,1
graph_3_2_node_977,0
graph_3_2_node_625,1
graph_3_2_node_490,1
graph_3_2_node_57,0
graph_3_2_node_639,1
graph_3_2_node_174,1
graph_3_2_node_163,1
graph_3_2_node_935,1
graph_3_2_node_515,1
graph_3_2_node_327,1
graph_3_2_node_322,0
graph_3_2_node_343,1
graph_3_2_node_115,0
graph_3_2_node_901,0
graph_3_2_node_679,1
