,Stability
graph_4_4_node_158,1
graph_4_4_node_170,1
graph_4_4_node_857,1
graph_4_4_node_696,0
graph_4_4_node_332,1
graph_4_4_node_766,1
graph_4_4_node_712,0
graph_4_4_node_75,1
graph_4_4_node_573,1
graph_4_4_node_257,1
graph_4_4_node_326,1
graph_4_4_node_674,0
graph_4_4_node_677,0
graph_4_4_node_276,1
graph_4_4_node_350,1
graph_4_4_node_927,1
graph_4_4_node_864,1
graph_4_4_node_399,0
graph_4_4_node_192,1
graph_4_4_node_448,0
graph_4_4_node_690,1
graph_4_4_node_369,0
graph_4_4_node_995,1
graph_4_4_node_796,1
graph_4_4_node_893,1
graph_4_4_node_892,0
graph_4_4_node_201,1
graph_4_4_node_161,0
graph_4_4_node_967,0
graph_4_4_node_849,0
graph_4_4_node_593,1
graph_4_4_node_184,1
graph_4_4_node_742,1
graph_4_4_node_389,1
graph_4_4_node_537,0
graph_4_4_node_241,1
graph_4_4_node_932,0
graph_4_4_node_570,0
graph_4_4_node_230,1
graph_4_4_node_629,1
graph_4_4_node_607,0
graph_4_4_node_358,0
graph_4_4_node_256,1
graph_4_4_node_671,1
graph_4_4_node_483,0
graph_4_4_node_299,1
graph_4_4_node_539,1
graph_4_4_node_524,0
graph_4_4_node_774,1
graph_4_4_node_841,0
graph_4_4_node_171,0
graph_4_4_node_156,0
graph_4_4_node_235,1
graph_4_4_node_604,1
graph_4_4_node_146,1
graph_4_4_node_510,1
graph_4_4_node_500,0
graph_4_4_node_771,1
graph_4_4_node_465,1
graph_4_4_node_993,0
graph_4_4_node_595,1
graph_4_4_node_495,1
graph_4_4_node_942,0
graph_4_4_node_562,0
graph_4_4_node_291,0
graph_4_4_node_680,1
graph_4_4_node_798,1
graph_4_4_node_492,1
graph_4_4_node_588,1
graph_4_4_node_57,0
graph_4_4_node_294,0
graph_4_4_node_866,0
graph_4_4_node_380,0
graph_4_4_node_53,1
graph_4_4_node_338,1
graph_4_4_node_948,0
graph_4_4_node_248,0
graph_4_4_node_68,0
graph_4_4_node_346,1
graph_4_4_node_710,0
graph_4_4_node_741,1
graph_4_4_node_527,1
graph_4_4_node_751,0
graph_4_4_node_569,1
graph_4_4_node_926,1
graph_4_4_node_998,1
graph_4_4_node_45,1
graph_4_4_node_196,1
graph_4_4_node_971,0
graph_4_4_node_689,1
graph_4_4_node_142,1
graph_4_4_node_615,1
graph_4_4_node_748,1
graph_4_4_node_437,1
graph_4_4_node_485,1
graph_4_4_node_362,1
graph_4_4_node_221,0
graph_4_4_node_879,0
graph_4_4_node_544,0
graph_4_4_node_396,1
graph_4_4_node_914,1
graph_4_4_node_785,1
graph_4_4_node_7,1
graph_4_4_node_92,1
graph_4_4_node_627,0
graph_4_4_node_71,0
graph_4_4_node_122,1
graph_4_4_node_129,1
graph_4_4_node_947,0
graph_4_4_node_172,1
graph_4_4_node_670,0
graph_4_4_node_853,1
graph_4_4_node_490,1
graph_4_4_node_356,1
graph_4_4_node_491,1
graph_4_4_node_738,1
graph_4_4_node_807,1
graph_4_4_node_423,0
graph_4_4_node_69,1
graph_4_4_node_16,0
graph_4_4_node_745,0
graph_4_4_node_19,1
graph_4_4_node_443,0
graph_4_4_node_222,1
graph_4_4_node_341,1
graph_4_4_node_55,1
graph_4_4_node_178,0
graph_4_4_node_550,1
graph_4_4_node_334,1
graph_4_4_node_874,0
graph_4_4_node_228,0
graph_4_4_node_929,0
graph_4_4_node_413,1
graph_4_4_node_734,1
graph_4_4_node_249,1
graph_4_4_node_931,1
graph_4_4_node_469,1
graph_4_4_node_545,1
graph_4_4_node_394,0
graph_4_4_node_216,1
graph_4_4_node_128,0
graph_4_4_node_242,1
graph_4_4_node_788,0
graph_4_4_node_266,0
graph_4_4_node_320,0
graph_4_4_node_124,0
graph_4_4_node_719,1
graph_4_4_node_991,1
graph_4_4_node_779,1
graph_4_4_node_42,1
graph_4_4_node_351,0
graph_4_4_node_432,1
graph_4_4_node_123,1
graph_4_4_node_436,1
graph_4_4_node_945,1
graph_4_4_node_575,0
graph_4_4_node_477,0
graph_4_4_node_111,1
graph_4_4_node_900,0
graph_4_4_node_649,0
graph_4_4_node_85,1
graph_4_4_node_458,0
graph_4_4_node_438,1
graph_4_4_node_430,0
graph_4_4_node_746,1
graph_4_4_node_199,1
graph_4_4_node_638,1
graph_4_4_node_621,0
graph_4_4_node_518,1
graph_4_4_node_138,1
graph_4_4_node_481,1
graph_4_4_node_908,1
graph_4_4_node_809,0
graph_4_4_node_663,1
graph_4_4_node_318,1
graph_4_4_node_997,1
graph_4_4_node_219,1
graph_4_4_node_642,0
graph_4_4_node_34,1
graph_4_4_node_372,1
graph_4_4_node_166,0
graph_4_4_node_191,1
graph_4_4_node_446,1
graph_4_4_node_987,0
graph_4_4_node_46,1
graph_4_4_node_876,1
graph_4_4_node_455,1
graph_4_4_node_808,1
graph_4_4_node_213,1
graph_4_4_node_844,0
graph_4_4_node_155,0
graph_4_4_node_806,1
graph_4_4_node_139,1
graph_4_4_node_735,0
graph_4_4_node_141,1
graph_4_4_node_617,0
graph_4_4_node_220,1
graph_4_4_node_749,1
graph_4_4_node_464,1
graph_4_4_node_910,0
