,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_1_node_411,24,0.13768115942028986,0.0012354364917905984,0.3959571938168847,2.5255255255255253,0.028013486813626875,14.054,9.946,1.415610389610389,0.4144166666666668,0.2244447388246105,0.010446282943058506,0.26145455826482783,0.26182592891869594,0.3373562009186827
graph_3_1_node_780,20,0.34210526315789475,0.0007077605592798538,0.3731789316398954,2.6796796796796802,0.017601030876532163,14.043,5.957000000000001,2.365666666666667,0.2978499999999999,0.2867723227781969,0.00613573650601183,0.1750457516339869,0.17526821117636338,0.7185116006685071
graph_3_1_node_869,20,0.4842105263157895,0.0003644257670451493,0.38057142857142856,2.627627627627628,0.03810248150708159,16.133,3.867,4.225,0.19335,0.0828448947076904,0.004081190555521153,0.10712027817290977,0.10726472178069857,0.3607404344534744
graph_3_1_node_396,18,0.21568627450980396,0.0006927461016660723,0.37192851824274015,2.6886886886886887,0.014123461305106276,10.06,7.94,1.2709785714285713,0.4411111111111112,0.5282106107618348,0.008087577133877715,0.28309582228116703,0.2833922252939818,0.7277531196763759
graph_3_1_node_149,25,0.09666666666666666,0.0017654530237953747,0.3973747016706444,2.5165165165165164,0.026225970606081443,9.046,15.954,0.57054547061126,0.6381600000000001,0.7246304694476837,0.016366789865155926,0.46916596187357,0.4697613059405741,0.4480609691909564
graph_3_1_node_837,22,0.15584415584415584,0.001119847932195568,0.38616157711635096,2.5895895895895897,0.030190346482999963,10.397,11.603,0.9059722222222224,0.5274090909090907,0.2486654319909427,0.012245298442115441,0.3589002100840336,0.35933330384711737,0.2368197429181093
graph_3_1_node_67,29,0.1477832512315271,0.001967378758894015,0.3986432561851556,2.5085085085085086,0.02589190539086645,14.038,14.962,0.9390449716949718,0.5159310344827588,0.6870512825428491,0.01531883435741814,0.3477111452818242,0.34826970181201616,0.6871653206334202
graph_3_1_node_420,26,0.22826086956521735,0.00124624211207643,0.3830521472392638,2.6106106106106104,0.01904239328971281,17.077,8.923,1.9193253968253967,0.34319230769230763,0.4888914967813046,0.009151250866061295,0.20721374309321727,0.2075470041156775,0.871160379315749
graph_3_1_node_191,22,0.1948051948051948,0.0008772597880237362,0.3876600698486613,2.57957957957958,0.028395983455935005,12.048,9.952,1.2126761904761902,0.4523636363636362,0.26150609726191953,0.01038221061367295,0.2923735029146793,0.2927450419661054,0.3408907538632545
graph_3_1_node_627,18,0.08496732026143791,0.0008448240059835662,0.3791271347248577,2.6376376376376376,0.01782238286335642,7.34,10.66,0.7017818181818184,0.5922222222222221,0.5662868610322218,0.010966899883431384,0.4221287909217221,0.4225266088821388,0.4168935159975173
graph_3_1_node_873,27,0.18333333333333326,0.0015729468788360395,0.38690937257939584,2.5845845845845847,0.020730379323386318,14.145,12.855,1.1036094405594403,0.4761111111111112,0.695296447176791,0.013193291596933209,0.31259535620363754,0.31307529587756644,0.6991794794237969
graph_3_1_node_456,35,0.2215909090909091,0.0021865091130587547,0.3964285714285714,2.5225225225225225,0.03027133066621753,20.105999999999998,14.894,1.3533298368298363,0.4255428571428572,0.6592892984628841,0.015281733696235637,0.2703821813446532,0.2709384520426905,0.8387322095818567
graph_3_1_node_403,22,0.21052631578947367,0.0008350925957509728,0.3786959818043973,2.6406406406406413,0.019613892935790567,13.136,8.863999999999999,1.4918055555555552,0.4029090909090909,0.4881578826649423,0.00908602804449542,0.2525115265641581,0.2528424867918224,0.6545525803141715
graph_3_1_node_917,39,0.16216216216216214,0.002630760213041192,0.4084219133278823,2.448448448448449,0.04202301146585583,24.151999999999997,14.847999999999999,1.6303792207792211,0.3807179487179488,0.3536458281357169,0.015550470332880475,0.2351965957549913,0.2357513169652298,0.5467788196451044
graph_3_1_node_859,21,0.19047619047619047,0.0008990716802664194,0.3779795686719637,2.645645645645646,0.019516259705269184,12.042,8.958,1.346375,0.4265714285714286,0.3131066664732698,0.009252726214260872,0.27117415329768263,0.2715085955460473,0.4532118344934969
graph_3_1_node_687,29,0.1737891737891738,0.0016778564059653,0.39130434782608703,2.555555555555556,0.02491800379466522,15.113,13.887,1.0931346023859183,0.4788620689655171,0.6471667326561872,0.014258831267635353,0.3150626615701046,0.3155811477024345,0.6474018715287118
graph_3_1_node_704,35,0.24053030303030304,0.0018905086128019413,0.4013660104459622,2.4914914914914914,0.04304975826740956,22.092,12.908,1.7150644910644912,0.3688000000000001,0.3752514779487123,0.01340703148304178,0.2261562281113577,0.22663843189153324,0.6085446364734992
graph_3_1_node_875,26,0.17391304347826084,0.0014240003091962282,0.383199079401611,2.6096096096096097,0.018942578426633373,15.026,10.974,1.3747671929377812,0.4220769230769231,0.5952464433563666,0.011241663948453755,0.2677413898314203,0.2681511578438225,0.7488345815386482
graph_3_1_node_554,18,0.13071895424836602,0.0008142509162172303,0.3810068649885584,2.6246246246246248,0.018320789727513786,8.046,9.954,0.8093500000000001,0.5529999999999999,0.2838801274145919,0.010341501231009815,0.3822673992673993,0.3826389020548737,0.25612065715192056
graph_3_1_node_29,22,0.2077922077922078,0.0009807719473931015,0.3858632676709154,2.5915915915915915,0.02717659472595959,13.065,8.935,1.4673611111111107,0.4061363636363637,0.1899479569572344,0.009403847186717213,0.2549663341913342,0.2552999431291516,0.2969484091976152
graph_3_1_node_43,24,0.18614718614718612,0.0011484314930254075,0.38962558502340094,2.5665665665665665,0.022508600994924632,12.200999999999999,11.799000000000001,1.038218181818182,0.491625,0.6747437900331251,0.012152449392802469,0.32617266659371924,0.3266131338847798,0.6224806345239988
graph_3_1_node_522,27,0.08547008547008547,0.001739958156848859,0.40478119935170176,2.4704704704704703,0.031077095261608925,11.104000000000001,15.895999999999999,0.6998335289710289,0.5887407407407407,0.4537387504588133,0.016513275313662583,0.4173247315570657,0.4179180049338697,0.3417149605994651
graph_3_1_node_504,28,0.15343915343915346,0.001812765863170712,0.3894736842105263,2.5675675675675675,0.0229458471629036,15.118,12.882,1.180947756921441,0.4600714285714287,0.5574250783443253,0.013272051362256,0.29909294770575023,0.2995739288136804,0.6852702891903663
graph_3_1_node_320,26,0.1476923076923077,0.0015733358626864413,0.39454976303317535,2.5345345345345347,0.02822793501926888,11.534,14.466,0.8083597375792421,0.5563846153846153,0.6894539725771257,0.014990155018478972,0.3864580141400423,0.3869979589225175,0.5628350161348817
graph_3_1_node_438,20,0.21568627450980396,0.0007126081568465814,0.3720670391061453,2.687687687687688,0.0167346568175295,11.155999999999999,8.844,1.272722222222222,0.4422000000000001,0.4289874363762479,0.009102531005066623,0.28422658887601965,0.2845567535698165,0.4791580469982154
graph_3_1_node_248,19,0.14619883040935672,0.0009250666838907011,0.3776937618147448,2.647647647647648,0.016460038946915615,9.008,9.992,0.9021488095238096,0.5258947368421052,0.4584666779455099,0.01023087308001975,0.3568168308702791,0.35718977821110776,0.4579865972449218
graph_3_1_node_109,22,0.24675324675324675,0.0008912648036346252,0.3893219017926734,2.5685685685685686,0.028790583000896826,13.056,8.943999999999999,1.4628214285714283,0.4065454545454546,0.2752706981699839,0.00927389592594713,0.2552135789925264,0.25554752392223623,0.4297172116763677
graph_3_1_node_71,34,0.0926916221033868,0.002994791749845688,0.4090909090909091,2.4444444444444446,0.036219619756830614,15.235999999999999,18.764,0.8153632357408671,0.5518823529411764,0.4244434265350425,0.019701165711811863,0.3814008362415682,0.3821012892121039,0.36169019211324105
graph_3_1_node_394,47,0.19292929292929287,0.0037870383455733993,0.4294926913155632,2.3283283283283285,0.05331333316566485,28.151,18.849,1.496324945943289,0.4010425531914893,0.5805881370317189,0.019542570747607062,0.2508843037221198,0.2515886075201832,0.8294926207446354
graph_3_1_node_215,32,0.15172413793103448,0.0020789670426419604,0.3929976396538159,2.5445445445445447,0.023757089069538263,17.059,14.940999999999999,1.143780486180486,0.46690625,0.6869748802949419,0.015295984111263438,0.3046571359625934,0.30521503436466296,0.7332188932409915
graph_3_1_node_924,20,0.3,0.0006775312796711147,0.3712374581939799,2.6936936936936937,0.016492710978206503,13.242,6.757999999999999,1.9910000000000003,0.3379,0.3298349040223627,0.006972922144389767,0.2036755976755976,0.2039279460761676,0.6707381979614884
graph_3_1_node_811,31,0.2561576354679803,0.001619203576225441,0.3906922174423152,2.55955955955956,0.028079519067410103,19.055999999999997,11.944,1.5969075757575757,0.3852903225806451,0.452723113459153,0.012294248055017805,0.2386468476621419,0.2390929545948031,0.6811859224245097
graph_3_1_node_249,36,0.213903743315508,0.002074085323158855,0.4037995149555376,2.4764764764764764,0.045586396496987217,21.075,14.925,1.4137892107892105,0.41458333333333336,0.43348374772907095,0.015503303833766713,0.26154853359649705,0.2621060023255448,0.5797806769045817
graph_3_1_node_35,21,0.1871345029239766,0.0008724528012150576,0.3782658084059069,2.643643643643644,0.018324004251602164,11.235999999999999,9.764,1.1592416666666667,0.464952380952381,0.4733993837184905,0.010077663656430487,0.3032629456327986,0.3036274455337226,0.4771782648448189
