,Stability
graph_2_3_node_76,0
graph_2_3_node_571,0
graph_2_3_node_372,1
graph_2_3_node_86,0
graph_2_3_node_713,1
graph_2_3_node_267,1
graph_2_3_node_441,1
graph_2_3_node_523,0
graph_2_3_node_756,0
graph_2_3_node_177,0
graph_2_3_node_550,1
graph_2_3_node_378,0
graph_2_3_node_802,1
graph_2_3_node_122,1
graph_2_3_node_133,1
graph_2_3_node_371,0
graph_2_3_node_323,1
graph_2_3_node_361,1
graph_2_3_node_725,0
graph_2_3_node_101,0
graph_2_3_node_124,0
graph_2_3_node_131,1
graph_2_3_node_247,1
graph_2_3_node_268,1
graph_2_3_node_148,0
graph_2_3_node_239,1
graph_2_3_node_139,1
graph_2_3_node_516,0
graph_2_3_node_430,0
graph_2_3_node_884,0
graph_2_3_node_900,0
graph_2_3_node_10,0
graph_2_3_node_834,0
graph_2_3_node_105,0
graph_2_3_node_809,0
graph_2_3_node_958,0
graph_2_3_node_951,1
graph_2_3_node_966,0
graph_2_3_node_578,1
graph_2_3_node_804,1
graph_2_3_node_895,1
graph_2_3_node_740,1
graph_2_3_node_810,1
graph_2_3_node_847,0
graph_2_3_node_601,1
graph_2_3_node_950,0
graph_2_3_node_659,0
graph_2_3_node_898,1
graph_2_3_node_585,1
graph_2_3_node_587,1
graph_2_3_node_519,0
graph_2_3_node_872,0
graph_2_3_node_345,0
graph_2_3_node_642,0
graph_2_3_node_640,1
graph_2_3_node_503,1
graph_2_3_node_296,0
graph_2_3_node_628,1
graph_2_3_node_758,0
graph_2_3_node_511,1
graph_2_3_node_404,1
graph_2_3_node_680,1
graph_2_3_node_179,0
graph_2_3_node_464,1
graph_2_3_node_820,1
graph_2_3_node_162,0
graph_2_3_node_470,1
graph_2_3_node_109,0
graph_2_3_node_165,0
graph_2_3_node_487,1
graph_2_3_node_230,1
graph_2_3_node_301,1
graph_2_3_node_367,1
graph_2_3_node_557,0
graph_2_3_node_606,0
graph_2_3_node_445,0
graph_2_3_node_342,0
graph_2_3_node_643,0
graph_2_3_node_102,0
graph_2_3_node_63,0
graph_2_3_node_49,0
graph_2_3_node_252,0
graph_2_3_node_264,1
graph_2_3_node_545,1
graph_2_3_node_142,1
graph_2_3_node_72,1
graph_2_3_node_111,1
graph_2_3_node_584,1
graph_2_3_node_468,0
graph_2_3_node_370,0
graph_2_3_node_90,0
graph_2_3_node_31,1
graph_2_3_node_836,0
graph_2_3_node_798,1
graph_2_3_node_231,0
graph_2_3_node_298,1
graph_2_3_node_237,0
graph_2_3_node_788,0
graph_2_3_node_55,1
graph_2_3_node_613,0
graph_2_3_node_236,0
graph_2_3_node_989,0
graph_2_3_node_302,1
graph_2_3_node_30,0
graph_2_3_node_6,1
graph_2_3_node_531,0
graph_2_3_node_803,0
graph_2_3_node_433,0
graph_2_3_node_467,0
graph_2_3_node_718,1
graph_2_3_node_656,1
graph_2_3_node_391,1
graph_2_3_node_949,0
graph_2_3_node_322,0
graph_2_3_node_465,0
graph_2_3_node_364,1
graph_2_3_node_168,0
graph_2_3_node_420,0
graph_2_3_node_684,0
graph_2_3_node_923,1
graph_2_3_node_955,0
graph_2_3_node_490,1
graph_2_3_node_661,0
graph_2_3_node_290,0
graph_2_3_node_821,1
graph_2_3_node_9,0
graph_2_3_node_657,1
graph_2_3_node_108,0
graph_2_3_node_272,1
graph_2_3_node_50,1
graph_2_3_node_677,0
graph_2_3_node_708,0
graph_2_3_node_605,0
graph_2_3_node_608,0
graph_2_3_node_144,0
graph_2_3_node_42,1
graph_2_3_node_198,0
graph_2_3_node_877,1
graph_2_3_node_163,1
graph_2_3_node_553,0
graph_2_3_node_383,1
graph_2_3_node_776,0
graph_2_3_node_705,1
graph_2_3_node_887,0
graph_2_3_node_303,0
graph_2_3_node_15,0
graph_2_3_node_235,1
graph_2_3_node_352,0
graph_2_3_node_143,1
graph_2_3_node_87,1
graph_2_3_node_492,1
graph_2_3_node_588,1
graph_2_3_node_848,1
graph_2_3_node_783,1
graph_2_3_node_712,0
graph_2_3_node_206,0
graph_2_3_node_508,0
graph_2_3_node_781,1
graph_2_3_node_894,1
graph_2_3_node_702,0
graph_2_3_node_599,1
graph_2_3_node_261,0
graph_2_3_node_683,1
graph_2_3_node_982,1
graph_2_3_node_417,0
graph_2_3_node_381,0
graph_2_3_node_450,1
graph_2_3_node_156,0
graph_2_3_node_769,1
graph_2_3_node_590,1
graph_2_3_node_685,0
graph_2_3_node_932,0
graph_2_3_node_768,1
graph_2_3_node_229,0
graph_2_3_node_711,1
graph_2_3_node_493,1
graph_2_3_node_754,1
graph_2_3_node_437,1
graph_2_3_node_449,0
graph_2_3_node_242,1
graph_2_3_node_308,0
graph_2_3_node_211,1
graph_2_3_node_5,0
graph_2_3_node_700,0
graph_2_3_node_92,1
graph_2_3_node_985,1
graph_2_3_node_559,0
graph_2_3_node_621,0
graph_2_3_node_271,1
graph_2_3_node_896,1
graph_2_3_node_344,1
graph_2_3_node_376,1
graph_2_3_node_504,0
graph_2_3_node_116,0
graph_2_3_node_319,0
graph_2_3_node_393,1
graph_2_3_node_316,0
graph_2_3_node_431,1
graph_2_3_node_399,0
graph_2_3_node_596,1
