,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_250,20,0.37894736842105264,0.0006658380744638834,0.3662023460410557,2.730730730730731,0.019404500563979896,14.034,5.966,2.359,0.2982999999999999,0.22549153841934705,0.006131679058240747,0.17534453781512604,0.17557738528215738,0.5653878139416947
graph_2_4_node_337,17,0.15441176470588236,0.0012011232657498465,0.367414490621552,2.7217217217217216,0.01700452844107436,7.255,9.745,0.7624007936507935,0.5732352941176471,0.6480758818238909,0.00992869545613701,0.4032772133485927,0.4036572917089419,0.5250359860843107
graph_2_4_node_950,19,0.2647058823529412,0.0007105623667935017,0.3653986832479883,2.736736736736737,0.011080279524640932,13.003,5.997000000000001,2.168566666666667,0.31563157894736843,0.19016619584072356,0.006195507294125521,0.18739204545454544,0.18762608392458804,0.380428580147014
graph_2_4_node_308,30,0.3306878306878307,0.0015241026670081961,0.384526558891455,2.6006006006006004,0.02135695533490537,22.019000000000002,7.981,2.7616071428571427,0.2660333333333333,0.2349624571801636,0.00826876300261818,0.15343896145782934,0.15375062241181164,0.6177364031073758
graph_2_4_node_596,19,0.2647058823529412,0.0010888896498836831,0.3603896103896104,2.774774774774775,0.00757717353314648,12.002,6.997999999999999,1.7151904761904762,0.3683157894736841,0.3983103120331022,0.0071336916666545035,0.2257298387096773,0.2260029101345392,0.6259549437125483
graph_2_4_node_181,17,0.375,0.0006458550498674494,0.3588362068965517,2.7867867867867866,0.008889430862302865,12.002,4.998,2.4049454545454543,0.29399999999999993,0.2031351927961637,0.005131851726731959,0.17240699650174918,0.17260204024908088,0.526654828834043
graph_2_4_node_451,21,0.2761904761904762,0.001301144147965422,0.3734579439252336,2.6776776776776776,0.01540464181539626,13.015,7.985,1.632875,0.3802380952380953,0.32464126931296605,0.008198155697917115,0.2348352941176471,0.2351468919198105,0.5674104236967239
graph_2_4_node_912,31,0.2881720430107527,0.002391018343591953,0.3956435643564357,2.5275275275275275,0.028089023271974527,20.014,10.985999999999999,1.822127272727272,0.3543870967741936,0.2960739236019162,0.01141776741957988,0.21535897435897444,0.21578786432183067,0.5656856352782113
graph_2_4_node_789,29,0.2336182336182336,0.0022706630887857613,0.3849710982658959,2.5975975975975976,0.01832236035792929,18.018,10.982000000000001,1.6411090909090909,0.3786896551724138,0.32313230751359984,0.011378667186804985,0.23357978723404266,0.2340084542811785,0.4998933213678713
graph_2_4_node_273,20,0.26143790849673204,0.0011563132348585796,0.3675496688741722,2.720720720720721,0.0109300245808903,12.023,7.977,1.5092380952380955,0.3988500000000001,0.4811807617865173,0.008124149249980232,0.2491464222052457,0.2494576839883284,0.6624750258743959
