,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_5_node_745,22,0.5800865800865801,0.00044552219589853937,0.3771234428086071,2.6516516516516515,0.05990092923451984,19.003,2.997,6.344333333333332,0.13622727272727264,0.05634331258432657,0.003171436430540837,0.07309407665505227,0.07321003721595534,0.3758960564982503
graph_2_5_node_422,22,0.2727272727272727,0.0012788620103315535,0.3751408186256102,2.6656656656656663,0.0156480401232517,14.011,7.989,1.7547142857142857,0.3631363636363637,0.32633510120853937,0.0081966192497084,0.2218640746009168,0.2221730076340992,0.6122994140291911
graph_2_5_node_329,31,0.2832512315270936,0.0023653368152568174,0.3817348108521208,2.61961961961962,0.014253200656126248,19.039,11.960999999999999,1.5931499999999996,0.3858387096774193,0.5711344863600138,0.012237312370599518,0.23906485671191566,0.23952749485455066,0.8580309297080037
graph_2_5_node_135,53,0.2823529411764706,0.004520564301377168,0.4121287128712871,2.4264264264264264,0.05169661386647938,40.02,12.98,3.0838414918414934,0.2449056603773585,0.25378046780004443,0.013693829974555212,0.1395429493431588,0.14004579780834395,0.7621407837124742
graph_2_5_node_582,28,0.3292307692307692,0.0018668384897024173,0.3797035347776511,2.6336336336336337,0.013615967406587704,19.012,8.988,2.1157777777777773,0.321,0.32697151689919746,0.009246162921106613,0.19119148936170208,0.1915391746018112,0.6544177380007614
graph_2_5_node_38,15,0.20512820512820512,0.000711095448435341,0.3546325878594249,2.81981981981982,0.007328525244373589,9.038,5.962000000000001,1.521875,0.3974666666666668,0.3906302611360213,0.006077350056938066,0.2481867132867133,0.2484171917788264,0.5214017964221382
graph_2_5_node_81,22,0.22943722943722944,0.001988302756628075,0.3682270549207519,2.715715715715716,0.006607244987456518,12.062999999999999,9.937000000000001,1.216622222222222,0.45168181818181796,0.6723230133064589,0.0101060278848591,0.29182931839402426,0.2922134930299984,0.8773667648521302
graph_2_5_node_931,17,0.3523809523809524,0.0006284838716984909,0.3545067423704755,2.8208208208208214,0.008152109978724675,12.044,4.956,2.4396666666666658,0.2915294117647059,0.3295493357995465,0.005046758724860688,0.17070433815350394,0.17089597882831878,0.7269990782951882
graph_2_5_node_756,21,0.22857142857142854,0.0016375249779685985,0.3691796008869179,2.7087087087087087,0.009892451567372857,12.005999999999998,8.994,1.335333333333333,0.4282857142857143,0.5561165354648121,0.009145338874558713,0.2725090909090908,0.27285681968823555,0.8034355124672609
graph_2_5_node_698,30,0.32413793103448274,0.0020057568226899162,0.38871595330739295,2.5725725725725725,0.02410432254595721,21.046,8.954,2.3525,0.2984666666666666,0.2268444479503132,0.009330029234853071,0.17542986425339366,0.1757762890886877,0.5571243602328236
