,Stability
graph_3_3_node_36,0
graph_3_3_node_456,1
graph_3_3_node_724,0
graph_3_3_node_688,0
graph_3_3_node_461,0
graph_3_3_node_386,1
graph_3_3_node_778,0
graph_3_3_node_852,0
graph_3_3_node_439,1
graph_3_3_node_653,1
graph_3_3_node_840,0
graph_3_3_node_907,1
graph_3_3_node_406,0
graph_3_3_node_43,0
graph_3_3_node_45,1
graph_3_3_node_44,1
graph_3_3_node_431,1
graph_3_3_node_919,0
graph_3_3_node_101,0
graph_3_3_node_914,1
graph_3_3_node_981,0
graph_3_3_node_923,1
graph_3_3_node_472,0
graph_3_3_node_442,0
graph_3_3_node_816,0
graph_3_3_node_685,0
graph_3_3_node_179,0
graph_3_3_node_660,0
graph_3_3_node_490,1
graph_3_3_node_92,1
graph_3_3_node_552,1
graph_3_3_node_192,1
graph_3_3_node_559,0
graph_3_3_node_284,1
graph_3_3_node_744,0
graph_3_3_node_585,1
graph_3_3_node_563,0
graph_3_3_node_829,0
graph_3_3_node_651,1
graph_3_3_node_212,0
graph_3_3_node_608,0
graph_3_3_node_178,0
graph_3_3_node_489,0
graph_3_3_node_661,0
graph_3_3_node_499,1
graph_3_3_node_872,0
graph_3_3_node_105,0
graph_3_3_node_156,0
graph_3_3_node_641,1
graph_3_3_node_347,1
graph_3_3_node_787,0
graph_3_3_node_9,0
graph_3_3_node_201,1
graph_3_3_node_3,0
graph_3_3_node_355,1
graph_3_3_node_913,1
graph_3_3_node_979,0
graph_3_3_node_315,0
graph_3_3_node_877,1
graph_3_3_node_558,0
graph_3_3_node_926,1
graph_3_3_node_946,1
graph_3_3_node_954,1
graph_3_3_node_972,1
graph_3_3_node_953,1
graph_3_3_node_591,0
graph_3_3_node_413,1
graph_3_3_node_709,1
graph_3_3_node_239,1
graph_3_3_node_626,0
graph_3_3_node_157,0
graph_3_3_node_935,1
graph_3_3_node_584,1
graph_3_3_node_739,0
graph_3_3_node_845,0
graph_3_3_node_381,0
graph_3_3_node_106,1
graph_3_3_node_71,0
graph_3_3_node_37,1
graph_3_3_node_59,0
graph_3_3_node_268,1
graph_3_3_node_319,0
graph_3_3_node_321,1
graph_3_3_node_471,1
graph_3_3_node_841,0
graph_3_3_node_827,0
graph_3_3_node_147,0
graph_3_3_node_163,1
graph_3_3_node_528,1
graph_3_3_node_231,0
graph_3_3_node_332,1
graph_3_3_node_99,1
graph_3_3_node_372,1
graph_3_3_node_676,1
graph_3_3_node_453,1
graph_3_3_node_162,0
graph_3_3_node_282,0
graph_3_3_node_873,1
graph_3_3_node_505,0
graph_3_3_node_689,1
graph_3_3_node_759,0
graph_3_3_node_397,1
graph_3_3_node_74,0
graph_3_3_node_889,0
graph_3_3_node_485,1
graph_3_3_node_932,0
graph_3_3_node_352,0
graph_3_3_node_562,0
graph_3_3_node_848,1
graph_3_3_node_374,1
graph_3_3_node_435,0
graph_3_3_node_390,1
graph_3_3_node_270,1
graph_3_3_node_136,1
graph_3_3_node_17,0
graph_3_3_node_699,0
graph_3_3_node_402,0
graph_3_3_node_87,1
graph_3_3_node_164,0
graph_3_3_node_452,0
graph_3_3_node_409,1
graph_3_3_node_73,0
graph_3_3_node_412,1
graph_3_3_node_898,1
graph_3_3_node_704,0
graph_3_3_node_208,1
graph_3_3_node_968,1
graph_3_3_node_648,1
graph_3_3_node_851,0
graph_3_3_node_30,0
graph_3_3_node_323,1
graph_3_3_node_936,1
graph_3_3_node_242,1
graph_3_3_node_342,0
graph_3_3_node_752,1
graph_3_3_node_607,0
graph_3_3_node_245,1
graph_3_3_node_190,0
graph_3_3_node_421,1
graph_3_3_node_266,0
graph_3_3_node_703,1
graph_3_3_node_650,0
graph_3_3_node_667,0
graph_3_3_node_588,1
graph_3_3_node_436,1
graph_3_3_node_115,0
graph_3_3_node_633,1
graph_3_3_node_476,0
graph_3_3_node_243,0
graph_3_3_node_195,0
graph_3_3_node_833,0
graph_3_3_node_866,0
graph_3_3_node_293,0
graph_3_3_node_142,1
graph_3_3_node_806,1
graph_3_3_node_443,0
graph_3_3_node_427,1
graph_3_3_node_283,1
graph_3_3_node_805,0
graph_3_3_node_797,1
graph_3_3_node_298,1
graph_3_3_node_807,1
graph_3_3_node_735,0
graph_3_3_node_116,0
graph_3_3_node_250,0
graph_3_3_node_963,1
graph_3_3_node_457,0
graph_3_3_node_900,0
graph_3_3_node_904,1
graph_3_3_node_646,1
graph_3_3_node_610,0
graph_3_3_node_486,0
graph_3_3_node_882,0
graph_3_3_node_768,1
graph_3_3_node_726,0
graph_3_3_node_463,1
graph_3_3_node_813,1
graph_3_3_node_344,1
graph_3_3_node_131,1
graph_3_3_node_749,0
graph_3_3_node_696,0
graph_3_3_node_541,0
graph_3_3_node_297,0
graph_3_3_node_815,0
graph_3_3_node_973,1
graph_3_3_node_982,1
graph_3_3_node_114,0
graph_3_3_node_273,0
graph_3_3_node_42,1
graph_3_3_node_398,0
graph_3_3_node_237,0
graph_3_3_node_438,1
graph_3_3_node_119,1
graph_3_3_node_800,0
graph_3_3_node_717,1
graph_3_3_node_737,1
graph_3_3_node_388,0
graph_3_3_node_656,1
graph_3_3_node_5,0
graph_3_3_node_814,1
