,Stability
graph_4_3_node_777,0
graph_4_3_node_683,1
graph_4_3_node_648,1
graph_4_3_node_907,1
graph_4_3_node_363,0
graph_4_3_node_175,1
graph_4_3_node_492,1
graph_4_3_node_47,0
graph_4_3_node_2,1
graph_4_3_node_632,0
graph_4_3_node_940,1
graph_4_3_node_623,0
graph_4_3_node_88,1
graph_4_3_node_456,1
graph_4_3_node_504,0
graph_4_3_node_585,1
graph_4_3_node_262,1
graph_4_3_node_128,0
graph_4_3_node_660,0
graph_4_3_node_656,1
graph_4_3_node_541,0
graph_4_3_node_897,1
graph_4_3_node_753,0
graph_4_3_node_270,1
graph_4_3_node_10,0
graph_4_3_node_362,1
graph_4_3_node_714,0
graph_4_3_node_985,1
graph_4_3_node_377,1
graph_4_3_node_243,0
graph_4_3_node_868,0
graph_4_3_node_515,1
graph_4_3_node_602,1
graph_4_3_node_64,1
graph_4_3_node_626,0
graph_4_3_node_306,1
graph_4_3_node_187,0
graph_4_3_node_331,1
graph_4_3_node_705,1
graph_4_3_node_9,0
graph_4_3_node_493,1
graph_4_3_node_737,1
graph_4_3_node_127,1
graph_4_3_node_755,1
graph_4_3_node_556,1
graph_4_3_node_546,0
graph_4_3_node_812,0
graph_4_3_node_209,1
graph_4_3_node_111,1
graph_4_3_node_102,0
graph_4_3_node_371,0
graph_4_3_node_401,0
graph_4_3_node_11,0
graph_4_3_node_109,0
graph_4_3_node_13,1
graph_4_3_node_669,0
graph_4_3_node_217,1
graph_4_3_node_80,0
graph_4_3_node_615,0
graph_4_3_node_696,0
graph_4_3_node_600,1
graph_4_3_node_370,0
graph_4_3_node_470,1
graph_4_3_node_198,0
graph_4_3_node_192,1
graph_4_3_node_811,1
graph_4_3_node_308,0
graph_4_3_node_183,1
graph_4_3_node_366,0
graph_4_3_node_345,0
graph_4_3_node_503,1
graph_4_3_node_474,1
graph_4_3_node_185,1
graph_4_3_node_145,0
graph_4_3_node_970,0
graph_4_3_node_779,1
graph_4_3_node_228,0
graph_4_3_node_476,0
graph_4_3_node_980,0
graph_4_3_node_200,0
graph_4_3_node_992,1
graph_4_3_node_622,0
graph_4_3_node_354,0
graph_4_3_node_629,1
graph_4_3_node_519,0
graph_4_3_node_826,0
graph_4_3_node_276,1
graph_4_3_node_832,1
graph_4_3_node_320,0
graph_4_3_node_821,1
graph_4_3_node_653,1
graph_4_3_node_211,1
graph_4_3_node_708,0
graph_4_3_node_557,0
graph_4_3_node_329,0
graph_4_3_node_931,1
graph_4_3_node_630,0
graph_4_3_node_885,1
graph_4_3_node_467,0
graph_4_3_node_75,1
graph_4_3_node_351,0
graph_4_3_node_820,1
graph_4_3_node_368,1
graph_4_3_node_344,1
graph_4_3_node_325,0
graph_4_3_node_186,0
graph_4_3_node_112,1
graph_4_3_node_85,1
graph_4_3_node_742,0
graph_4_3_node_246,0
graph_4_3_node_54,1
graph_4_3_node_347,1
graph_4_3_node_956,0
graph_4_3_node_43,0
graph_4_3_node_834,0
graph_4_3_node_770,1
graph_4_3_node_438,1
graph_4_3_node_638,0
graph_4_3_node_383,1
graph_4_3_node_916,1
graph_4_3_node_181,0
graph_4_3_node_369,0
graph_4_3_node_516,0
graph_4_3_node_645,1
graph_4_3_node_839,0
graph_4_3_node_376,1
graph_4_3_node_367,1
graph_4_3_node_166,0
graph_4_3_node_491,1
graph_4_3_node_574,0
graph_4_3_node_616,0
graph_4_3_node_484,0
graph_4_3_node_680,1
graph_4_3_node_765,1
graph_4_3_node_170,0
graph_4_3_node_381,0
graph_4_3_node_483,0
graph_4_3_node_840,0
graph_4_3_node_189,0
graph_4_3_node_40,1
graph_4_3_node_590,1
graph_4_3_node_896,1
graph_4_3_node_608,0
graph_4_3_node_352,0
graph_4_3_node_544,0
graph_4_3_node_582,1
graph_4_3_node_915,0
graph_4_3_node_7,1
graph_4_3_node_136,1
graph_4_3_node_416,0
graph_4_3_node_561,0
graph_4_3_node_733,1
graph_4_3_node_53,1
graph_4_3_node_984,1
graph_4_3_node_903,1
graph_4_3_node_93,0
graph_4_3_node_254,0
graph_4_3_node_3,0
graph_4_3_node_919,0
graph_4_3_node_84,0
graph_4_3_node_271,1
graph_4_3_node_247,1
graph_4_3_node_113,1
graph_4_3_node_400,0
graph_4_3_node_833,0
graph_4_3_node_382,1
graph_4_3_node_139,1
graph_4_3_node_26,1
graph_4_3_node_239,1
graph_4_3_node_702,0
graph_4_3_node_528,1
graph_4_3_node_721,0
graph_4_3_node_101,0
graph_4_3_node_762,1
graph_4_3_node_452,0
graph_4_3_node_206,0
graph_4_3_node_240,0
graph_4_3_node_222,1
graph_4_3_node_532,1
graph_4_3_node_322,0
graph_4_3_node_819,0
graph_4_3_node_876,0
graph_4_3_node_933,0
graph_4_3_node_34,0
graph_4_3_node_773,1
graph_4_3_node_83,1
graph_4_3_node_596,1
graph_4_3_node_134,0
graph_4_3_node_668,1
graph_4_3_node_521,1
graph_4_3_node_305,1
graph_4_3_node_385,1
graph_4_3_node_736,0
graph_4_3_node_682,0
graph_4_3_node_324,0
graph_4_3_node_349,0
graph_4_3_node_971,0
graph_4_3_node_220,0
graph_4_3_node_538,0
graph_4_3_node_336,0
