,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_2_node_760,21,0.0761904761904762,0.000917198855293135,0.39222614840989395,2.5495495495495497,0.023659809102188914,17.658,3.342,15.952471474358974,0.15914285714285714,0.0875822872810314,0.003518158171117133,0.1178848696950174,0.11800889159266835,0.06497364447207081
graph_4_2_node_22,26,0.14153846153846153,0.001045351432109558,0.39991993594875896,2.5005005005005003,0.034672612365599334,23.135,2.865,19.887682323232323,0.11019230769230773,0.06236349677323675,0.003047468874214841,0.07103068510238107,0.07113706824725767,0.0944759830721293
graph_4_2_node_654,46,0.10628019323671498,0.003642465956124964,0.4416445623342175,2.264264264264264,0.05934474333233314,39.743,6.257000000000001,34.840777646388695,0.13602173913043475,0.13557815269416687,0.00665911255957577,0.09396821217305,0.09420053646995308,0.14013141019058875
graph_4_2_node_962,24,0.07792207792207792,0.0010919381776612273,0.38901869158878505,2.5705705705705704,0.022825260239126618,20.52,3.48,18.25368140486964,0.145,0.08064005246137106,0.0037670031499465063,0.10343020462666924,0.10355936679697132,0.05848704184397404
graph_4_2_node_802,25,0.05,0.0016021177265821314,0.3951740506329114,2.5305305305305303,0.02243756814847354,20.39,4.61,18.913182167548648,0.18440000000000006,0.18292703229503385,0.005028495704557575,0.14856317617473672,0.14873420443464375,0.07002294364675972
graph_4_2_node_138,41,0.11585365853658534,0.003258263278597473,0.4283876500857633,2.3343343343343337,0.04538738882982541,34.94,6.06,31.03951617635987,0.1478048780487805,0.2525777534573877,0.006270572763363807,0.1055545567717252,0.10577950340971536,0.19946906180022672
graph_4_2_node_361,53,0.09176470588235294,0.004780673175687128,0.44498886414253896,2.247247247247248,0.05940624826553885,47.056000000000004,5.944,40.20879527465733,0.11215094339622644,0.11697135863794207,0.006366825718407173,0.0726605320791997,0.07288137951189702,0.16108970557036945
graph_4_2_node_852,19,0.05263157894736842,0.0008872794168470449,0.39454976303317535,2.5345345345345347,0.021521020343988083,15.464,3.536,14.391222577422578,0.18610526315789475,0.07177796280429834,0.0038923780775629844,0.15049659815225033,0.1506277878966134,0.02777828903336706
graph_4_2_node_807,34,0.11942959001782533,0.0018951603759050628,0.4122988031366075,2.4254254254254253,0.0421567189549036,30.343000000000004,3.657,25.924215251415248,0.10755882352941176,0.07131391852871076,0.003923217646060072,0.0688295879197999,0.06896541184960038,0.11514567492401045
graph_4_2_node_773,34,0.040998217468805706,0.0025955020903479717,0.4111111111111111,2.4324324324324325,0.03077353225166165,28.587,5.412999999999999,25.75315151833295,0.15920588235294114,0.17884914720926445,0.0059268961940986496,0.12000809008437187,0.12020895961188882,0.0877098073239365
graph_4_2_node_383,20,0.08496732026143791,0.000682594575829514,0.3826120260436615,2.6136136136136137,0.01937474073316885,17.127,2.873,15.243222277722278,0.14365,0.12416586246075285,0.003070837938318297,0.10192642376574523,0.10203305513649136,0.0796931908266776
graph_4_2_node_359,48,0.08244680851063829,0.004188946663021754,0.4400881057268721,2.2722722722722724,0.05627189179605134,41.556000000000004,6.444,36.35353956246652,0.13425,0.13224965693865073,0.006865325564566234,0.09236822768593347,0.09260750944775308,0.1364139467390476
graph_4_2_node_459,26,0.07384615384615385,0.0014357827219001315,0.4090909090909091,2.4444444444444446,0.02973455591350862,21.741,4.2589999999999995,19.707227698479713,0.16380769230769232,0.15091577577474036,0.004555705101878082,0.12328271225920848,0.12344075635338406,0.09039029336700426
graph_4_2_node_472,52,0.061085972850678724,0.0056365613866335654,0.4514234071396295,2.2152152152152147,0.055253675766821636,44.184,7.816,39.31724994034028,0.1503076923076923,0.22034336434829546,0.008222314888937099,0.1083781371600866,0.10866826941979628,0.1689729678383547
graph_4_2_node_381,46,0.09855072463768116,0.0036449286893576334,0.4424269264836138,2.2602602602602597,0.05967305182332151,39.751999999999995,6.247999999999999,34.841879442866514,0.13582608695652176,0.1224200477822732,0.006697671086949368,0.09382553469771647,0.0940575251810703,0.13293106763889778
graph_4_2_node_963,20,0.02631578947368421,0.0009769477421318598,0.38962558502340094,2.5665665665665665,0.01914097804263625,16.291,3.7089999999999996,15.147988666562195,0.18545,0.08279010867410877,0.0041859937380344155,0.15064568339650794,0.15078328939255334,0.022585069943651788
graph_4_2_node_655,19,0.08187134502923976,0.0007688227422278155,0.3882627283326856,2.575575575575576,0.019944268554811524,16.113,2.887,14.473828762903766,0.15194736842105264,0.07651495936084689,0.0031798600148160265,0.1116719389813336,0.11177907907260794,0.05279355168080279
graph_4_2_node_407,19,0.017543859649122806,0.0009417873539336614,0.3956435643564357,2.5275275275275275,0.020332411975471188,15.175,3.825,14.365936240720064,0.20131578947368425,0.061388642731051685,0.0043054307397922655,0.17145522168652605,0.17159711514268616,0.01386901559487628
graph_4_2_node_119,35,0.11092436974789917,0.002451110162521599,0.4197478991596639,2.3823823823823824,0.04227808251246328,29.919,5.081,26.529929541154583,0.14517142857142856,0.13483387863448426,0.0053310959451023775,0.10297832345337894,0.10316692836679567,0.11460546190950174
