,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_5_node_415,19,0.2865497076023392,0.0010665996037881392,0.3675496688741722,2.720720720720721,0.010900453911066024,12.013,6.987,1.7223520146520148,0.36773684210526303,0.35973603121037445,0.0071333247685787205,0.2253821089931573,0.2256522633935031,0.6668060366268435
graph_2_5_node_425,37,0.3213213213213213,0.0026888842584771038,0.3929976396538159,2.5445445445445447,0.022419634491889183,27.024,9.976,2.7120984126984133,0.2696216216216216,0.3251152128362522,0.010297933117340334,0.15583258804957115,0.1562187167423538,0.9115248699561184
graph_2_5_node_224,24,0.26811594202898553,0.0023352988453588354,0.3851195065535852,2.5965965965965965,0.014412621289747343,13.085999999999999,10.914000000000001,1.2033636363636364,0.4547499999999999,0.6818730670498327,0.011123758911696023,0.2944483641536273,0.29487032773140504,0.8713229592036811
graph_2_5_node_953,40,0.3423076923076923,0.002633936852498073,0.4051094890510949,2.468468468468469,0.052511836335597584,30.023000000000003,9.977,3.0106666666666664,0.249425,0.19445868953693665,0.010529327683283905,0.14248871003800578,0.1428749672240766,0.6037137894355217
graph_2_5_node_90,37,0.26554621848739496,0.0029815083011289645,0.39268867924528295,2.5465465465465464,0.028850563629519044,24.03,12.97,1.853628593628594,0.3505405405405406,0.3806701307523787,0.013435816055638662,0.21253199649519056,0.21303383592908184,0.6747201544188355
graph_2_5_node_729,17,0.2857142857142857,0.0009044902944590588,0.3532531824611033,2.830830830830831,0.006783096636232905,11.005,5.995,1.836166666666666,0.3526470588235293,0.3638130090297118,0.006100452664229495,0.21407635467980296,0.21430814415166025,0.6064786761984972
graph_2_5_node_348,18,0.2810457516339869,0.0011178971555463278,0.3653986832479883,2.736736736736737,0.008220803470952779,10.073,7.9270000000000005,1.2767857142857142,0.44038888888888905,0.540151795214693,0.008062406552839086,0.2825694581280787,0.2828759005311677,0.7447053684038156
graph_2_5_node_770,56,0.3214535290006988,0.004388925068662583,0.4179916317991632,2.3923923923923924,0.12335204190646774,42.034,13.966,3.0115589743589743,0.24939285714285714,0.2685496728180808,0.014751839462075728,0.14246897886427298,0.14301008878172813,0.7878359528211288
graph_2_5_node_37,16,0.4916666666666666,0.0005455871248703153,0.3475991649269311,2.876876876876877,0.004007992832038155,13.0,3.0,4.333333333333334,0.1875,0.1854081951847525,0.003050568937861284,0.10344827586206896,0.10356429860252607,0.8652382441955117
graph_2_5_node_427,31,0.25862068965517243,0.002476507223036893,0.3801369863013699,2.630630630630631,0.013924067199210044,20.026,10.974,1.826180086580086,0.3539999999999999,0.4695589246633427,0.01124520580401047,0.2150861787860679,0.2155106895627936,0.8118369724265181
