,Stability
graph_2_4_node_250,0
graph_2_4_node_337,1
graph_2_4_node_950,0
graph_2_4_node_308,0
graph_2_4_node_596,1
graph_2_4_node_181,0
graph_2_4_node_451,1
graph_2_4_node_912,1
graph_2_4_node_789,0
graph_2_4_node_273,0
graph_2_4_node_782,0
graph_2_4_node_393,1
graph_2_4_node_943,0
graph_2_4_node_52,1
graph_2_4_node_360,1
graph_2_4_node_697,1
graph_2_4_node_951,1
graph_2_4_node_641,1
graph_2_4_node_379,1
graph_2_4_node_714,0
graph_2_4_node_548,1
graph_2_4_node_503,1
graph_2_4_node_779,1
graph_2_4_node_236,1
graph_2_4_node_547,1
graph_2_4_node_470,1
graph_2_4_node_270,1
graph_2_4_node_888,0
graph_2_4_node_44,1
graph_2_4_node_27,1
graph_2_4_node_316,0
graph_2_4_node_917,1
graph_2_4_node_724,0
graph_2_4_node_257,1
graph_2_4_node_301,1
graph_2_4_node_80,0
graph_2_4_node_490,1
graph_2_4_node_642,0
graph_2_4_node_364,1
graph_2_4_node_101,0
graph_2_4_node_473,0
graph_2_4_node_843,0
graph_2_4_node_430,0
graph_2_4_node_696,0
graph_2_4_node_163,1
graph_2_4_node_61,1
graph_2_4_node_862,1
graph_2_4_node_942,0
graph_2_4_node_265,1
graph_2_4_node_190,0
graph_2_4_node_170,1
graph_2_4_node_760,0
graph_2_4_node_635,1
graph_2_4_node_223,0
graph_2_4_node_673,0
graph_2_4_node_20,1
graph_2_4_node_41,0
graph_2_4_node_356,1
graph_2_4_node_833,0
graph_2_4_node_916,1
graph_2_4_node_755,1
graph_2_4_node_192,1
graph_2_4_node_64,1
graph_2_4_node_479,1
graph_2_4_node_509,0
graph_2_4_node_108,0
graph_2_4_node_115,0
graph_2_4_node_29,0
graph_2_4_node_529,1
graph_2_4_node_189,1
graph_2_4_node_923,1
graph_2_4_node_904,1
graph_2_4_node_411,1
graph_2_4_node_481,1
graph_2_4_node_224,1
graph_2_4_node_906,1
graph_2_4_node_49,0
graph_2_4_node_447,1
graph_2_4_node_372,1
graph_2_4_node_580,1
graph_2_4_node_331,1
graph_2_4_node_415,1
graph_2_4_node_143,1
graph_2_4_node_909,1
graph_2_4_node_197,1
graph_2_4_node_285,1
graph_2_4_node_66,1
graph_2_4_node_560,0
graph_2_4_node_638,1
graph_2_4_node_494,0
graph_2_4_node_89,0
graph_2_4_node_815,0
graph_2_4_node_665,1
graph_2_4_node_610,0
graph_2_4_node_794,1
graph_2_4_node_870,0
graph_2_4_node_428,1
graph_2_4_node_458,0
graph_2_4_node_11,0
graph_2_4_node_765,1
graph_2_4_node_267,1
graph_2_4_node_822,0
graph_2_4_node_111,1
graph_2_4_node_837,0
graph_2_4_node_26,1
graph_2_4_node_964,1
graph_2_4_node_784,1
graph_2_4_node_390,1
graph_2_4_node_805,0
graph_2_4_node_214,1
graph_2_4_node_949,0
graph_2_4_node_33,0
graph_2_4_node_545,1
graph_2_4_node_880,1
graph_2_4_node_709,1
graph_2_4_node_145,1
graph_2_4_node_979,1
graph_2_4_node_797,1
graph_2_4_node_193,1
graph_2_4_node_417,1
graph_2_4_node_87,1
graph_2_4_node_492,1
graph_2_4_node_6,1
graph_2_4_node_897,1
graph_2_4_node_817,0
graph_2_4_node_328,0
graph_2_4_node_55,1
graph_2_4_node_680,1
graph_2_4_node_183,1
graph_2_4_node_681,0
graph_2_4_node_312,1
graph_2_4_node_664,1
graph_2_4_node_129,1
graph_2_4_node_511,1
graph_2_4_node_775,1
graph_2_4_node_483,0
graph_2_4_node_248,0
graph_2_4_node_640,1
graph_2_4_node_549,1
graph_2_4_node_527,1
graph_2_4_node_213,1
graph_2_4_node_177,1
graph_2_4_node_207,1
graph_2_4_node_208,1
graph_2_4_node_579,1
graph_2_4_node_639,1
graph_2_4_node_873,1
graph_2_4_node_625,1
graph_2_4_node_742,1
graph_2_4_node_526,1
graph_2_4_node_524,0
graph_2_4_node_135,0
graph_2_4_node_151,0
graph_2_4_node_374,1
graph_2_4_node_839,0
graph_2_4_node_541,0
graph_2_4_node_685,0
graph_2_4_node_57,0
graph_2_4_node_725,0
graph_2_4_node_799,0
graph_2_4_node_733,1
graph_2_4_node_970,0
graph_2_4_node_567,0
graph_2_4_node_564,0
graph_2_4_node_76,1
graph_2_4_node_471,1
graph_2_4_node_751,0
graph_2_4_node_959,0
graph_2_4_node_464,1
graph_2_4_node_901,0
graph_2_4_node_427,1
graph_2_4_node_217,1
graph_2_4_node_431,1
graph_2_4_node_718,1
graph_2_4_node_889,0
graph_2_4_node_559,0
graph_2_4_node_90,0
graph_2_4_node_994,1
graph_2_4_node_727,1
graph_2_4_node_188,1
graph_2_4_node_206,0
graph_2_4_node_804,1
graph_2_4_node_704,0
graph_2_4_node_991,1
graph_2_4_node_736,1
graph_2_4_node_682,0
graph_2_4_node_455,1
graph_2_4_node_50,1
graph_2_4_node_963,1
graph_2_4_node_611,0
graph_2_4_node_199,1
graph_2_4_node_272,1
graph_2_4_node_501,1
graph_2_4_node_623,0
graph_2_4_node_953,1
graph_2_4_node_629,1
graph_2_4_node_941,0
graph_2_4_node_947,0
graph_2_4_node_878,1
graph_2_4_node_762,1
