,Stability
graph_4_5_node_40,1
graph_4_5_node_510,1
graph_4_5_node_794,1
graph_4_5_node_835,0
graph_4_5_node_844,0
graph_4_5_node_925,1
graph_4_5_node_109,0
graph_4_5_node_488,1
graph_4_5_node_628,1
graph_4_5_node_250,0
graph_4_5_node_380,0
graph_4_5_node_787,0
graph_4_5_node_106,1
graph_4_5_node_685,0
graph_4_5_node_776,0
graph_4_5_node_429,0
graph_4_5_node_910,0
graph_4_5_node_32,0
graph_4_5_node_300,0
graph_4_5_node_169,0
graph_4_5_node_353,1
graph_4_5_node_473,0
graph_4_5_node_675,0
graph_4_5_node_360,1
graph_4_5_node_210,1
graph_4_5_node_753,0
graph_4_5_node_204,1
graph_4_5_node_455,1
graph_4_5_node_98,1
graph_4_5_node_442,0
graph_4_5_node_591,0
graph_4_5_node_51,1
graph_4_5_node_515,1
graph_4_5_node_95,1
graph_4_5_node_873,1
graph_4_5_node_981,0
graph_4_5_node_648,1
graph_4_5_node_528,1
graph_4_5_node_93,0
graph_4_5_node_584,1
graph_4_5_node_707,0
graph_4_5_node_512,0
graph_4_5_node_434,0
graph_4_5_node_319,0
graph_4_5_node_227,0
graph_4_5_node_122,1
graph_4_5_node_170,0
graph_4_5_node_631,1
graph_4_5_node_854,0
graph_4_5_node_208,1
graph_4_5_node_453,1
graph_4_5_node_990,0
graph_4_5_node_795,1
graph_4_5_node_129,1
graph_4_5_node_141,1
graph_4_5_node_375,0
graph_4_5_node_713,1
graph_4_5_node_863,1
graph_4_5_node_811,1
graph_4_5_node_719,0
graph_4_5_node_502,1
graph_4_5_node_313,1
graph_4_5_node_146,1
graph_4_5_node_561,0
graph_4_5_node_149,1
graph_4_5_node_788,0
graph_4_5_node_62,0
graph_4_5_node_111,1
graph_4_5_node_725,0
graph_4_5_node_775,1
graph_4_5_node_642,0
graph_4_5_node_558,0
graph_4_5_node_43,0
graph_4_5_node_908,1
graph_4_5_node_22,0
graph_4_5_node_388,0
graph_4_5_node_74,0
graph_4_5_node_298,1
graph_4_5_node_76,0
graph_4_5_node_524,0
graph_4_5_node_630,0
graph_4_5_node_113,1
graph_4_5_node_563,0
graph_4_5_node_926,1
graph_4_5_node_964,0
graph_4_5_node_899,1
graph_4_5_node_895,1
graph_4_5_node_172,0
graph_4_5_node_18,1
graph_4_5_node_490,1
graph_4_5_node_221,0
graph_4_5_node_254,0
graph_4_5_node_688,0
graph_4_5_node_851,0
graph_4_5_node_115,0
graph_4_5_node_57,0
graph_4_5_node_518,1
graph_4_5_node_938,1
graph_4_5_node_909,1
graph_4_5_node_737,1
graph_4_5_node_206,0
graph_4_5_node_749,0
graph_4_5_node_929,0
graph_4_5_node_696,0
graph_4_5_node_333,1
graph_4_5_node_220,0
graph_4_5_node_771,1
graph_4_5_node_260,0
graph_4_5_node_587,1
graph_4_5_node_891,0
graph_4_5_node_893,1
graph_4_5_node_724,0
graph_4_5_node_346,1
graph_4_5_node_166,0
graph_4_5_node_657,1
graph_4_5_node_444,0
graph_4_5_node_238,1
graph_4_5_node_945,1
graph_4_5_node_773,1
graph_4_5_node_950,0
graph_4_5_node_449,0
graph_4_5_node_731,1
graph_4_5_node_975,0
graph_4_5_node_481,0
graph_4_5_node_603,1
graph_4_5_node_126,1
graph_4_5_node_448,0
graph_4_5_node_700,0
graph_4_5_node_38,1
graph_4_5_node_576,0
graph_4_5_node_918,0
graph_4_5_node_117,0
graph_4_5_node_467,0
graph_4_5_node_12,1
graph_4_5_node_7,1
graph_4_5_node_733,1
graph_4_5_node_575,0
graph_4_5_node_736,0
graph_4_5_node_308,0
graph_4_5_node_865,1
graph_4_5_node_148,0
graph_4_5_node_309,0
graph_4_5_node_823,1
graph_4_5_node_896,1
graph_4_5_node_376,1
graph_4_5_node_65,0
graph_4_5_node_318,1
graph_4_5_node_710,0
graph_4_5_node_276,1
graph_4_5_node_751,0
graph_4_5_node_781,1
graph_4_5_node_203,0
graph_4_5_node_368,1
graph_4_5_node_684,0
graph_4_5_node_447,1
graph_4_5_node_655,0
graph_4_5_node_348,0
graph_4_5_node_54,1
graph_4_5_node_857,1
graph_4_5_node_551,0
graph_4_5_node_323,1
graph_4_5_node_114,0
graph_4_5_node_383,1
graph_4_5_node_723,1
graph_4_5_node_911,1
graph_4_5_node_671,0
graph_4_5_node_777,0
graph_4_5_node_349,0
graph_4_5_node_797,1
graph_4_5_node_958,0
graph_4_5_node_42,1
graph_4_5_node_119,1
graph_4_5_node_743,1
graph_4_5_node_870,0
graph_4_5_node_225,1
graph_4_5_node_244,0
graph_4_5_node_619,0
graph_4_5_node_666,1
graph_4_5_node_223,0
graph_4_5_node_877,1
graph_4_5_node_302,1
graph_4_5_node_412,1
graph_4_5_node_5,0
graph_4_5_node_219,1
graph_4_5_node_161,0
graph_4_5_node_378,0
graph_4_5_node_399,0
graph_4_5_node_125,1
graph_4_5_node_408,0
graph_4_5_node_590,1
graph_4_5_node_173,0
graph_4_5_node_103,1
graph_4_5_node_525,1
graph_4_5_node_969,0
graph_4_5_node_748,1
graph_4_5_node_955,0
graph_4_5_node_428,1
graph_4_5_node_393,1
graph_4_5_node_198,0
graph_4_5_node_622,0
