,Stability
graph_2_1_node_587,1
graph_2_1_node_699,0
graph_2_1_node_236,0
graph_2_1_node_334,0
graph_2_1_node_891,0
graph_2_1_node_14,0
graph_2_1_node_612,1
graph_2_1_node_306,1
graph_2_1_node_482,0
graph_2_1_node_596,1
graph_2_1_node_469,1
graph_2_1_node_748,1
graph_2_1_node_598,1
graph_2_1_node_105,0
graph_2_1_node_780,1
graph_2_1_node_532,1
graph_2_1_node_805,0
graph_2_1_node_27,1
graph_2_1_node_803,0
graph_2_1_node_79,0
graph_2_1_node_63,0
graph_2_1_node_355,1
graph_2_1_node_52,1
graph_2_1_node_356,0
graph_2_1_node_129,1
graph_2_1_node_255,1
graph_2_1_node_133,1
graph_2_1_node_62,0
graph_2_1_node_700,0
graph_2_1_node_630,0
graph_2_1_node_605,0
graph_2_1_node_139,1
graph_2_1_node_195,0
graph_2_1_node_188,1
graph_2_1_node_789,0
graph_2_1_node_393,1
graph_2_1_node_736,0
graph_2_1_node_425,1
graph_2_1_node_625,1
graph_2_1_node_967,0
graph_2_1_node_372,1
graph_2_1_node_130,1
graph_2_1_node_28,1
graph_2_1_node_457,0
graph_2_1_node_851,0
graph_2_1_node_34,0
graph_2_1_node_417,0
graph_2_1_node_519,0
graph_2_1_node_718,1
graph_2_1_node_531,0
graph_2_1_node_196,0
graph_2_1_node_122,1
graph_2_1_node_944,1
graph_2_1_node_705,1
graph_2_1_node_454,1
graph_2_1_node_291,0
graph_2_1_node_24,1
graph_2_1_node_165,0
graph_2_1_node_389,1
graph_2_1_node_239,1
graph_2_1_node_94,1
graph_2_1_node_534,0
graph_2_1_node_383,1
graph_2_1_node_304,0
graph_2_1_node_835,0
graph_2_1_node_578,1
graph_2_1_node_467,0
graph_2_1_node_651,1
graph_2_1_node_874,0
graph_2_1_node_128,0
graph_2_1_node_913,1
graph_2_1_node_181,0
graph_2_1_node_186,0
graph_2_1_node_41,0
graph_2_1_node_338,1
graph_2_1_node_738,1
graph_2_1_node_693,0
graph_2_1_node_535,0
graph_2_1_node_254,0
graph_2_1_node_526,1
graph_2_1_node_140,1
graph_2_1_node_276,1
graph_2_1_node_426,1
graph_2_1_node_580,0
graph_2_1_node_83,1
graph_2_1_node_277,1
graph_2_1_node_547,1
graph_2_1_node_964,0
graph_2_1_node_376,1
graph_2_1_node_5,0
graph_2_1_node_132,0
graph_2_1_node_233,1
graph_2_1_node_798,1
graph_2_1_node_261,0
graph_2_1_node_152,0
graph_2_1_node_609,0
graph_2_1_node_419,0
graph_2_1_node_565,0
graph_2_1_node_903,1
graph_2_1_node_846,0
graph_2_1_node_515,1
graph_2_1_node_712,0
graph_2_1_node_93,0
graph_2_1_node_367,1
graph_2_1_node_90,0
graph_2_1_node_739,0
graph_2_1_node_594,1
graph_2_1_node_576,0
graph_2_1_node_159,0
graph_2_1_node_812,0
graph_2_1_node_253,1
graph_2_1_node_131,1
graph_2_1_node_541,0
graph_2_1_node_353,1
graph_2_1_node_201,1
graph_2_1_node_773,1
graph_2_1_node_996,1
graph_2_1_node_490,1
graph_2_1_node_173,0
graph_2_1_node_100,0
graph_2_1_node_169,0
graph_2_1_node_701,0
graph_2_1_node_184,1
graph_2_1_node_72,1
graph_2_1_node_449,0
graph_2_1_node_280,0
graph_2_1_node_563,0
graph_2_1_node_343,1
graph_2_1_node_365,0
graph_2_1_node_715,0
graph_2_1_node_401,0
graph_2_1_node_191,1
graph_2_1_node_57,0
graph_2_1_node_73,0
graph_2_1_node_886,1
graph_2_1_node_521,1
graph_2_1_node_9,0
graph_2_1_node_98,1
graph_2_1_node_867,1
graph_2_1_node_78,0
graph_2_1_node_592,0
graph_2_1_node_500,0
graph_2_1_node_85,1
graph_2_1_node_774,1
graph_2_1_node_728,1
graph_2_1_node_972,1
graph_2_1_node_506,0
graph_2_1_node_244,0
graph_2_1_node_434,0
graph_2_1_node_4,1
graph_2_1_node_603,1
graph_2_1_node_957,1
graph_2_1_node_81,0
graph_2_1_node_959,0
graph_2_1_node_627,0
graph_2_1_node_631,1
graph_2_1_node_602,1
graph_2_1_node_930,0
graph_2_1_node_413,1
graph_2_1_node_366,0
graph_2_1_node_772,1
graph_2_1_node_246,0
graph_2_1_node_146,1
graph_2_1_node_938,1
graph_2_1_node_518,1
graph_2_1_node_726,0
graph_2_1_node_199,1
graph_2_1_node_168,0
graph_2_1_node_48,1
graph_2_1_node_816,0
graph_2_1_node_141,1
graph_2_1_node_613,0
graph_2_1_node_491,1
graph_2_1_node_740,1
graph_2_1_node_830,0
graph_2_1_node_248,0
graph_2_1_node_143,1
graph_2_1_node_632,0
graph_2_1_node_673,0
graph_2_1_node_765,1
graph_2_1_node_179,0
graph_2_1_node_657,1
graph_2_1_node_629,1
graph_2_1_node_229,0
graph_2_1_node_137,1
graph_2_1_node_793,0
graph_2_1_node_934,1
graph_2_1_node_7,1
graph_2_1_node_788,0
graph_2_1_node_969,0
graph_2_1_node_669,0
graph_2_1_node_572,0
graph_2_1_node_462,1
graph_2_1_node_622,0
graph_2_1_node_763,0
graph_2_1_node_953,1
graph_2_1_node_871,0
graph_2_1_node_178,0
graph_2_1_node_207,1
graph_2_1_node_424,0
