,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_459,26,0.08615384615384615,0.0012375469930865565,0.4049452776651804,2.4694694694694697,0.03065868864255425,17.53,8.47,12.226032742841955,0.3257692307692308,0.153406369500656,0.009181697538625369,0.2331169795508453,0.2334265450592332,0.11537941342801117
graph_4_3_node_977,35,0.04201680672268908,0.0025738803750066067,0.4294926913155632,2.3283283283283285,0.04022067452000322,20.623,14.377,16.144817235186924,0.41077142857142857,0.2912598454826807,0.01579844733885917,0.3327666566414523,0.3332918239687734,0.09626286138491794
graph_4_3_node_873,25,0.03,0.0014552082413445409,0.4028225806451613,2.4824824824824825,0.0253780326580072,14.404000000000002,10.595999999999998,11.55682562765322,0.42383999999999994,0.2921228888650049,0.011393357613235079,0.3481845202342119,0.34857159418446426,0.09221751304732456
graph_4_3_node_175,50,0.1320921985815603,0.0036500570562334454,0.4493927125506073,2.225225225225225,0.06871923045976762,36.97,13.03,23.400791701896768,0.2606,0.28907404899191314,0.013942069006300987,0.17177981456840907,0.17225643484407044,0.30508823897642706
graph_4_3_node_670,26,0.06461538461538463,0.0014416126680443669,0.4037995149555376,2.4764764764764764,0.02736155714220636,17.463,8.537,12.217771464088026,0.3283461538461538,0.21948145180005446,0.009010826562210273,0.2357057967519581,0.2360178070927092,0.15745978348780645
graph_4_3_node_515,22,0.06493506493506493,0.0008845623577157238,0.3939274447949527,2.5385385385385386,0.02441894418667092,15.155999999999999,6.843999999999999,10.448160082238024,0.3110909090909091,0.14003863204150052,0.007295137438668064,0.2186529959030548,0.21890314197106425,0.09241292841041757
graph_4_3_node_613,48,0.09929078014184398,0.004119124856845549,0.4422310756972112,2.2612612612612613,0.05802446577631393,33.53,14.47,22.32749634828939,0.3014583333333334,0.36826718295311933,0.01523979450271825,0.20866959566822027,0.2091986647386862,0.31997365370234593
graph_4_3_node_461,19,0.14619883040935672,0.0006250290504737656,0.38057142857142856,2.627627627627628,0.018509578632294,13.677999999999999,5.322,9.18760396825397,0.2801052631578947,0.1895345488696114,0.0055700974993657185,0.1892269556852484,0.18942149051289786,0.1931540157515442
graph_4_3_node_961,16,0.075,0.0004717344320555111,0.3864603481624758,2.587587587587588,0.01922694367008777,10.501,5.499,7.637431191031191,0.3436875,0.09972797302688437,0.006183781043749065,0.25485980550511445,0.25506075558057617,0.059261918044552435
graph_4_3_node_429,32,0.06854838709677419,0.002306185495868509,0.4095940959409594,2.4414414414414414,0.028716174354387093,20.522,11.478,14.882850639199125,0.3586875,0.5585067505083193,0.0121246610937878,0.2690318801050556,0.2694513083036233,0.2902607517175312
graph_4_3_node_612,27,0.13675213675213674,0.0012820079842013046,0.4067589576547232,2.4584584584584586,0.030115266434257826,18.418,8.582,12.702315858406301,0.31785185185185183,0.3963772429704188,0.008866402685099476,0.22484407247060026,0.22515774830727867,0.3074588347405353
graph_4_3_node_26,23,0.08300395256916998,0.0011594801561802595,0.4034733441033926,2.4784784784784786,0.02639500274048652,14.564,8.436,10.757499261265052,0.36678260869565216,0.215132126391952,0.008932380202737296,0.27788461546044313,0.27819287199888365,0.11477075811159275
graph_4_3_node_140,34,0.03629032258064517,0.0020824857290040856,0.42241014799154336,2.3673673673673674,0.03605758543772438,23.573,10.427,15.937192826860398,0.3066764705882353,0.2287357237797848,0.011322198674855377,0.2147111679653839,0.2150923259422904,0.12427158224614668
graph_4_3_node_127,28,0.042328042328042326,0.0016272590509367494,0.4129805704836709,2.4214214214214214,0.03119688706810142,16.366,11.634,12.940627568529345,0.4155,0.3512477733779483,0.012440849645071002,0.3375256345164344,0.33795062917746405,0.1196490193201072
graph_4_3_node_7,26,0.07384615384615385,0.0012949940633372864,0.4057676685621446,2.4644644644644647,0.02978279194837382,16.413,9.587,12.125781250698047,0.3687307692307693,0.17646310762622094,0.010803070795139787,0.28128842623429795,0.28163873237630743,0.08528874093620865
graph_4_3_node_546,21,0.07142857142857142,0.0008108352594356615,0.4008828250401284,2.4944944944944947,0.02780516989365801,13.775,7.225,9.901041762649118,0.34404761904761905,0.1538401324324876,0.007737104585270074,0.252902240893526,0.2531662722360932,0.09650723750912328
graph_4_3_node_95,21,0.08571428571428573,0.0008692252786598257,0.3950177935943061,2.5315315315315314,0.023944642805193147,14.618,6.382000000000001,10.013010314685316,0.30390476190476184,0.16324423174700448,0.006728526304349563,0.21138363723771772,0.21161690277934267,0.1427060777814914
graph_4_3_node_103,33,0.08333333333333333,0.0022635413447336648,0.4090909090909091,2.4444444444444446,0.03235423481152583,21.385,11.615,15.352173963850047,0.35196969696969704,0.3936664573129696,0.01211377571929882,0.2611832834312345,0.2616077391473456,0.22937298418424704
