,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_76,19,0.2456140350877193,0.001248635414754073,0.37883959044368604,2.63963963963964,0.01747124103891475,11.003,7.997000000000001,1.3761309523809524,0.4208947368421051,0.2935822498048074,0.0082229542526863,0.2665466397849462,0.26685221877533505,0.44046979688968
graph_2_3_node_571,28,0.246031746031746,0.0018493208860605528,0.3857142857142857,2.592592592592593,0.02380850754378372,18.023,9.977,1.8073111111111115,0.3563214285714285,0.2754433328860441,0.0103623267814142,0.2167977181621956,0.2171791320044116,0.5240754435481094
graph_2_3_node_372,18,0.5083333333333333,0.0006418767529639153,0.3527542372881356,2.834834834834835,0.00655324123643026,14.032,3.968,3.548,0.22044444444444453,0.2411968350549989,0.004049520512337598,0.12390909090909093,0.12406077328716572,0.7858794572844952
graph_2_3_node_86,24,0.4021739130434783,0.0013753272594939619,0.3731789316398954,2.6796796796796802,0.015170477642406597,17.017,6.983,2.4385142857142856,0.2909583333333334,0.2948674440061442,0.007158341702638539,0.1702591362126246,0.17052610151715691,0.7591487898336352
graph_2_3_node_713,22,0.11578947368421053,0.001745638420365659,0.3801369863013699,2.630630630630631,0.015701150818671263,9.02,12.98,0.6952820512820511,0.5900000000000001,0.7047809333021913,0.013235734728642328,0.4184838709677418,0.4189796892240751,0.4340426360197046
graph_2_3_node_267,16,0.4505494505494506,0.0005464067021246487,0.3493006993006993,2.8628628628628627,0.005695064379358735,12.01,3.99,3.013333333333333,0.249375,0.24157439567558955,0.00407297471980779,0.14246305418719207,0.14261555393647493,0.6648725656769954
graph_2_3_node_441,39,0.3576248313090418,0.002920157718725136,0.4026602176541717,2.483483483483484,0.08060382630207108,27.129,11.870999999999999,2.288409090909091,0.3043846153846153,0.27446093975657404,0.012423952491635372,0.1795453348232101,0.1799994378648176,0.6469733406778073
graph_2_3_node_523,34,0.33669354838709675,0.002220915805172695,0.3882627283326856,2.575575575575576,0.029598772639676536,25.02,8.98,2.7872222222222223,0.2641176470588235,0.2501604630614964,0.00932085015660425,0.1521581920903955,0.1525016881835242,0.6680297336106783
graph_2_3_node_756,24,0.341991341991342,0.0014081358854694886,0.3731789316398954,2.6796796796796802,0.014422054901298269,16.033,7.9670000000000005,2.014142857142857,0.33195833333333324,0.4793530936670581,0.008115185383741941,0.19903414634146346,0.19933869628388948,0.8999987160419208
graph_2_3_node_177,23,0.31904761904761897,0.0013059553133065384,0.3672794117647059,2.722722722722722,0.012029557191433737,16.012,6.9879999999999995,2.292285714285714,0.3038260869565217,0.3779940899449558,0.007128362373800801,0.17913333333333326,0.17940046924289196,0.8103783719207842
