,Stability
graph_3_1_node_411,1
graph_3_1_node_780,1
graph_3_1_node_869,0
graph_3_1_node_396,1
graph_3_1_node_149,1
graph_3_1_node_837,0
graph_3_1_node_67,1
graph_3_1_node_420,1
graph_3_1_node_191,1
graph_3_1_node_627,0
graph_3_1_node_873,1
graph_3_1_node_456,1
graph_3_1_node_403,1
graph_3_1_node_917,1
graph_3_1_node_859,0
graph_3_1_node_687,0
graph_3_1_node_704,0
graph_3_1_node_875,1
graph_3_1_node_554,1
graph_3_1_node_29,0
graph_3_1_node_43,0
graph_3_1_node_522,1
graph_3_1_node_504,0
graph_3_1_node_320,0
graph_3_1_node_438,1
graph_3_1_node_248,0
graph_3_1_node_109,1
graph_3_1_node_71,0
graph_3_1_node_394,0
graph_3_1_node_215,0
graph_3_1_node_924,0
graph_3_1_node_811,1
graph_3_1_node_249,1
graph_3_1_node_35,1
graph_3_1_node_916,1
graph_3_1_node_816,0
graph_3_1_node_468,1
graph_3_1_node_691,1
graph_3_1_node_359,1
graph_3_1_node_594,1
graph_3_1_node_108,0
graph_3_1_node_338,1
graph_3_1_node_667,0
graph_3_1_node_392,1
graph_3_1_node_581,1
graph_3_1_node_792,1
graph_3_1_node_250,0
graph_3_1_node_81,0
graph_3_1_node_806,1
graph_3_1_node_221,0
graph_3_1_node_705,1
graph_3_1_node_485,1
graph_3_1_node_805,0
graph_3_1_node_165,0
graph_3_1_node_521,1
graph_3_1_node_808,1
graph_3_1_node_890,1
graph_3_1_node_26,1
graph_3_1_node_764,1
graph_3_1_node_735,0
graph_3_1_node_127,1
graph_3_1_node_742,1
graph_3_1_node_375,0
graph_3_1_node_135,0
graph_3_1_node_419,0
graph_3_1_node_270,1
graph_3_1_node_791,0
graph_3_1_node_495,1
graph_3_1_node_737,1
graph_3_1_node_491,1
graph_3_1_node_567,0
graph_3_1_node_466,0
graph_3_1_node_68,0
graph_3_1_node_212,0
graph_3_1_node_255,1
graph_3_1_node_339,1
graph_3_1_node_639,1
graph_3_1_node_128,0
graph_3_1_node_424,0
graph_3_1_node_751,0
graph_3_1_node_129,1
graph_3_1_node_103,1
graph_3_1_node_329,0
graph_3_1_node_486,1
graph_3_1_node_4,1
graph_3_1_node_539,1
graph_3_1_node_545,1
graph_3_1_node_823,1
graph_3_1_node_173,0
graph_3_1_node_934,1
graph_3_1_node_447,1
graph_3_1_node_299,1
graph_3_1_node_984,1
graph_3_1_node_246,0
graph_3_1_node_301,1
graph_3_1_node_243,0
graph_3_1_node_97,1
graph_3_1_node_883,1
graph_3_1_node_240,0
graph_3_1_node_843,0
graph_3_1_node_186,1
graph_3_1_node_746,1
graph_3_1_node_606,0
graph_3_1_node_92,1
graph_3_1_node_187,0
graph_3_1_node_536,1
graph_3_1_node_294,0
graph_3_1_node_89,0
graph_3_1_node_857,1
graph_3_1_node_707,1
graph_3_1_node_861,1
graph_3_1_node_765,1
graph_3_1_node_422,1
graph_3_1_node_439,1
graph_3_1_node_893,1
graph_3_1_node_896,1
graph_3_1_node_404,1
graph_3_1_node_580,1
graph_3_1_node_143,1
graph_3_1_node_682,0
graph_3_1_node_83,1
graph_3_1_node_992,1
graph_3_1_node_655,1
graph_3_1_node_489,0
graph_3_1_node_596,1
graph_3_1_node_800,0
graph_3_1_node_632,0
graph_3_1_node_967,0
graph_3_1_node_794,1
graph_3_1_node_175,1
graph_3_1_node_62,0
graph_3_1_node_286,0
graph_3_1_node_721,0
graph_3_1_node_582,1
graph_3_1_node_446,1
graph_3_1_node_42,1
graph_3_1_node_449,0
graph_3_1_node_179,0
graph_3_1_node_863,1
graph_3_1_node_354,1
graph_3_1_node_605,1
graph_3_1_node_962,1
graph_3_1_node_262,1
graph_3_1_node_942,0
graph_3_1_node_417,1
graph_3_1_node_637,0
graph_3_1_node_334,1
graph_3_1_node_595,1
graph_3_1_node_628,1
graph_3_1_node_153,1
graph_3_1_node_217,1
graph_3_1_node_260,0
graph_3_1_node_635,1
graph_3_1_node_406,1
graph_3_1_node_180,1
graph_3_1_node_51,1
graph_3_1_node_678,1
graph_3_1_node_854,0
graph_3_1_node_540,1
graph_3_1_node_30,0
graph_3_1_node_480,1
graph_3_1_node_252,0
graph_3_1_node_138,1
graph_3_1_node_831,0
graph_3_1_node_2,1
graph_3_1_node_939,1
graph_3_1_node_10,0
graph_3_1_node_871,0
graph_3_1_node_237,1
graph_3_1_node_368,1
graph_3_1_node_436,1
graph_3_1_node_644,1
graph_3_1_node_198,0
graph_3_1_node_101,0
graph_3_1_node_269,1
graph_3_1_node_122,1
graph_3_1_node_123,1
graph_3_1_node_714,0
graph_3_1_node_995,1
graph_3_1_node_563,1
graph_3_1_node_133,1
graph_3_1_node_16,0
graph_3_1_node_662,1
graph_3_1_node_60,1
graph_3_1_node_452,0
graph_3_1_node_105,0
graph_3_1_node_33,0
graph_3_1_node_377,1
graph_3_1_node_342,0
graph_3_1_node_279,0
graph_3_1_node_232,1
graph_3_1_node_796,1
graph_3_1_node_435,0
graph_3_1_node_385,1
graph_3_1_node_24,1
graph_3_1_node_455,1
graph_3_1_node_591,1
graph_3_1_node_350,1
graph_3_1_node_64,1
graph_3_1_node_282,1
