,Stability
graph_4_2_node_760,0
graph_4_2_node_22,0
graph_4_2_node_654,1
graph_4_2_node_962,1
graph_4_2_node_802,1
graph_4_2_node_138,1
graph_4_2_node_361,1
graph_4_2_node_852,0
graph_4_2_node_807,1
graph_4_2_node_773,1
graph_4_2_node_383,1
graph_4_2_node_359,1
graph_4_2_node_459,0
graph_4_2_node_472,0
graph_4_2_node_381,0
graph_4_2_node_963,1
graph_4_2_node_655,0
graph_4_2_node_407,1
graph_4_2_node_119,1
graph_4_2_node_812,0
graph_4_2_node_589,1
graph_4_2_node_621,0
graph_4_2_node_110,1
graph_4_2_node_727,0
graph_4_2_node_379,1
graph_4_2_node_90,0
graph_4_2_node_723,1
graph_4_2_node_362,1
graph_4_2_node_645,1
graph_4_2_node_147,0
graph_4_2_node_179,0
graph_4_2_node_761,0
graph_4_2_node_131,1
graph_4_2_node_942,0
graph_4_2_node_463,1
graph_4_2_node_542,0
graph_4_2_node_953,1
graph_4_2_node_438,1
graph_4_2_node_220,0
graph_4_2_node_968,1
graph_4_2_node_873,1
graph_4_2_node_855,1
graph_4_2_node_765,1
graph_4_2_node_198,0
graph_4_2_node_354,0
graph_4_2_node_489,0
graph_4_2_node_594,1
graph_4_2_node_104,1
graph_4_2_node_604,1
graph_4_2_node_690,1
graph_4_2_node_681,0
graph_4_2_node_581,1
graph_4_2_node_915,0
graph_4_2_node_483,0
graph_4_2_node_586,0
graph_4_2_node_74,0
graph_4_2_node_283,1
graph_4_2_node_191,1
graph_4_2_node_126,1
graph_4_2_node_317,1
graph_4_2_node_751,0
graph_4_2_node_699,0
graph_4_2_node_268,1
graph_4_2_node_711,1
graph_4_2_node_229,0
graph_4_2_node_20,1
graph_4_2_node_395,0
graph_4_2_node_925,1
graph_4_2_node_405,1
graph_4_2_node_607,0
graph_4_2_node_551,0
graph_4_2_node_731,1
graph_4_2_node_100,0
graph_4_2_node_701,0
graph_4_2_node_678,1
graph_4_2_node_334,0
graph_4_2_node_732,1
graph_4_2_node_557,0
graph_4_2_node_492,1
graph_4_2_node_376,1
graph_4_2_node_59,0
graph_4_2_node_632,0
graph_4_2_node_71,0
graph_4_2_node_671,0
graph_4_2_node_454,1
graph_4_2_node_986,1
graph_4_2_node_839,0
graph_4_2_node_790,1
graph_4_2_node_240,0
graph_4_2_node_251,0
graph_4_2_node_501,1
graph_4_2_node_297,0
graph_4_2_node_943,0
graph_4_2_node_341,1
graph_4_2_node_300,0
graph_4_2_node_7,1
graph_4_2_node_311,0
graph_4_2_node_473,0
graph_4_2_node_32,0
graph_4_2_node_481,0
graph_4_2_node_358,0
graph_4_2_node_108,0
graph_4_2_node_106,1
graph_4_2_node_203,0
graph_4_2_node_299,1
graph_4_2_node_712,0
graph_4_2_node_804,1
graph_4_2_node_544,0
graph_4_2_node_896,1
graph_4_2_node_103,1
graph_4_2_node_564,0
graph_4_2_node_194,0
graph_4_2_node_333,1
graph_4_2_node_791,0
graph_4_2_node_302,1
graph_4_2_node_415,1
graph_4_2_node_684,0
graph_4_2_node_490,1
graph_4_2_node_330,1
graph_4_2_node_597,0
graph_4_2_node_184,1
graph_4_2_node_629,1
graph_4_2_node_561,0
graph_4_2_node_952,0
graph_4_2_node_496,1
graph_4_2_node_275,0
graph_4_2_node_831,0
graph_4_2_node_871,0
graph_4_2_node_647,0
graph_4_2_node_444,0
graph_4_2_node_649,0
graph_4_2_node_243,0
graph_4_2_node_914,1
graph_4_2_node_574,0
graph_4_2_node_431,1
graph_4_2_node_309,0
graph_4_2_node_809,0
graph_4_2_node_295,0
graph_4_2_node_335,1
graph_4_2_node_67,1
graph_4_2_node_287,1
graph_4_2_node_216,1
graph_4_2_node_658,1
graph_4_2_node_743,1
graph_4_2_node_899,1
graph_4_2_node_780,1
graph_4_2_node_56,0
graph_4_2_node_578,1
graph_4_2_node_127,1
graph_4_2_node_248,0
graph_4_2_node_285,1
graph_4_2_node_540,0
graph_4_2_node_571,0
graph_4_2_node_221,0
graph_4_2_node_848,1
graph_4_2_node_650,0
graph_4_2_node_161,0
graph_4_2_node_63,0
graph_4_2_node_661,0
graph_4_2_node_291,0
graph_4_2_node_429,0
graph_4_2_node_385,1
graph_4_2_node_213,1
graph_4_2_node_332,1
graph_4_2_node_453,1
graph_4_2_node_288,0
graph_4_2_node_844,0
graph_4_2_node_336,0
graph_4_2_node_11,0
graph_4_2_node_42,1
graph_4_2_node_101,0
graph_4_2_node_430,0
graph_4_2_node_222,1
graph_4_2_node_107,0
graph_4_2_node_81,0
graph_4_2_node_150,1
graph_4_2_node_713,1
graph_4_2_node_125,1
graph_4_2_node_369,0
graph_4_2_node_811,1
graph_4_2_node_736,0
graph_4_2_node_539,0
graph_4_2_node_556,1
graph_4_2_node_824,0
graph_4_2_node_370,0
graph_4_2_node_320,0
graph_4_2_node_926,1
graph_4_2_node_929,0
graph_4_2_node_331,1
graph_4_2_node_788,0
graph_4_2_node_663,1
graph_4_2_node_949,0
graph_4_2_node_215,0
graph_4_2_node_451,1
graph_4_2_node_515,1
graph_4_2_node_6,1
graph_4_2_node_356,0
graph_4_2_node_686,1
graph_4_2_node_345,0
graph_4_2_node_905,0
