,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_2_node_81,37,0.25675675675675674,0.003164319722673648,0.4012048192771085,2.4924924924924925,0.03678202105503836,23.005,13.995,1.6439075091575088,0.3782432432432432,0.35248304294746513,0.014586893078992318,0.2332328926493919,0.23377319869903665,0.6044230748271948
graph_2_2_node_177,32,0.38306451612903225,0.001724334968773842,0.3878105590062112,2.578578578578578,0.09772570602899736,24.031,7.968999999999999,3.0186666666666664,0.24903125,0.16513042487878515,0.00838313149528075,0.1422390458905885,0.14254680150910914,0.5172354159841247
graph_2_2_node_659,28,0.3544973544973545,0.001623273623704832,0.3815889992360581,2.6206206206206204,0.0267047416395014,20.026,7.974,2.5135,0.2847857142857142,0.22206749339650966,0.008276506417646878,0.16605047619047614,0.16635832965304162,0.5842003564492011
graph_2_2_node_31,23,0.32857142857142857,0.0008458552138726536,0.3613019891500904,2.767767767767768,0.011560520514926884,18.012,4.988,3.613800000000001,0.21686956521739134,0.1583386395749224,0.005152573909569034,0.121630662020906,0.12182322680335755,0.5390885023982128
graph_2_2_node_492,20,0.22631578947368425,0.0013763753699504635,0.3698630136986301,2.703703703703704,0.018511146957176164,11.13,8.87,1.2703888888888888,0.4435000000000001,0.4440052948175701,0.009072124016524992,0.2853862157766333,0.2857284128576421,0.5958703483505212
graph_2_2_node_125,33,0.2946236559139785,0.002883914857300262,0.3919183993723029,2.5515515515515514,0.017581923455034763,22.018,10.982000000000001,2.0054000000000003,0.33278787878787874,0.4454941568307901,0.011269482175723516,0.19961428571428572,0.20003828559270864,0.8511952063935625
graph_2_2_node_651,53,0.3192156862745098,0.0038847842019556853,0.4138359569179785,2.4164164164164164,0.14908187344829674,40.038000000000004,12.962,3.0902657342657354,0.24456603773584915,0.268473631500981,0.013636231694028896,0.13932596900624925,0.13982707277824624,0.8071427865450546
graph_2_2_node_165,26,0.2307692307692308,0.0019219583289748325,0.3882627283326856,2.575575575575576,0.0269895546067714,16.024,9.976,1.6070777777777783,0.38369230769230783,0.20013392040024747,0.01051409311618115,0.2374068257324071,0.23779182204870405,0.3408796823500733
graph_2_2_node_357,21,0.24285714285714285,0.0013026888957168815,0.3729003359462486,2.681681681681681,0.014385689486359175,13.005999999999998,7.994,1.62725,0.3806666666666668,0.2292545158408761,0.00828822064551732,0.2350823529411765,0.2353908112241841,0.4013444103011333
graph_2_2_node_36,20,0.24836601307189546,0.001187773618601998,0.3671444321940463,2.723723723723724,0.012460824223582995,12.009,7.9910000000000005,1.5039610389610392,0.3995500000000001,0.4854230168274439,0.008134654144460872,0.2496814493822607,0.24998976812643806,0.6669253045864121
