,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_3_node_36,26,0.19384615384615386,0.0013334418000558689,0.3916111328890631,2.5535535535535536,0.03659330220648973,15.142000000000001,10.857999999999999,1.3999406926406923,0.4176153846153847,0.2322962619672969,0.011453147708145471,0.26406318404003193,0.264474462082941,0.3404433102785666
graph_3_3_node_456,23,0.16600790513833993,0.0011834361916416955,0.383199079401611,2.6096096096096097,0.02156349386325535,11.107000000000001,11.892999999999999,0.9360888888888887,0.517086956521739,0.5291124801890711,0.012202280470595664,0.34884944356120823,0.34929977029154513,0.5316691065415516
graph_3_3_node_724,51,0.1598639455782313,0.004716666182180679,0.43378202344767697,2.305305305305305,0.06397691503292671,29.194000000000003,21.805999999999997,1.3417234386227803,0.4275686274509805,0.5515772788961267,0.022790391634815856,0.2720021275050561,0.272828629505564,0.7070824698709078
graph_3_3_node_688,26,0.08923076923076922,0.00183386716866781,0.3959571938168847,2.5255255255255253,0.024933571218576447,9.172,16.828,0.5561441380858564,0.6472307692307693,0.8468959117025531,0.017373852411542053,0.4800690017815365,0.4807059738954966,0.4937346392281076
graph_3_3_node_461,42,0.21153846153846154,0.002762619247206657,0.4145228215767635,2.4124124124124124,0.04737203240399286,27.151999999999997,14.847999999999999,1.8336441142191149,0.3535238095238094,0.4800176193991647,0.015376189016669478,0.2147914295324788,0.2153542672318687,0.8374363399976186
graph_3_3_node_386,52,0.12244897959183673,0.005556638302184802,0.42912371134020616,2.33033033033033,0.05567879648162507,29.416999999999998,22.583000000000002,1.3091759855929055,0.4342884615384616,0.4681968809763282,0.02384853030032978,0.2775579451165901,0.27841388433452674,0.5798390181236341
graph_3_3_node_778,30,0.1471264367816092,0.002408154479940675,0.4008828250401284,2.4944944944944947,0.028182912557165582,13.113,16.887,0.7797507272139625,0.5628999999999998,1.0444992932757136,0.01723400469135481,0.3919161019225543,0.39255550137996137,0.8619213460934873
graph_3_3_node_852,33,0.18181818181818185,0.0017835062402864242,0.4026602176541717,2.483483483483484,0.04743168793958364,20.156,12.844000000000001,1.573042307692308,0.3892121212121211,0.2246615104352207,0.01370149109704388,0.241717924528302,0.2422045764417424,0.3670916534435074
graph_3_3_node_439,20,0.14210526315789473,0.0010113551413365477,0.3893219017926734,2.5685685685685686,0.023484968593251238,9.082,10.918,0.8346587301587303,0.5458999999999998,0.2255695207674077,0.011535007340377162,0.37562416499616336,0.3760375253238972,0.20608544493101344
graph_3_3_node_653,35,0.16974789915966387,0.0023852547311241897,0.4124690338563171,2.4244244244244246,0.04725670092536124,20.21,14.79,1.3708871406371403,0.4225714285714285,0.3746742935100269,0.015456986331130582,0.2680203673431134,0.2685807126696112,0.5291381594132927
