,Stability
graph_3_3_node_453,1
graph_3_3_node_6,1
graph_3_3_node_408,1
graph_3_3_node_885,1
graph_3_3_node_130,1
graph_3_3_node_25,0
graph_3_3_node_7,1
graph_3_3_node_996,1
graph_3_3_node_450,1
graph_3_3_node_41,0
graph_3_3_node_455,1
graph_3_3_node_615,1
graph_3_3_node_705,1
graph_3_3_node_465,1
graph_3_3_node_444,0
graph_3_3_node_10,0
graph_3_3_node_803,0
graph_3_3_node_603,1
graph_3_3_node_179,0
graph_3_3_node_736,1
graph_3_3_node_292,1
graph_3_3_node_598,1
graph_3_3_node_610,0
graph_3_3_node_339,1
graph_3_3_node_161,0
graph_3_3_node_205,1
graph_3_3_node_609,1
graph_3_3_node_874,0
graph_3_3_node_471,1
graph_3_3_node_868,1
graph_3_3_node_344,1
graph_3_3_node_794,1
graph_3_3_node_846,0
graph_3_3_node_715,1
graph_3_3_node_672,1
graph_3_3_node_79,0
graph_3_3_node_987,0
graph_3_3_node_44,1
graph_3_3_node_629,1
graph_3_3_node_827,0
graph_3_3_node_26,1
graph_3_3_node_385,1
graph_3_3_node_202,1
graph_3_3_node_104,1
graph_3_3_node_362,1
graph_3_3_node_556,1
graph_3_3_node_565,1
graph_3_3_node_5,0
graph_3_3_node_622,0
graph_3_3_node_27,1
graph_3_3_node_898,1
graph_3_3_node_989,0
graph_3_3_node_134,0
graph_3_3_node_858,0
graph_3_3_node_830,1
graph_3_3_node_606,0
graph_3_3_node_145,1
graph_3_3_node_657,1
graph_3_3_node_918,0
graph_3_3_node_347,1
graph_3_3_node_60,1
graph_3_3_node_740,1
graph_3_3_node_727,1
graph_3_3_node_981,1
graph_3_3_node_289,0
graph_3_3_node_970,0
graph_3_3_node_390,1
graph_3_3_node_350,1
graph_3_3_node_391,1
graph_3_3_node_401,0
graph_3_3_node_676,1
graph_3_3_node_930,0
graph_3_3_node_681,0
graph_3_3_node_267,1
graph_3_3_node_187,0
graph_3_3_node_611,0
graph_3_3_node_771,1
graph_3_3_node_115,0
graph_3_3_node_810,1
graph_3_3_node_337,1
graph_3_3_node_294,0
graph_3_3_node_264,1
graph_3_3_node_245,1
graph_3_3_node_304,0
graph_3_3_node_710,0
graph_3_3_node_690,1
graph_3_3_node_65,1
graph_3_3_node_59,0
graph_3_3_node_642,0
graph_3_3_node_731,1
graph_3_3_node_220,1
graph_3_3_node_647,0
graph_3_3_node_963,1
graph_3_3_node_302,1
graph_3_3_node_230,1
graph_3_3_node_607,0
graph_3_3_node_997,1
graph_3_3_node_707,1
graph_3_3_node_787,0
graph_3_3_node_351,0
graph_3_3_node_413,1
graph_3_3_node_960,1
graph_3_3_node_791,0
graph_3_3_node_649,0
graph_3_3_node_375,0
graph_3_3_node_405,1
graph_3_3_node_501,1
graph_3_3_node_118,0
graph_3_3_node_479,1
graph_3_3_node_105,0
graph_3_3_node_588,1
graph_3_3_node_530,1
graph_3_3_node_126,1
graph_3_3_node_383,1
graph_3_3_node_786,0
graph_3_3_node_990,0
graph_3_3_node_299,1
graph_3_3_node_234,0
graph_3_3_node_725,0
graph_3_3_node_388,0
graph_3_3_node_433,0
graph_3_3_node_116,1
graph_3_3_node_932,0
graph_3_3_node_454,1
graph_3_3_node_793,0
graph_3_3_node_512,0
graph_3_3_node_318,1
graph_3_3_node_149,1
graph_3_3_node_843,0
graph_3_3_node_370,0
graph_3_3_node_382,1
graph_3_3_node_718,1
graph_3_3_node_632,0
graph_3_3_node_236,1
graph_3_3_node_56,0
graph_3_3_node_618,1
graph_3_3_node_73,0
graph_3_3_node_585,1
graph_3_3_node_46,1
graph_3_3_node_117,0
graph_3_3_node_15,0
graph_3_3_node_119,1
graph_3_3_node_682,0
graph_3_3_node_217,1
graph_3_3_node_136,1
graph_3_3_node_901,0
graph_3_3_node_867,1
graph_3_3_node_664,1
graph_3_3_node_780,1
graph_3_3_node_760,0
graph_3_3_node_517,1
graph_3_3_node_327,1
graph_3_3_node_487,1
graph_3_3_node_102,1
graph_3_3_node_197,1
graph_3_3_node_284,1
graph_3_3_node_312,1
graph_3_3_node_226,0
graph_3_3_node_862,1
graph_3_3_node_263,0
graph_3_3_node_276,1
graph_3_3_node_324,0
graph_3_3_node_927,1
graph_3_3_node_709,1
graph_3_3_node_907,1
graph_3_3_node_252,0
graph_3_3_node_942,0
graph_3_3_node_354,1
graph_3_3_node_536,1
graph_3_3_node_182,1
graph_3_3_node_274,0
graph_3_3_node_201,1
graph_3_3_node_301,1
graph_3_3_node_185,1
graph_3_3_node_602,1
graph_3_3_node_931,1
graph_3_3_node_152,1
graph_3_3_node_35,1
graph_3_3_node_176,1
graph_3_3_node_595,1
graph_3_3_node_936,1
graph_3_3_node_466,0
graph_3_3_node_515,1
graph_3_3_node_698,1
graph_3_3_node_763,1
graph_3_3_node_599,1
graph_3_3_node_127,1
graph_3_3_node_271,1
graph_3_3_node_93,1
graph_3_3_node_749,1
graph_3_3_node_374,1
graph_3_3_node_241,1
graph_3_3_node_81,0
graph_3_3_node_739,1
graph_3_3_node_840,0
graph_3_3_node_448,0
graph_3_3_node_36,0
graph_3_3_node_483,0
graph_3_3_node_440,0
graph_3_3_node_314,1
