,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_2_node_60,33,0.1032258064516129,0.0017578790085343518,0.4129805704836709,2.4214214214214214,0.039162177140741064,28.926,4.074,25.098126045033393,0.12345454545454546,0.07955190437363331,0.004368292757142977,0.08242362491876287,0.0825748966879536,0.08842438146320268
graph_4_2_node_683,20,0.02631578947368421,0.0009496169748931523,0.3951740506329114,2.5305305305305303,0.02184796146076777,16.238,3.762,15.14239988932636,0.1881,0.07875932487255279,0.0041951792092944015,0.15381477344355904,0.1539543429756247,0.02284629218051513
graph_4_2_node_902,42,0.07200929152148665,0.003333427765108556,0.4387351778656127,2.2792792792792795,0.050294481928806346,35.888000000000005,6.112,31.79955890937509,0.14552380952380953,0.15946461187393005,0.006438027418669212,0.10333648081493954,0.10356336831714856,0.14027955614826515
graph_4_2_node_68,29,0.09116809116809116,0.0015636733334310395,0.40024038461538464,2.4984984984984986,0.026916690341788962,24.891,4.109,22.022620183196572,0.1416896551724138,0.21209631462625614,0.0042507453277038885,0.099542090659022,0.09969461421936884,0.1494525038619803
graph_4_2_node_251,30,0.10114942528735632,0.0016114814761689128,0.41625,2.4024024024024024,0.040458469652874564,25.698,4.302,22.771242517286634,0.14339999999999994,0.09355077454301113,0.0045756087481190495,0.10129838981503816,0.10145807496290883,0.08898519183968992
graph_4_2_node_103,20,0.05789473684210526,0.0009733902818144576,0.3882627283326856,2.575575575575576,0.019744622308555452,16.808,3.1919999999999997,15.198604736766503,0.1596,0.15474716543131614,0.003412547470670132,0.11860439672207335,0.1187228510389985,0.09692617434396136
graph_4_2_node_425,43,0.0951219512195122,0.0030743452167390018,0.4298623063683305,2.3263263263263263,0.052087368201190885,38.425,4.575,32.710597010200836,0.1063953488372093,0.07643600559760974,0.004950951475204106,0.06798308820491489,0.06815304879392219,0.11384384610300999
graph_4_2_node_395,24,0.2210144927536232,0.0008499938836898991,0.3942383583267561,2.5365365365365364,0.031247070020475082,21.576999999999998,2.423,18.433161904761906,0.10095833333333334,0.07162757085571808,0.0025269058941942107,0.06352738093324414,0.06361735642533367,0.12428359554755325
graph_4_2_node_404,51,0.11989795918367345,0.0037677252276428585,0.4377738825591586,2.284284284284284,0.062443109530199416,45.457,5.542999999999999,38.71958506700817,0.10868627450980392,0.11392112302869065,0.005906802479203744,0.06976202302789365,0.0699679786311691,0.16849478017955852
graph_4_2_node_384,25,0.04666666666666667,0.001425570693837385,0.4005613472333601,2.4964964964964964,0.02466342824744791,20.92,4.08,18.961781794615774,0.16319999999999998,0.1625068240801541,0.004468150975228527,0.12386687045738967,0.1240182692780304,0.0737190438032598
graph_4_2_node_848,34,0.0659536541889483,0.002565315364348645,0.4192194712547209,2.385385385385385,0.034249888560247736,28.215,5.785,25.71541401750805,0.17014705882352946,0.2522603167261944,0.006017005372121193,0.1301893349539975,0.13040398721386154,0.13258271331708452
graph_4_2_node_421,21,0.042857142857142864,0.0010590322291774109,0.39222614840989395,2.5495495495495497,0.020796219320203674,17.292,3.708,15.918161924105311,0.17657142857142855,0.11107669271931048,0.0041214067067833005,0.13937592821558614,0.13951350712906538,0.0444496512907141
graph_4_2_node_313,26,0.13846153846153847,0.0012729781701584955,0.3981666002391391,2.5115115115115114,0.030432353491671095,22.613000000000003,3.387,19.80099754689755,0.13026923076923075,0.0999788168332778,0.003533475546044994,0.0885800890484862,0.08870582568291642,0.1077124791089192
graph_4_2_node_843,22,0.04329004329004329,0.0010513823079358463,0.4023358840112767,2.4854854854854853,0.025656462039775663,17.85,4.15,16.64515769372526,0.18863636363636369,0.05025592076521037,0.004696454084342829,0.15369960089060197,0.15385356240423773,0.02034996245309396
graph_4_2_node_17,30,0.09655172413793103,0.0016848556638298356,0.4157303370786517,2.4054054054054053,0.03883261860881601,25.891,4.109,22.789538784744664,0.13696666666666665,0.08028963027792954,0.0044060449525530525,0.0948621887832567,0.09501472413822533,0.08033627217916464
graph_4_2_node_245,20,0.09473684210526316,0.0008687386765549704,0.38482280431432975,2.5985985985985987,0.01943887613970376,16.927,3.073,15.214813547563546,0.15365,0.12524229145852067,0.003216250264917393,0.1122706772957607,0.1123847213788486,0.090643893242667
graph_4_2_node_648,21,0.0380952380952381,0.001107409060250182,0.3893219017926734,2.5685685685685686,0.018760823877839408,17.292,3.708,15.92601218913955,0.17657142857142855,0.09527488577774047,0.004147624386590089,0.14059228982074226,0.1407298659946965,0.03405328248160277
graph_4_2_node_994,38,0.08819345661450925,0.0027091405042510984,0.4265584970111016,2.344344344344344,0.04584398786840031,32.806999999999995,5.193,28.816417693744174,0.13665789473684212,0.10207799625683092,0.0055629183924647855,0.09474640545613662,0.09493919974493267,0.10401990557484328
graph_4_2_node_507,27,0.1623931623931624,0.001392889544844167,0.40024038461538464,2.4984984984984986,0.028404683411008894,23.328000000000003,3.6719999999999997,20.53352752247752,0.136,0.1817774478011537,0.003762287116619068,0.09390634345801677,0.09404265307534504,0.1762173696358763
graph_4_2_node_246,25,0.10333333333333332,0.0013251784870442,0.39627132090440303,2.523523523523524,0.02488586444149526,21.455,3.545,19.017121568790692,0.14179999999999998,0.14937230105097946,0.003695032138773085,0.10015645723005688,0.10028803786844794,0.12067865763073032
graph_4_2_node_815,20,0.06842105263157895,0.0009103315684089957,0.3914576802507837,2.5545545545545547,0.02104564599574856,16.864,3.136,15.205639701801466,0.15680000000000002,0.08016673779549606,0.003338361012761689,0.1154226345588874,0.11553901383699493,0.052349369665809914
graph_4_2_node_469,41,0.08902439024390242,0.0031794294494689856,0.4322803980960623,2.313313313313313,0.05069411066964282,35.869,5.131,31.11887394363463,0.12514634146341466,0.10179450275567772,0.0054882172089349155,0.08411564636135815,0.08430618542646033,0.11879168515121752
graph_4_2_node_901,35,0.11428571428571427,0.002212455790887543,0.4186923721709975,2.3883883883883885,0.040533977251494886,30.131999999999998,4.868,26.548245111528306,0.13908571428571428,0.12810242537260538,0.005126352204795023,0.09698311475161003,0.09716383049088256,0.1279673548534589
graph_4_2_node_8,27,0.06267806267806267,0.0015767882210433648,0.3991210547343188,2.5055055055055053,0.025631567117278296,23.017,3.983,20.5043983483235,0.14751851851851852,0.14535544005188913,0.0042495771430332814,0.10603055949595737,0.10617838978763726,0.10659140800733324
graph_4_2_node_861,39,0.1096096096096096,0.0023222696197178327,0.4206315789473684,2.3773773773773774,0.04623241376831287,34.7,4.3,29.676966880436385,0.11025641025641028,0.08495565752080121,0.00461369537618201,0.07110375791557795,0.07126347556859533,0.1166973637471168
graph_4_2_node_557,15,0.01904761904761905,0.0005433974555905824,0.37855248200075786,2.641641641641641,0.01559897806623808,12.431,2.569,11.415247835497837,0.17126666666666665,0.04496764239574373,0.0029098017083943693,0.13388435646777952,0.13397968101266694,0.0075677742899856685
graph_4_2_node_266,43,0.07926829268292683,0.0036223486659207656,0.4249255635899617,2.353353353353353,0.0412525147610087,37.154,5.846,32.58388474644244,0.13595348837209306,0.16618782857766493,0.006144102619136781,0.0940589573423646,0.09427601114722932,0.14461365993170222
graph_4_2_node_280,28,0.10052910052910052,0.00164919045828414,0.4082550061299551,2.4494494494494496,0.030951254622650682,24.118000000000002,3.8819999999999997,21.27907553181253,0.13864285714285715,0.10993775030733184,0.004081035202942545,0.0965761229776276,0.09672022448845796,0.10358469456992783
graph_4_2_node_440,22,0.07792207792207792,0.0009414907146515363,0.3984842441164739,2.5095095095095097,0.028137360762270285,18.38,3.62,16.691174337427274,0.16454545454545452,0.07056643918343572,0.0038813814714924906,0.12363654853734846,0.12377088079584793,0.0503079285730008
graph_4_2_node_227,38,0.05263157894736842,0.003082123171318266,0.42857142857142855,2.333333333333333,0.041109343386400786,31.701,6.2989999999999995,28.73629904535411,0.16576315789473686,0.2323669581169783,0.006593521029399808,0.12499144698105337,0.12522518717157322,0.13517507318701275
graph_4_2_node_441,28,0.08,0.0015259007638030587,0.3992805755395684,2.5045045045045047,0.026128243128013758,23.394000000000002,4.606,21.208936164695295,0.16450000000000006,0.2354835147382528,0.0047432623846069685,0.12351148327270965,0.12368240458120892,0.1156228137399812
graph_4_2_node_887,22,0.13852813852813853,0.0008613113314658977,0.3916111328890631,2.5535535535535536,0.025385061166561026,18.844,3.156,16.745822649572652,0.14345454545454547,0.13390286636387666,0.003287381185255603,0.10123086729315384,0.10134800590836728,0.116434748786221
graph_4_2_node_668,39,0.13363363363363365,0.0026130104313910763,0.4169449081803005,2.3983983983983985,0.03926992191052495,34.191,4.809,29.617175757408226,0.1233076923076923,0.20543066765934206,0.00500431014887049,0.08229934002060636,0.08247792311851629,0.20367855768383264
graph_4_2_node_230,23,0.11462450592885375,0.0011002251467670675,0.3914576802507837,2.5545545545545547,0.02209605299981433,19.805999999999997,3.194,17.512576743436306,0.13886956521739127,0.16695931213942494,0.003278928260882634,0.09673049766956968,0.09684905347835024,0.15042126463271288
graph_4_2_node_433,19,0.05882352941176471,0.0006215252268805603,0.3829053277117669,2.6116116116116115,0.01867658340104422,16.111,2.889,14.471447435897437,0.15205263157894733,0.08163120786393756,0.0032163746426624837,0.11150282665138736,0.11161004141076633,0.03767333867044061
graph_4_2_node_734,35,0.06554621848739496,0.0024849542905659985,0.4254684838160137,2.3503503503503502,0.04391981192459685,29.564,5.436,26.503042558045568,0.15531428571428568,0.10667966729766157,0.005824401881357582,0.11362302878081786,0.11382477796416735,0.08372257157816668
graph_4_2_node_978,21,0.057142857142857134,0.0009943659229897641,0.3864603481624758,2.587587587587588,0.01989086309188823,17.708,3.292,15.965647763266144,0.15676190476190474,0.1256051026889868,0.0036182931879012743,0.11682411074541285,0.11694627650408727,0.0697686048507462
graph_4_2_node_653,23,0.09090909090909093,0.001099087795915833,0.39377217185652347,2.53953953953954,0.02291764354279488,19.683,3.3169999999999997,17.500051885614386,0.14421739130434785,0.14534389663146954,0.0034460488020321305,0.10235587757610752,0.10247899088378784,0.11537194230500587
graph_4_2_node_961,25,0.17333333333333334,0.0011501251399543644,0.39176470588235296,2.5525525525525525,0.024680723554083118,21.897,3.103,19.07318890831391,0.12412,0.13291345510615887,0.003227676010087437,0.08309043099864667,0.08320563037720075,0.15133252444511958
graph_4_2_node_98,19,0.1286549707602339,0.0006583175202371848,0.3864603481624758,2.587587587587588,0.02444124436422514,16.418,2.582,14.515912950937949,0.13589473684210526,0.05129000908628181,0.002760324121682552,0.09424591712720187,0.09434175363248701,0.0530763485782329
graph_4_2_node_873,23,0.08695652173913042,0.0011143967308123266,0.3925343811394892,2.5475475475475475,0.02620590638345584,19.708,3.292,17.504660470085472,0.1431304347826087,0.07232845094890084,0.003495636061876344,0.1013106416394342,0.1014328282167198,0.06431789288054687
graph_4_2_node_253,20,0.05263157894736842,0.0008524770058528788,0.3879611650485437,2.5775775775775776,0.021022328682323274,16.426,3.574,15.156786685536686,0.17870000000000005,0.09450632899607024,0.003800646206791787,0.14062809860184722,0.14076070643055888,0.050117085148131915
graph_4_2_node_945,51,0.08503401360544217,0.004697572035435315,0.4428191489361702,2.2582582582582584,0.06033471781335944,44.478,6.522,38.63503590645672,0.12788235294117647,0.1277059524636715,0.006991532110038079,0.08642186471760699,0.08666408860164873,0.13751212320333953
graph_4_2_node_122,22,0.06926406926406926,0.0010037522805678518,0.3824655436447167,2.6146146146146148,0.018376390057946567,18.745,3.255,16.74169977507872,0.14795454545454545,0.12499819331259948,0.003464727346009556,0.1066772634258285,0.10679806845072748,0.0801384412603407
graph_4_2_node_820,42,0.053426248548199766,0.00355502706896041,0.4296774193548387,2.3273273273273274,0.04813637384749166,35.585,6.415,31.779934518090602,0.15273809523809526,0.10603652524137183,0.006953490660696889,0.1107824323940849,0.11102053490095773,0.08964161532689775
graph_4_2_node_168,25,0.06,0.0012524928450613536,0.3964285714285714,2.5225225225225225,0.026840038138075645,21.936999999999998,3.063,19.08036645299145,0.12252,0.0633998085632013,0.0032615238597601738,0.08173214769435885,0.0818458638471175,0.07207502143435253
graph_4_2_node_215,30,0.08275862068965517,0.00179719673893788,0.4234845273420941,2.3613613613613613,0.04063941052706501,25.19,4.81,22.724855173419485,0.16033333333333333,0.09881049540891523,0.005125184253274972,0.11893890964651033,0.11911741081337818,0.07216632707131622
graph_4_2_node_422,35,0.07394957983193277,0.002511303465450957,0.4234845273420941,2.3613613613613613,0.04040407113766413,29.839000000000002,5.1610000000000005,26.523273181811383,0.14745714285714284,0.08742947794299194,0.005558381716630622,0.10533202157112104,0.10552358896009288,0.08264092991165341
graph_4_2_node_120,35,0.06890756302521009,0.0023322104555987357,0.4188679245283019,2.3873873873873874,0.04082185886984002,29.994,5.006,26.53599651156303,0.14302857142857142,0.08244073280011127,0.005428568635427327,0.1008166756066657,0.1010025030082063,0.0775160115255425
graph_4_2_node_498,30,0.08735632183908046,0.0017368776307413222,0.4015273311897106,2.4904904904904903,0.03216181399426137,26.211,3.7889999999999997,22.829121503496506,0.1263,0.07466550473024097,0.004057337827480829,0.08504000433072059,0.08518068015818564,0.08843872667893
graph_4_2_node_766,18,0.0392156862745098,0.0007322389996080251,0.38690937257939584,2.5845845845845847,0.02007698933774766,14.939,3.0610000000000004,13.673433291708292,0.17005555555555554,0.106803963380099,0.003381714532342996,0.13161823307127654,0.1317318142330942,0.04454334104860814
graph_4_2_node_944,30,0.13756613756613756,0.0014235052476344711,0.4031476997578693,2.4804804804804803,0.031485906324437506,26.302,3.698,22.83841346153846,0.12326666666666665,0.1827181552811621,0.0037901811069216713,0.08215899980377316,0.08229630370693873,0.1875204152824709
graph_4_2_node_680,26,0.13538461538461538,0.0012581252361840336,0.4010437575270975,2.4934934934934936,0.030188795893835264,22.351999999999997,3.648,19.76719235209235,0.1403076923076923,0.14456762707238535,0.003778844153424161,0.09810439883415673,0.0982398087782848,0.1323135989728762
graph_4_2_node_432,38,0.08961593172119488,0.002705852649598424,0.4251063829787234,2.3523523523523524,0.04465015152675655,33.217,4.783,28.85394808590103,0.12586842105263155,0.0980541996278286,0.005096985090200202,0.0846212136371994,0.0847988199736366,0.11264305349487284
graph_4_2_node_53,36,0.09047619047619047,0.0026676882427022763,0.4215189873417722,2.3723723723723724,0.037254888446782285,30.728,5.272,27.281639581277517,0.14644444444444446,0.1847074697898212,0.005577087261821617,0.10454572135198743,0.10474141155673987,0.147607974024649
graph_4_2_node_247,16,0.016666666666666666,0.0006391648821713492,0.3782658084059069,2.643643643643644,0.015314845235458091,13.113,2.887,12.140871417471418,0.1804375,0.10846542403286737,0.003143648782733919,0.1427315726734491,0.14283869208133898,0.029704224623156836
graph_4_2_node_181,20,0.05789473684210526,0.0008517157716171845,0.3978494623655914,2.5135135135135136,0.02532968324926116,16.629,3.3710000000000004,15.176281718281718,0.16854999999999998,0.05555805366368826,0.003654904195922858,0.12821730734144526,0.12834239513844314,0.033206263491208726
graph_4_2_node_294,22,0.16017316017316016,0.0009840711554003226,0.3914576802507837,2.5545545545545547,0.022504767946380188,19.339000000000002,2.661,16.82647976190476,0.12095454545454548,0.13740345395038006,0.002752980553642976,0.08029056070704142,0.0803893485669167,0.16049424947650393
