,Stability
graph_2_5_node_745,0
graph_2_5_node_422,0
graph_2_5_node_329,0
graph_2_5_node_135,0
graph_2_5_node_582,1
graph_2_5_node_38,1
graph_2_5_node_81,0
graph_2_5_node_931,1
graph_2_5_node_756,0
graph_2_5_node_698,1
graph_2_5_node_526,1
graph_2_5_node_255,1
graph_2_5_node_158,1
graph_2_5_node_286,0
graph_2_5_node_771,1
graph_2_5_node_693,0
graph_2_5_node_471,1
graph_2_5_node_554,1
graph_2_5_node_354,0
graph_2_5_node_487,1
graph_2_5_node_568,1
graph_2_5_node_301,1
graph_2_5_node_388,0
graph_2_5_node_405,1
graph_2_5_node_34,0
graph_2_5_node_87,1
graph_2_5_node_500,0
graph_2_5_node_570,0
graph_2_5_node_282,0
graph_2_5_node_863,1
graph_2_5_node_8,1
graph_2_5_node_327,0
graph_2_5_node_84,0
graph_2_5_node_73,0
graph_2_5_node_60,1
graph_2_5_node_905,0
graph_2_5_node_281,1
graph_2_5_node_58,0
graph_2_5_node_15,0
graph_2_5_node_663,1
graph_2_5_node_80,0
graph_2_5_node_318,1
graph_2_5_node_497,0
graph_2_5_node_850,1
graph_2_5_node_140,1
graph_2_5_node_448,0
graph_2_5_node_477,0
graph_2_5_node_668,1
graph_2_5_node_418,1
graph_2_5_node_432,1
graph_2_5_node_458,0
graph_2_5_node_623,0
graph_2_5_node_146,1
graph_2_5_node_523,0
graph_2_5_node_632,0
graph_2_5_node_226,0
graph_2_5_node_310,1
graph_2_5_node_289,0
graph_2_5_node_685,0
graph_2_5_node_196,0
graph_2_5_node_642,0
graph_2_5_node_246,0
graph_2_5_node_769,1
graph_2_5_node_775,1
graph_2_5_node_990,0
graph_2_5_node_862,0
graph_2_5_node_400,0
graph_2_5_node_112,1
graph_2_5_node_420,0
graph_2_5_node_708,0
graph_2_5_node_145,0
graph_2_5_node_683,1
graph_2_5_node_365,0
graph_2_5_node_764,1
graph_2_5_node_460,1
graph_2_5_node_125,1
graph_2_5_node_186,0
graph_2_5_node_721,0
graph_2_5_node_504,0
graph_2_5_node_742,0
graph_2_5_node_237,0
graph_2_5_node_964,0
graph_2_5_node_684,0
graph_2_5_node_949,0
graph_2_5_node_809,0
graph_2_5_node_468,0
graph_2_5_node_533,0
graph_2_5_node_410,1
graph_2_5_node_690,1
graph_2_5_node_633,1
graph_2_5_node_401,0
graph_2_5_node_390,1
graph_2_5_node_928,1
graph_2_5_node_729,0
graph_2_5_node_61,1
graph_2_5_node_792,1
graph_2_5_node_986,1
graph_2_5_node_177,0
graph_2_5_node_937,0
graph_2_5_node_545,1
graph_2_5_node_728,1
graph_2_5_node_920,1
graph_2_5_node_767,0
graph_2_5_node_496,1
graph_2_5_node_574,0
graph_2_5_node_715,0
graph_2_5_node_578,1
graph_2_5_node_214,0
graph_2_5_node_223,0
graph_2_5_node_320,0
graph_2_5_node_153,1
graph_2_5_node_62,0
graph_2_5_node_953,1
graph_2_5_node_179,0
graph_2_5_node_697,1
graph_2_5_node_9,0
graph_2_5_node_6,1
graph_2_5_node_204,1
graph_2_5_node_217,1
graph_2_5_node_308,0
graph_2_5_node_149,1
graph_2_5_node_88,1
graph_2_5_node_525,1
graph_2_5_node_285,1
graph_2_5_node_515,1
graph_2_5_node_21,1
graph_2_5_node_485,1
graph_2_5_node_898,1
graph_2_5_node_520,0
graph_2_5_node_720,0
graph_2_5_node_879,0
graph_2_5_node_74,0
graph_2_5_node_129,1
graph_2_5_node_927,1
graph_2_5_node_854,0
graph_2_5_node_257,1
graph_2_5_node_969,0
graph_2_5_node_643,0
graph_2_5_node_227,0
graph_2_5_node_109,0
graph_2_5_node_810,1
graph_2_5_node_651,1
graph_2_5_node_229,0
graph_2_5_node_692,0
graph_2_5_node_842,1
graph_2_5_node_123,1
graph_2_5_node_558,0
graph_2_5_node_479,1
graph_2_5_node_47,0
graph_2_5_node_40,1
graph_2_5_node_851,0
graph_2_5_node_507,0
graph_2_5_node_455,1
graph_2_5_node_595,0
graph_2_5_node_900,0
graph_2_5_node_203,0
graph_2_5_node_559,0
graph_2_5_node_165,0
graph_2_5_node_461,0
graph_2_5_node_334,0
graph_2_5_node_462,1
graph_2_5_node_429,0
graph_2_5_node_804,1
graph_2_5_node_784,1
graph_2_5_node_155,0
graph_2_5_node_988,0
graph_2_5_node_871,0
graph_2_5_node_335,1
graph_2_5_node_378,0
graph_2_5_node_51,1
graph_2_5_node_216,1
graph_2_5_node_444,0
graph_2_5_node_749,0
graph_2_5_node_902,1
graph_2_5_node_778,0
graph_2_5_node_672,1
graph_2_5_node_696,0
graph_2_5_node_628,1
graph_2_5_node_744,0
graph_2_5_node_315,0
graph_2_5_node_459,0
graph_2_5_node_341,1
graph_2_5_node_374,1
graph_2_5_node_245,1
graph_2_5_node_239,1
graph_2_5_node_740,1
graph_2_5_node_41,0
graph_2_5_node_39,0
graph_2_5_node_675,0
graph_2_5_node_397,1
graph_2_5_node_925,1
graph_2_5_node_550,1
graph_2_5_node_384,1
graph_2_5_node_242,1
graph_2_5_node_510,1
graph_2_5_node_585,1
graph_2_5_node_514,1
graph_2_5_node_766,1
graph_2_5_node_630,0
graph_2_5_node_904,1
