,Stability
graph_3_1_node_867,1
graph_3_1_node_571,0
graph_3_1_node_204,1
graph_3_1_node_490,1
graph_3_1_node_749,0
graph_3_1_node_967,0
graph_3_1_node_578,1
graph_3_1_node_970,0
graph_3_1_node_114,0
graph_3_1_node_165,0
graph_3_1_node_848,1
graph_3_1_node_688,0
graph_3_1_node_693,0
graph_3_1_node_47,0
graph_3_1_node_79,0
graph_3_1_node_794,1
graph_3_1_node_841,0
graph_3_1_node_125,1
graph_3_1_node_476,0
graph_3_1_node_91,1
graph_3_1_node_934,1
graph_3_1_node_118,0
graph_3_1_node_478,1
graph_3_1_node_94,1
graph_3_1_node_391,1
graph_3_1_node_965,1
graph_3_1_node_154,1
graph_3_1_node_788,0
graph_3_1_node_56,0
graph_3_1_node_550,1
graph_3_1_node_525,1
graph_3_1_node_334,0
graph_3_1_node_989,0
graph_3_1_node_627,0
graph_3_1_node_717,1
graph_3_1_node_86,0
graph_3_1_node_101,0
graph_3_1_node_454,1
graph_3_1_node_935,1
graph_3_1_node_400,0
graph_3_1_node_414,1
graph_3_1_node_72,1
graph_3_1_node_566,0
graph_3_1_node_826,0
graph_3_1_node_792,1
graph_3_1_node_485,1
graph_3_1_node_300,0
graph_3_1_node_158,1
graph_3_1_node_616,0
graph_3_1_node_203,0
graph_3_1_node_173,0
graph_3_1_node_753,0
graph_3_1_node_187,0
graph_3_1_node_301,1
graph_3_1_node_842,1
graph_3_1_node_943,0
graph_3_1_node_633,1
graph_3_1_node_202,0
graph_3_1_node_122,1
graph_3_1_node_1,1
graph_3_1_node_601,1
graph_3_1_node_232,1
graph_3_1_node_795,1
graph_3_1_node_336,0
graph_3_1_node_342,0
graph_3_1_node_886,1
graph_3_1_node_711,1
graph_3_1_node_890,1
graph_3_1_node_705,1
graph_3_1_node_75,1
graph_3_1_node_834,0
graph_3_1_node_366,0
graph_3_1_node_148,0
graph_3_1_node_32,0
graph_3_1_node_946,1
graph_3_1_node_438,1
graph_3_1_node_661,0
graph_3_1_node_493,1
graph_3_1_node_16,0
graph_3_1_node_387,0
graph_3_1_node_756,0
graph_3_1_node_586,0
graph_3_1_node_912,1
graph_3_1_node_863,1
graph_3_1_node_186,0
graph_3_1_node_976,0
graph_3_1_node_231,0
graph_3_1_node_663,1
graph_3_1_node_728,1
graph_3_1_node_444,0
graph_3_1_node_492,1
graph_3_1_node_874,0
graph_3_1_node_564,0
graph_3_1_node_42,1
graph_3_1_node_714,0
graph_3_1_node_701,0
graph_3_1_node_157,0
graph_3_1_node_906,1
graph_3_1_node_870,0
graph_3_1_node_431,1
graph_3_1_node_783,1
graph_3_1_node_963,1
graph_3_1_node_5,0
graph_3_1_node_772,1
graph_3_1_node_116,0
graph_3_1_node_110,1
graph_3_1_node_142,1
graph_3_1_node_845,0
graph_3_1_node_22,0
graph_3_1_node_397,1
graph_3_1_node_757,0
graph_3_1_node_805,0
graph_3_1_node_929,0
graph_3_1_node_858,0
graph_3_1_node_149,1
graph_3_1_node_419,0
graph_3_1_node_776,0
graph_3_1_node_24,1
graph_3_1_node_668,1
graph_3_1_node_910,0
graph_3_1_node_207,1
graph_3_1_node_289,0
graph_3_1_node_2,1
graph_3_1_node_39,0
graph_3_1_node_652,1
graph_3_1_node_0,0
graph_3_1_node_312,1
graph_3_1_node_565,0
graph_3_1_node_640,1
graph_3_1_node_412,1
graph_3_1_node_221,0
graph_3_1_node_821,1
graph_3_1_node_355,1
graph_3_1_node_574,0
graph_3_1_node_672,1
graph_3_1_node_998,1
graph_3_1_node_675,0
graph_3_1_node_480,1
graph_3_1_node_605,0
graph_3_1_node_702,0
graph_3_1_node_831,0
graph_3_1_node_532,1
graph_3_1_node_847,0
graph_3_1_node_567,0
graph_3_1_node_306,1
graph_3_1_node_898,1
graph_3_1_node_220,0
graph_3_1_node_892,0
graph_3_1_node_308,0
graph_3_1_node_553,0
graph_3_1_node_59,0
graph_3_1_node_954,1
graph_3_1_node_549,0
graph_3_1_node_33,0
graph_3_1_node_828,1
graph_3_1_node_556,1
graph_3_1_node_356,0
graph_3_1_node_852,0
graph_3_1_node_277,1
graph_3_1_node_698,1
graph_3_1_node_948,0
graph_3_1_node_513,1
graph_3_1_node_386,1
graph_3_1_node_132,0
graph_3_1_node_584,1
graph_3_1_node_881,1
graph_3_1_node_748,1
graph_3_1_node_548,0
graph_3_1_node_27,1
graph_3_1_node_901,0
graph_3_1_node_462,1
graph_3_1_node_860,0
graph_3_1_node_411,1
graph_3_1_node_274,0
graph_3_1_node_690,1
graph_3_1_node_590,1
graph_3_1_node_779,1
graph_3_1_node_787,0
graph_3_1_node_175,1
graph_3_1_node_905,0
graph_3_1_node_467,0
graph_3_1_node_260,0
graph_3_1_node_481,0
graph_3_1_node_903,1
graph_3_1_node_777,0
graph_3_1_node_503,1
graph_3_1_node_229,0
graph_3_1_node_45,1
graph_3_1_node_491,1
graph_3_1_node_447,1
graph_3_1_node_465,0
graph_3_1_node_455,1
graph_3_1_node_452,0
graph_3_1_node_552,1
graph_3_1_node_167,0
graph_3_1_node_335,1
graph_3_1_node_786,0
graph_3_1_node_825,0
graph_3_1_node_505,0
graph_3_1_node_121,0
