,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_777,35,0.05681818181818181,0.0022297394432655945,0.4199243379571249,2.3813813813813813,0.03602703117377524,23.305999999999997,11.694,16.306293022319394,0.33411428571428564,0.3821587913516504,0.01228188488338318,0.24166922097539995,0.2420966215617721,0.22033822550821675
graph_4_3_node_683,29,0.14532019704433494,0.0014044018964554706,0.4062627084180561,2.4614614614614614,0.032263223706507416,21.688000000000002,7.312,13.8703481990232,0.2521379310344828,0.2431093769058376,0.007605277509839602,0.16465326017090326,0.16492062205010655,0.2971837803144212
graph_4_3_node_648,22,0.06842105263157895,0.0009300982354128268,0.3866099071207431,2.5865865865865865,0.018930594008827427,15.407,6.593,10.517885967463911,0.29968181818181816,0.2623908175858731,0.007284767435379019,0.2105103952630734,0.2107513707057008,0.13859110418164064
graph_4_3_node_907,28,0.15384615384615385,0.0011110773090293928,0.4000800961153384,2.4994994994995,0.02845136009257985,20.475,7.525,13.327665034965037,0.26875,0.3470089002143885,0.007777758224787706,0.17859860475578745,0.17887372599674234,0.3305583902057719
graph_4_3_node_363,17,0.05147058823529412,0.0006958881564146339,0.3821729150726855,2.6166166166166165,0.01718265503277217,10.814,6.186,8.03428868908869,0.36388235294117655,0.3348507998671071,0.0065687054853193795,0.27561710951606,0.27584315213662675,0.17330952829585788
graph_4_3_node_175,50,0.1320921985815603,0.0036500570562334454,0.4493927125506073,2.225225225225225,0.06871923045976762,36.97,13.03,23.400791701896768,0.2606,0.28907404899191314,0.013942069006300987,0.17177981456840907,0.17225643484407044,0.30508823897642706
graph_4_3_node_492,30,0.10114942528735632,0.0016714755824066858,0.4067589576547232,2.4584584584584586,0.032123427529669915,22.041999999999998,7.957999999999999,14.260457708957711,0.26526666666666665,0.20433478443247613,0.008384283991715797,0.1758168513979924,0.17610781875611753,0.2283646220013463
graph_4_3_node_47,21,0.15714285714285714,0.0008530232211081512,0.3879611650485437,2.5775775775775776,0.02109357710761186,14.587,6.412999999999999,10.00527977855478,0.3053809523809523,0.3088241799156766,0.006608354729956661,0.21260690748187228,0.21284130522627667,0.2659656518538868
graph_4_3_node_2,23,0.20553359683794467,0.0007853752649212461,0.3875096974398759,2.5805805805805804,0.023563917430488683,18.191,4.809,11.367380555555556,0.20908695652173911,0.16286881158112906,0.005010315569830029,0.1295866550254708,0.1297625084195713,0.2794811989366766
graph_4_3_node_632,43,0.06219512195121951,0.003235645815424664,0.4356737897950284,2.2952952952952947,0.050569848989369864,29.671,13.329,20.029439260041872,0.3099767441860465,0.24463666063191694,0.014416390986072091,0.21779371118270094,0.21828098584616126,0.17131400985502432
graph_4_3_node_940,39,0.058029689608636977,0.0031475996747309183,0.42893945899527697,2.3313313313313317,0.04043518593483676,26.226,12.774000000000001,18.163147864483268,0.3275384615384616,0.2442983434345712,0.014358472374079381,0.2371290656015102,0.2375959545734579,0.14249461701319358
graph_4_3_node_623,26,0.09846153846153846,0.0013651485614979801,0.4028225806451613,2.4824824824824825,0.026481114076850974,16.437,9.562999999999999,12.119944564843482,0.3678076923076923,0.5429424025895071,0.009925073474923891,0.2784928657941041,0.2788423023280181,0.2828006733987057
graph_4_3_node_88,22,0.060606060606060615,0.0012215734434260972,0.39222614840989395,2.5495495495495497,0.017756775470590822,15.023,6.977,10.468489863327248,0.3171363636363636,0.2494392864897844,0.00773057722303577,0.2289027493865718,0.2291577379610365,0.1384419787195517
graph_4_3_node_456,33,0.06666666666666668,0.002032848637747046,0.4092585006145023,2.443443443443444,0.030743660524825082,22.495,10.505,15.444995279155496,0.31833333333333336,0.535625226191268,0.010886162695529174,0.2260309939718733,0.22641497066845,0.3295245277688407
graph_4_3_node_504,23,0.1422924901185771,0.0009386547309476137,0.4028225806451613,2.4824824824824825,0.034416574463063565,16.077,6.922999999999999,10.930261266511268,0.301,0.15134729432988053,0.007429671212308272,0.2083247406587964,0.20857779023565948,0.13586053545400809
graph_4_3_node_585,28,0.0873015873015873,0.0015546683138977107,0.39548693586698336,2.5285285285285286,0.024368007616612508,19.865,8.135,13.261422666652233,0.2905357142857143,0.359884848939832,0.008447784298008259,0.199437073612419,0.1997344548037964,0.3236403133825517
graph_4_3_node_262,25,0.07666666666666666,0.0012723518975558481,0.3984842441164739,2.5095095095095097,0.024010881891385314,16.179000000000002,8.821,11.713994494218372,0.35284,0.35082902248002096,0.009778695358138537,0.2647887916037689,0.26511113019914945,0.1611038345038535
graph_4_3_node_128,26,0.15692307692307692,0.0010428245596762256,0.3959571938168847,2.5255255255255253,0.0294687956857486,20.241,5.7589999999999995,12.711927030812323,0.2215,0.1493035425965281,0.006053812456754894,0.1397064799582535,0.13991707544409132,0.2292850274443608
graph_4_3_node_660,45,0.10188261351052047,0.003366374890940324,0.4383501535761299,2.2812812812812813,0.05277328140894266,33.471,11.529000000000002,21.1452126561237,0.25620000000000004,0.2475370256180787,0.012323433316554064,0.16820537759901935,0.1686270641471055,0.2640356404876176
graph_4_3_node_656,31,0.14408602150537633,0.001820005095368805,0.40875613747954176,2.4464464464464464,0.029911619174119174,21.971999999999998,9.027999999999999,14.615749929280383,0.2912258064516129,0.5136943660872821,0.009311649396672143,0.19931998008481766,0.19965002260445647,0.46484824240430495
