,Stability
graph_2_3_node_607,0
graph_2_3_node_350,1
graph_2_3_node_123,1
graph_2_3_node_24,1
graph_2_3_node_636,0
graph_2_3_node_263,0
graph_2_3_node_900,0
graph_2_3_node_948,0
graph_2_3_node_715,1
graph_2_3_node_37,1
graph_2_3_node_710,0
graph_2_3_node_877,1
graph_2_3_node_774,1
graph_2_3_node_119,1
graph_2_3_node_618,1
graph_2_3_node_108,0
graph_2_3_node_703,1
graph_2_3_node_580,1
graph_2_3_node_389,1
graph_2_3_node_82,0
graph_2_3_node_766,1
graph_2_3_node_31,1
graph_2_3_node_888,0
graph_2_3_node_169,1
graph_2_3_node_775,1
graph_2_3_node_822,0
graph_2_3_node_730,0
graph_2_3_node_300,0
graph_2_3_node_763,1
graph_2_3_node_935,1
graph_2_3_node_301,1
graph_2_3_node_866,0
graph_2_3_node_615,1
graph_2_3_node_287,1
graph_2_3_node_34,1
graph_2_3_node_109,1
graph_2_3_node_619,0
graph_2_3_node_976,1
graph_2_3_node_784,1
graph_2_3_node_868,1
graph_2_3_node_201,1
graph_2_3_node_85,1
graph_2_3_node_741,1
graph_2_3_node_443,0
graph_2_3_node_570,0
graph_2_3_node_695,1
graph_2_3_node_25,0
graph_2_3_node_211,1
graph_2_3_node_985,1
graph_2_3_node_303,1
graph_2_3_node_174,1
graph_2_3_node_850,1
graph_2_3_node_916,1
graph_2_3_node_384,1
graph_2_3_node_427,1
graph_2_3_node_666,1
graph_2_3_node_688,0
graph_2_3_node_817,0
graph_2_3_node_740,1
graph_2_3_node_609,1
graph_2_3_node_466,0
graph_2_3_node_441,1
graph_2_3_node_232,1
graph_2_3_node_255,1
graph_2_3_node_939,1
graph_2_3_node_986,1
graph_2_3_node_273,0
graph_2_3_node_793,0
graph_2_3_node_80,0
graph_2_3_node_800,0
graph_2_3_node_88,1
graph_2_3_node_356,1
graph_2_3_node_914,1
graph_2_3_node_96,1
graph_2_3_node_224,1
graph_2_3_node_455,1
graph_2_3_node_285,1
graph_2_3_node_958,0
graph_2_3_node_252,0
graph_2_3_node_890,1
graph_2_3_node_182,1
graph_2_3_node_765,1
graph_2_3_node_504,0
graph_2_3_node_706,0
graph_2_3_node_664,1
graph_2_3_node_801,1
graph_2_3_node_874,0
graph_2_3_node_29,0
graph_2_3_node_603,1
graph_2_3_node_373,1
graph_2_3_node_859,0
graph_2_3_node_835,1
graph_2_3_node_298,1
graph_2_3_node_687,0
graph_2_3_node_411,1
graph_2_3_node_535,0
graph_2_3_node_583,1
graph_2_3_node_579,1
graph_2_3_node_696,0
graph_2_3_node_155,0
graph_2_3_node_858,0
graph_2_3_node_163,1
graph_2_3_node_585,1
graph_2_3_node_772,1
graph_2_3_node_684,0
graph_2_3_node_337,1
graph_2_3_node_205,1
graph_2_3_node_401,0
graph_2_3_node_412,1
graph_2_3_node_191,1
graph_2_3_node_284,1
graph_2_3_node_98,1
graph_2_3_node_46,1
graph_2_3_node_743,1
graph_2_3_node_621,0
graph_2_3_node_478,1
graph_2_3_node_719,1
graph_2_3_node_721,0
graph_2_3_node_679,1
graph_2_3_node_74,0
graph_2_3_node_559,0
graph_2_3_node_279,0
graph_2_3_node_776,0
graph_2_3_node_38,1
graph_2_3_node_490,1
graph_2_3_node_674,0
graph_2_3_node_331,1
graph_2_3_node_290,0
graph_2_3_node_139,1
graph_2_3_node_837,0
graph_2_3_node_63,1
graph_2_3_node_22,0
graph_2_3_node_729,0
graph_2_3_node_754,1
graph_2_3_node_156,0
graph_2_3_node_394,0
graph_2_3_node_1,1
graph_2_3_node_811,1
graph_2_3_node_297,0
graph_2_3_node_317,1
graph_2_3_node_852,0
graph_2_3_node_158,1
graph_2_3_node_665,1
graph_2_3_node_149,1
graph_2_3_node_655,1
graph_2_3_node_122,1
graph_2_3_node_256,1
graph_2_3_node_462,1
graph_2_3_node_996,1
graph_2_3_node_148,0
graph_2_3_node_14,0
graph_2_3_node_491,1
graph_2_3_node_875,1
graph_2_3_node_882,1
graph_2_3_node_955,0
graph_2_3_node_391,1
graph_2_3_node_805,0
graph_2_3_node_973,1
graph_2_3_node_779,1
graph_2_3_node_20,1
graph_2_3_node_508,0
graph_2_3_node_501,1
graph_2_3_node_103,1
graph_2_3_node_400,1
graph_2_3_node_480,1
graph_2_3_node_264,1
graph_2_3_node_938,1
graph_2_3_node_499,1
graph_2_3_node_105,0
graph_2_3_node_178,0
graph_2_3_node_199,1
graph_2_3_node_225,1
graph_2_3_node_893,1
graph_2_3_node_351,0
graph_2_3_node_56,0
graph_2_3_node_746,1
graph_2_3_node_383,1
graph_2_3_node_253,1
graph_2_3_node_871,0
graph_2_3_node_215,0
graph_2_3_node_519,0
graph_2_3_node_392,1
graph_2_3_node_553,0
graph_2_3_node_711,1
graph_2_3_node_399,0
graph_2_3_node_540,1
graph_2_3_node_442,0
graph_2_3_node_415,1
graph_2_3_node_44,1
graph_2_3_node_194,0
graph_2_3_node_733,1
graph_2_3_node_482,1
graph_2_3_node_523,0
graph_2_3_node_132,0
graph_2_3_node_131,1
graph_2_3_node_515,1
graph_2_3_node_150,1
graph_2_3_node_274,0
graph_2_3_node_546,0
graph_2_3_node_606,0
