,Stability
graph_2_2_node_515,1
graph_2_2_node_290,0
graph_2_2_node_532,1
graph_2_2_node_148,0
graph_2_2_node_236,1
graph_2_2_node_941,0
graph_2_2_node_166,0
graph_2_2_node_153,1
graph_2_2_node_169,1
graph_2_2_node_41,0
graph_2_2_node_983,0
graph_2_2_node_37,1
graph_2_2_node_924,0
graph_2_2_node_707,1
graph_2_2_node_474,1
graph_2_2_node_929,0
graph_2_2_node_125,1
graph_2_2_node_786,0
graph_2_2_node_543,1
graph_2_2_node_921,1
graph_2_2_node_446,1
graph_2_2_node_919,0
graph_2_2_node_587,1
graph_2_2_node_75,1
graph_2_2_node_430,0
graph_2_2_node_92,1
graph_2_2_node_995,1
graph_2_2_node_362,1
graph_2_2_node_688,0
graph_2_2_node_502,1
graph_2_2_node_150,1
graph_2_2_node_303,1
graph_2_2_node_686,1
graph_2_2_node_907,1
graph_2_2_node_254,0
graph_2_2_node_411,1
graph_2_2_node_305,1
graph_2_2_node_261,0
graph_2_2_node_467,1
graph_2_2_node_960,1
graph_2_2_node_194,0
graph_2_2_node_413,1
graph_2_2_node_336,0
graph_2_2_node_353,1
graph_2_2_node_802,1
graph_2_2_node_824,1
graph_2_2_node_951,1
graph_2_2_node_858,0
graph_2_2_node_931,1
graph_2_2_node_394,0
graph_2_2_node_158,1
graph_2_2_node_663,1
graph_2_2_node_849,0
graph_2_2_node_883,1
graph_2_2_node_764,1
graph_2_2_node_287,1
graph_2_2_node_792,1
graph_2_2_node_435,0
graph_2_2_node_349,0
graph_2_2_node_85,1
graph_2_2_node_582,1
graph_2_2_node_257,1
graph_2_2_node_958,0
graph_2_2_node_405,1
graph_2_2_node_895,1
graph_2_2_node_114,0
graph_2_2_node_634,0
graph_2_2_node_324,0
graph_2_2_node_544,0
graph_2_2_node_133,1
graph_2_2_node_445,0
graph_2_2_node_751,0
graph_2_2_node_664,1
graph_2_2_node_442,0
graph_2_2_node_396,1
graph_2_2_node_418,1
graph_2_2_node_939,1
graph_2_2_node_560,0
graph_2_2_node_823,1
graph_2_2_node_821,1
graph_2_2_node_622,0
graph_2_2_node_216,1
graph_2_2_node_106,1
graph_2_2_node_597,0
graph_2_2_node_466,0
graph_2_2_node_20,1
graph_2_2_node_140,1
graph_2_2_node_666,1
graph_2_2_node_957,1
graph_2_2_node_361,1
graph_2_2_node_84,0
graph_2_2_node_558,0
graph_2_2_node_510,1
graph_2_2_node_670,0
graph_2_2_node_487,1
graph_2_2_node_746,1
graph_2_2_node_926,1
graph_2_2_node_911,1
graph_2_2_node_219,1
graph_2_2_node_857,1
graph_2_2_node_832,1
graph_2_2_node_264,1
graph_2_2_node_739,1
graph_2_2_node_309,1
graph_2_2_node_341,1
graph_2_2_node_865,1
graph_2_2_node_628,1
graph_2_2_node_366,0
graph_2_2_node_386,1
graph_2_2_node_188,1
graph_2_2_node_154,1
graph_2_2_node_568,1
graph_2_2_node_845,1
graph_2_2_node_718,1
graph_2_2_node_218,0
graph_2_2_node_209,1
graph_2_2_node_846,0
graph_2_2_node_607,0
graph_2_2_node_517,1
graph_2_2_node_687,0
graph_2_2_node_230,1
graph_2_2_node_325,0
graph_2_2_node_141,1
graph_2_2_node_223,0
graph_2_2_node_554,1
graph_2_2_node_356,1
graph_2_2_node_493,1
graph_2_2_node_714,0
graph_2_2_node_724,0
graph_2_2_node_10,0
graph_2_2_node_492,1
graph_2_2_node_331,1
graph_2_2_node_988,1
graph_2_2_node_530,1
graph_2_2_node_306,1
graph_2_2_node_5,0
graph_2_2_node_768,1
graph_2_2_node_780,1
graph_2_2_node_774,1
graph_2_2_node_962,1
graph_2_2_node_23,1
graph_2_2_node_101,0
graph_2_2_node_121,1
graph_2_2_node_586,1
graph_2_2_node_471,1
graph_2_2_node_138,1
graph_2_2_node_748,1
graph_2_2_node_337,1
graph_2_2_node_870,0
graph_2_2_node_485,1
graph_2_2_node_605,1
graph_2_2_node_954,1
graph_2_2_node_637,0
graph_2_2_node_328,0
graph_2_2_node_54,1
graph_2_2_node_21,1
graph_2_2_node_614,0
graph_2_2_node_190,0
graph_2_2_node_497,0
graph_2_2_node_43,0
graph_2_2_node_918,0
graph_2_2_node_296,1
graph_2_2_node_233,1
graph_2_2_node_847,0
graph_2_2_node_234,0
graph_2_2_node_483,0
graph_2_2_node_681,0
graph_2_2_node_905,0
graph_2_2_node_200,0
graph_2_2_node_747,1
graph_2_2_node_511,1
graph_2_2_node_19,1
graph_2_2_node_932,0
graph_2_2_node_645,1
graph_2_2_node_78,0
graph_2_2_node_897,1
graph_2_2_node_903,1
graph_2_2_node_801,1
graph_2_2_node_299,1
graph_2_2_node_226,0
graph_2_2_node_52,1
graph_2_2_node_545,1
graph_2_2_node_892,0
graph_2_2_node_936,1
graph_2_2_node_30,0
graph_2_2_node_598,1
graph_2_2_node_994,1
graph_2_2_node_950,0
graph_2_2_node_27,1
graph_2_2_node_527,1
graph_2_2_node_756,0
graph_2_2_node_260,0
graph_2_2_node_399,0
graph_2_2_node_922,0
graph_2_2_node_691,1
graph_2_2_node_265,1
graph_2_2_node_563,1
graph_2_2_node_755,1
graph_2_2_node_304,0
graph_2_2_node_433,0
