,Stability
graph_2_5_node_415,1
graph_2_5_node_425,1
graph_2_5_node_224,1
graph_2_5_node_953,1
graph_2_5_node_90,0
graph_2_5_node_729,0
graph_2_5_node_348,1
graph_2_5_node_770,1
graph_2_5_node_37,1
graph_2_5_node_427,1
graph_2_5_node_76,1
graph_2_5_node_131,1
graph_2_5_node_615,1
graph_2_5_node_902,1
graph_2_5_node_193,1
graph_2_5_node_876,1
graph_2_5_node_259,1
graph_2_5_node_653,1
graph_2_5_node_234,0
graph_2_5_node_734,1
graph_2_5_node_779,1
graph_2_5_node_655,1
graph_2_5_node_263,0
graph_2_5_node_406,1
graph_2_5_node_579,1
graph_2_5_node_360,1
graph_2_5_node_660,0
graph_2_5_node_930,0
graph_2_5_node_621,0
graph_2_5_node_821,1
graph_2_5_node_331,1
graph_2_5_node_459,0
graph_2_5_node_265,1
graph_2_5_node_411,1
graph_2_5_node_601,1
graph_2_5_node_466,0
graph_2_5_node_761,1
graph_2_5_node_7,1
graph_2_5_node_625,1
graph_2_5_node_101,0
graph_2_5_node_900,0
graph_2_5_node_817,0
graph_2_5_node_40,1
graph_2_5_node_539,1
graph_2_5_node_791,0
graph_2_5_node_937,1
graph_2_5_node_16,0
graph_2_5_node_910,0
graph_2_5_node_22,0
graph_2_5_node_514,1
graph_2_5_node_185,1
graph_2_5_node_258,1
graph_2_5_node_418,1
graph_2_5_node_681,0
graph_2_5_node_155,0
graph_2_5_node_672,1
graph_2_5_node_769,1
graph_2_5_node_667,0
graph_2_5_node_883,1
graph_2_5_node_738,1
graph_2_5_node_105,0
graph_2_5_node_241,1
graph_2_5_node_628,1
graph_2_5_node_987,0
graph_2_5_node_436,1
graph_2_5_node_175,1
graph_2_5_node_99,1
graph_2_5_node_86,0
graph_2_5_node_630,1
graph_2_5_node_77,0
graph_2_5_node_564,0
graph_2_5_node_754,1
graph_2_5_node_513,1
graph_2_5_node_82,0
graph_2_5_node_494,0
graph_2_5_node_254,0
graph_2_5_node_673,0
graph_2_5_node_665,1
graph_2_5_node_248,0
graph_2_5_node_610,0
graph_2_5_node_974,1
graph_2_5_node_96,1
graph_2_5_node_178,0
graph_2_5_node_808,1
graph_2_5_node_646,1
graph_2_5_node_905,0
graph_2_5_node_334,1
graph_2_5_node_670,0
graph_2_5_node_932,0
graph_2_5_node_970,0
graph_2_5_node_964,1
graph_2_5_node_931,1
graph_2_5_node_891,0
graph_2_5_node_599,1
graph_2_5_node_693,0
graph_2_5_node_868,1
graph_2_5_node_438,1
graph_2_5_node_544,0
graph_2_5_node_997,1
graph_2_5_node_982,1
graph_2_5_node_695,1
graph_2_5_node_699,1
graph_2_5_node_711,1
graph_2_5_node_291,0
graph_2_5_node_924,0
graph_2_5_node_826,0
graph_2_5_node_462,1
graph_2_5_node_65,1
graph_2_5_node_134,0
graph_2_5_node_869,0
graph_2_5_node_249,1
graph_2_5_node_506,1
graph_2_5_node_744,0
graph_2_5_node_283,1
graph_2_5_node_404,1
graph_2_5_node_187,0
graph_2_5_node_453,1
graph_2_5_node_669,0
graph_2_5_node_680,1
graph_2_5_node_113,1
graph_2_5_node_929,0
graph_2_5_node_271,1
graph_2_5_node_946,1
graph_2_5_node_965,1
graph_2_5_node_547,1
graph_2_5_node_994,1
graph_2_5_node_778,0
graph_2_5_node_272,1
graph_2_5_node_822,0
graph_2_5_node_279,0
graph_2_5_node_706,0
graph_2_5_node_674,0
graph_2_5_node_637,0
graph_2_5_node_951,1
graph_2_5_node_370,0
graph_2_5_node_765,1
graph_2_5_node_638,1
graph_2_5_node_391,1
graph_2_5_node_204,1
graph_2_5_node_309,1
graph_2_5_node_350,1
graph_2_5_node_276,1
graph_2_5_node_679,1
graph_2_5_node_825,1
graph_2_5_node_474,1
graph_2_5_node_338,1
graph_2_5_node_999,0
graph_2_5_node_457,1
graph_2_5_node_382,1
graph_2_5_node_199,1
graph_2_5_node_909,1
graph_2_5_node_94,1
graph_2_5_node_928,1
graph_2_5_node_124,0
graph_2_5_node_244,1
graph_2_5_node_25,0
graph_2_5_node_455,1
graph_2_5_node_685,0
graph_2_5_node_563,1
graph_2_5_node_687,0
graph_2_5_node_35,1
graph_2_5_node_428,1
graph_2_5_node_751,0
graph_2_5_node_558,0
graph_2_5_node_228,0
graph_2_5_node_18,1
graph_2_5_node_376,1
graph_2_5_node_723,1
graph_2_5_node_644,1
graph_2_5_node_319,0
graph_2_5_node_841,0
graph_2_5_node_465,1
graph_2_5_node_503,1
graph_2_5_node_748,1
graph_2_5_node_502,1
graph_2_5_node_922,0
graph_2_5_node_589,1
graph_2_5_node_998,1
graph_2_5_node_50,1
graph_2_5_node_722,0
graph_2_5_node_270,1
graph_2_5_node_543,1
graph_2_5_node_600,1
graph_2_5_node_836,0
graph_2_5_node_414,1
graph_2_5_node_566,0
graph_2_5_node_190,0
graph_2_5_node_289,0
graph_2_5_node_792,1
graph_2_5_node_921,1
graph_2_5_node_194,0
graph_2_5_node_68,0
graph_2_5_node_771,1
graph_2_5_node_548,1
graph_2_5_node_657,1
graph_2_5_node_899,1
graph_2_5_node_354,1
graph_2_5_node_191,1
graph_2_5_node_380,0
graph_2_5_node_636,0
