,Stability
graph_3_5_node_903,1
graph_3_5_node_342,0
graph_3_5_node_498,0
graph_3_5_node_341,1
graph_3_5_node_650,0
graph_3_5_node_320,0
graph_3_5_node_298,1
graph_3_5_node_295,0
graph_3_5_node_0,0
graph_3_5_node_922,0
graph_3_5_node_557,0
graph_3_5_node_541,0
graph_3_5_node_734,1
graph_3_5_node_608,0
graph_3_5_node_546,0
graph_3_5_node_308,0
graph_3_5_node_377,1
graph_3_5_node_409,1
graph_3_5_node_374,1
graph_3_5_node_120,1
graph_3_5_node_20,1
graph_3_5_node_383,1
graph_3_5_node_134,0
graph_3_5_node_400,0
graph_3_5_node_100,0
graph_3_5_node_379,1
graph_3_5_node_176,0
graph_3_5_node_765,1
graph_3_5_node_972,1
graph_3_5_node_339,0
graph_3_5_node_475,0
graph_3_5_node_82,0
graph_3_5_node_525,1
graph_3_5_node_246,0
graph_3_5_node_389,1
graph_3_5_node_872,0
graph_3_5_node_490,1
graph_3_5_node_158,1
graph_3_5_node_647,0
graph_3_5_node_279,0
graph_3_5_node_692,0
graph_3_5_node_605,0
graph_3_5_node_712,0
graph_3_5_node_333,1
graph_3_5_node_277,1
graph_3_5_node_200,0
graph_3_5_node_743,1
graph_3_5_node_494,0
graph_3_5_node_569,0
graph_3_5_node_531,0
graph_3_5_node_577,1
graph_3_5_node_191,1
graph_3_5_node_385,1
graph_3_5_node_312,1
graph_3_5_node_260,0
graph_3_5_node_623,0
graph_3_5_node_413,1
graph_3_5_node_677,0
graph_3_5_node_190,0
graph_3_5_node_71,0
graph_3_5_node_46,1
graph_3_5_node_863,1
graph_3_5_node_99,1
graph_3_5_node_175,1
graph_3_5_node_601,1
graph_3_5_node_603,1
graph_3_5_node_680,1
graph_3_5_node_671,0
graph_3_5_node_921,0
graph_3_5_node_959,0
graph_3_5_node_791,0
graph_3_5_node_704,0
graph_3_5_node_683,1
graph_3_5_node_147,0
graph_3_5_node_297,0
graph_3_5_node_604,1
graph_3_5_node_827,0
graph_3_5_node_229,0
graph_3_5_node_362,1
graph_3_5_node_770,1
graph_3_5_node_681,0
graph_3_5_node_238,1
graph_3_5_node_856,1
graph_3_5_node_215,0
graph_3_5_node_854,0
graph_3_5_node_917,1
graph_3_5_node_393,1
graph_3_5_node_435,0
graph_3_5_node_60,1
graph_3_5_node_931,1
graph_3_5_node_3,0
graph_3_5_node_635,1
graph_3_5_node_997,1
graph_3_5_node_350,1
graph_3_5_node_500,0
graph_3_5_node_838,0
graph_3_5_node_495,0
graph_3_5_node_971,0
graph_3_5_node_170,0
graph_3_5_node_983,0
graph_3_5_node_750,0
graph_3_5_node_223,0
graph_3_5_node_587,1
graph_3_5_node_873,1
graph_3_5_node_844,0
graph_3_5_node_152,0
graph_3_5_node_584,1
graph_3_5_node_104,1
graph_3_5_node_859,0
graph_3_5_node_311,0
graph_3_5_node_888,0
graph_3_5_node_384,1
graph_3_5_node_91,1
graph_3_5_node_675,0
graph_3_5_node_31,1
graph_3_5_node_935,1
graph_3_5_node_408,0
graph_3_5_node_742,0
graph_3_5_node_305,1
graph_3_5_node_257,1
graph_3_5_node_913,1
graph_3_5_node_722,0
graph_3_5_node_687,0
graph_3_5_node_881,1
graph_3_5_node_962,1
graph_3_5_node_993,0
graph_3_5_node_975,0
graph_3_5_node_59,0
graph_3_5_node_239,1
graph_3_5_node_823,1
graph_3_5_node_27,1
graph_3_5_node_114,0
graph_3_5_node_272,1
graph_3_5_node_186,0
graph_3_5_node_875,1
graph_3_5_node_998,1
graph_3_5_node_98,1
graph_3_5_node_714,0
graph_3_5_node_351,0
graph_3_5_node_372,1
graph_3_5_node_214,0
graph_3_5_node_615,0
graph_3_5_node_168,0
graph_3_5_node_762,1
graph_3_5_node_864,1
graph_3_5_node_131,1
graph_3_5_node_356,0
graph_3_5_node_247,1
graph_3_5_node_111,1
graph_3_5_node_463,1
graph_3_5_node_56,0
graph_3_5_node_700,0
graph_3_5_node_656,1
graph_3_5_node_2,1
graph_3_5_node_331,1
graph_3_5_node_282,0
graph_3_5_node_941,0
graph_3_5_node_690,1
graph_3_5_node_204,1
graph_3_5_node_159,0
graph_3_5_node_366,0
graph_3_5_node_782,0
graph_3_5_node_666,1
graph_3_5_node_986,1
graph_3_5_node_259,1
graph_3_5_node_293,0
graph_3_5_node_284,1
graph_3_5_node_906,1
graph_3_5_node_492,1
graph_3_5_node_821,1
graph_3_5_node_430,0
graph_3_5_node_600,1
graph_3_5_node_156,0
graph_3_5_node_76,0
graph_3_5_node_22,0
graph_3_5_node_106,1
graph_3_5_node_29,0
graph_3_5_node_62,0
graph_3_5_node_942,0
graph_3_5_node_924,0
graph_3_5_node_936,1
graph_3_5_node_309,0
graph_3_5_node_183,1
graph_3_5_node_812,0
graph_3_5_node_890,1
graph_3_5_node_102,0
graph_3_5_node_457,0
graph_3_5_node_267,1
graph_3_5_node_811,1
graph_3_5_node_920,1
graph_3_5_node_703,1
graph_3_5_node_593,0
graph_3_5_node_934,1
graph_3_5_node_338,1
graph_3_5_node_448,0
graph_3_5_node_380,0
graph_3_5_node_735,0
graph_3_5_node_918,0
graph_3_5_node_144,0
graph_3_5_node_589,1
