,Stability
graph_4_1_node_433,0
graph_4_1_node_303,0
graph_4_1_node_477,0
graph_4_1_node_896,1
graph_4_1_node_394,0
graph_4_1_node_116,0
graph_4_1_node_140,1
graph_4_1_node_732,1
graph_4_1_node_704,0
graph_4_1_node_617,0
graph_4_1_node_631,1
graph_4_1_node_111,1
graph_4_1_node_493,1
graph_4_1_node_881,1
graph_4_1_node_58,0
graph_4_1_node_735,0
graph_4_1_node_341,1
graph_4_1_node_578,1
graph_4_1_node_273,0
graph_4_1_node_261,0
graph_4_1_node_143,1
graph_4_1_node_221,0
graph_4_1_node_279,0
graph_4_1_node_179,0
graph_4_1_node_768,1
graph_4_1_node_869,0
graph_4_1_node_361,1
graph_4_1_node_406,0
graph_4_1_node_334,0
graph_4_1_node_812,0
graph_4_1_node_765,1
graph_4_1_node_191,1
graph_4_1_node_377,1
graph_4_1_node_825,0
graph_4_1_node_187,0
graph_4_1_node_593,0
graph_4_1_node_364,1
graph_4_1_node_274,0
graph_4_1_node_800,0
graph_4_1_node_69,1
graph_4_1_node_204,1
graph_4_1_node_590,1
graph_4_1_node_492,1
graph_4_1_node_464,1
graph_4_1_node_672,1
graph_4_1_node_979,0
graph_4_1_node_734,1
graph_4_1_node_727,0
graph_4_1_node_389,1
graph_4_1_node_68,0
graph_4_1_node_533,0
graph_4_1_node_262,1
graph_4_1_node_541,0
graph_4_1_node_100,0
graph_4_1_node_214,0
graph_4_1_node_724,0
graph_4_1_node_54,1
graph_4_1_node_417,0
graph_4_1_node_965,1
graph_4_1_node_61,1
graph_4_1_node_889,0
graph_4_1_node_659,0
graph_4_1_node_35,1
graph_4_1_node_977,0
graph_4_1_node_606,0
graph_4_1_node_77,0
graph_4_1_node_442,0
graph_4_1_node_193,0
graph_4_1_node_269,1
graph_4_1_node_276,1
graph_4_1_node_680,1
graph_4_1_node_895,1
graph_4_1_node_802,1
graph_4_1_node_932,0
graph_4_1_node_641,1
graph_4_1_node_933,0
graph_4_1_node_47,0
graph_4_1_node_286,0
graph_4_1_node_708,0
graph_4_1_node_426,1
graph_4_1_node_577,1
graph_4_1_node_967,0
graph_4_1_node_934,1
graph_4_1_node_880,1
graph_4_1_node_938,1
graph_4_1_node_122,1
graph_4_1_node_668,1
graph_4_1_node_663,1
graph_4_1_node_868,0
graph_4_1_node_74,0
graph_4_1_node_420,0
graph_4_1_node_584,1
graph_4_1_node_992,1
graph_4_1_node_949,0
graph_4_1_node_155,0
graph_4_1_node_371,0
graph_4_1_node_758,0
graph_4_1_node_281,1
graph_4_1_node_901,0
graph_4_1_node_240,0
graph_4_1_node_213,1
graph_4_1_node_676,1
graph_4_1_node_99,1
graph_4_1_node_614,0
graph_4_1_node_636,0
graph_4_1_node_228,0
graph_4_1_node_242,1
graph_4_1_node_660,0
graph_4_1_node_826,0
graph_4_1_node_437,1
graph_4_1_node_689,1
graph_4_1_node_489,0
graph_4_1_node_123,1
graph_4_1_node_844,0
graph_4_1_node_304,0
graph_4_1_node_357,1
graph_4_1_node_188,1
graph_4_1_node_250,0
graph_4_1_node_195,0
graph_4_1_node_958,0
graph_4_1_node_806,1
graph_4_1_node_536,1
graph_4_1_node_639,1
graph_4_1_node_208,1
graph_4_1_node_589,1
graph_4_1_node_284,1
graph_4_1_node_982,1
graph_4_1_node_616,0
graph_4_1_node_854,0
graph_4_1_node_618,0
graph_4_1_node_151,0
graph_4_1_node_978,0
graph_4_1_node_592,0
graph_4_1_node_353,1
graph_4_1_node_995,1
graph_4_1_node_721,0
graph_4_1_node_393,1
graph_4_1_node_705,1
graph_4_1_node_859,0
graph_4_1_node_966,0
graph_4_1_node_124,0
graph_4_1_node_548,0
graph_4_1_node_55,1
graph_4_1_node_920,1
graph_4_1_node_398,0
graph_4_1_node_870,0
graph_4_1_node_609,0
graph_4_1_node_59,0
graph_4_1_node_842,1
graph_4_1_node_695,1
graph_4_1_node_588,1
graph_4_1_node_751,0
graph_4_1_node_908,1
graph_4_1_node_985,1
graph_4_1_node_289,0
graph_4_1_node_514,1
graph_4_1_node_422,0
graph_4_1_node_148,0
graph_4_1_node_767,0
graph_4_1_node_684,0
graph_4_1_node_955,0
graph_4_1_node_723,1
graph_4_1_node_26,1
graph_4_1_node_469,1
graph_4_1_node_50,1
graph_4_1_node_716,0
graph_4_1_node_243,0
graph_4_1_node_874,0
graph_4_1_node_898,1
graph_4_1_node_184,1
graph_4_1_node_909,1
graph_4_1_node_634,0
graph_4_1_node_865,1
graph_4_1_node_30,0
graph_4_1_node_60,1
graph_4_1_node_90,0
graph_4_1_node_395,0
graph_4_1_node_18,1
graph_4_1_node_44,1
graph_4_1_node_675,0
graph_4_1_node_106,1
graph_4_1_node_41,0
graph_4_1_node_499,1
graph_4_1_node_127,1
graph_4_1_node_537,0
graph_4_1_node_397,1
graph_4_1_node_383,1
graph_4_1_node_518,1
graph_4_1_node_283,1
graph_4_1_node_109,0
graph_4_1_node_632,0
graph_4_1_node_944,1
graph_4_1_node_181,0
graph_4_1_node_873,1
graph_4_1_node_354,0
graph_4_1_node_234,0
graph_4_1_node_872,0
graph_4_1_node_772,1
graph_4_1_node_318,1
graph_4_1_node_105,0
