,Stability
graph_4_2_node_60,1
graph_4_2_node_683,1
graph_4_2_node_902,1
graph_4_2_node_68,0
graph_4_2_node_251,0
graph_4_2_node_103,1
graph_4_2_node_425,1
graph_4_2_node_395,0
graph_4_2_node_404,1
graph_4_2_node_384,1
graph_4_2_node_848,1
graph_4_2_node_421,1
graph_4_2_node_313,1
graph_4_2_node_843,0
graph_4_2_node_17,0
graph_4_2_node_245,1
graph_4_2_node_648,1
graph_4_2_node_994,1
graph_4_2_node_507,0
graph_4_2_node_246,0
graph_4_2_node_815,0
graph_4_2_node_469,1
graph_4_2_node_901,0
graph_4_2_node_8,1
graph_4_2_node_861,1
graph_4_2_node_557,0
graph_4_2_node_266,0
graph_4_2_node_280,0
graph_4_2_node_440,0
graph_4_2_node_227,1
graph_4_2_node_441,1
graph_4_2_node_887,1
graph_4_2_node_668,1
graph_4_2_node_230,1
graph_4_2_node_433,0
graph_4_2_node_734,1
graph_4_2_node_978,0
graph_4_2_node_653,1
graph_4_2_node_961,1
graph_4_2_node_98,1
graph_4_2_node_873,1
graph_4_2_node_253,1
graph_4_2_node_945,1
graph_4_2_node_122,1
graph_4_2_node_820,1
graph_4_2_node_168,1
graph_4_2_node_215,0
graph_4_2_node_422,1
graph_4_2_node_120,1
graph_4_2_node_498,1
graph_4_2_node_766,1
graph_4_2_node_944,1
graph_4_2_node_680,1
graph_4_2_node_432,1
graph_4_2_node_53,1
graph_4_2_node_247,1
graph_4_2_node_181,0
graph_4_2_node_294,0
graph_4_2_node_580,1
graph_4_2_node_420,1
graph_4_2_node_264,1
graph_4_2_node_841,0
graph_4_2_node_673,0
graph_4_2_node_672,1
graph_4_2_node_410,1
graph_4_2_node_1,1
graph_4_2_node_572,0
graph_4_2_node_177,1
graph_4_2_node_336,0
graph_4_2_node_351,0
graph_4_2_node_706,0
graph_4_2_node_32,0
graph_4_2_node_355,1
graph_4_2_node_463,1
graph_4_2_node_291,0
graph_4_2_node_617,0
graph_4_2_node_447,1
graph_4_2_node_501,1
graph_4_2_node_259,1
graph_4_2_node_981,1
graph_4_2_node_397,1
graph_4_2_node_622,0
graph_4_2_node_839,0
graph_4_2_node_756,0
graph_4_2_node_162,1
graph_4_2_node_44,1
graph_4_2_node_481,1
graph_4_2_node_412,1
graph_4_2_node_272,1
graph_4_2_node_29,0
graph_4_2_node_389,1
graph_4_2_node_349,0
graph_4_2_node_508,0
graph_4_2_node_306,1
graph_4_2_node_401,0
graph_4_2_node_986,1
graph_4_2_node_895,1
graph_4_2_node_957,1
graph_4_2_node_472,1
graph_4_2_node_914,1
graph_4_2_node_176,1
graph_4_2_node_972,1
graph_4_2_node_732,1
graph_4_2_node_303,1
graph_4_2_node_634,0
graph_4_2_node_211,1
graph_4_2_node_66,1
graph_4_2_node_42,1
graph_4_2_node_465,1
graph_4_2_node_193,1
graph_4_2_node_781,1
graph_4_2_node_567,0
graph_4_2_node_5,0
graph_4_2_node_270,1
graph_4_2_node_527,1
graph_4_2_node_110,1
graph_4_2_node_755,1
graph_4_2_node_318,1
graph_4_2_node_884,1
graph_4_2_node_775,1
graph_4_2_node_76,1
graph_4_2_node_385,1
graph_4_2_node_638,1
graph_4_2_node_254,0
graph_4_2_node_468,1
graph_4_2_node_830,1
graph_4_2_node_213,1
graph_4_2_node_894,1
graph_4_2_node_147,0
graph_4_2_node_84,0
graph_4_2_node_619,0
graph_4_2_node_784,1
graph_4_2_node_483,0
graph_4_2_node_300,0
graph_4_2_node_757,0
graph_4_2_node_809,0
graph_4_2_node_571,0
graph_4_2_node_366,0
graph_4_2_node_304,0
graph_4_2_node_471,1
graph_4_2_node_621,0
graph_4_2_node_745,0
graph_4_2_node_212,0
graph_4_2_node_983,0
graph_4_2_node_794,1
graph_4_2_node_811,1
graph_4_2_node_637,0
graph_4_2_node_333,1
graph_4_2_node_663,1
graph_4_2_node_350,1
graph_4_2_node_792,1
graph_4_2_node_747,1
graph_4_2_node_940,1
graph_4_2_node_449,0
graph_4_2_node_955,0
graph_4_2_node_620,0
graph_4_2_node_910,0
graph_4_2_node_588,1
graph_4_2_node_692,0
graph_4_2_node_517,1
graph_4_2_node_30,0
graph_4_2_node_364,1
graph_4_2_node_377,1
graph_4_2_node_603,1
graph_4_2_node_197,1
graph_4_2_node_921,1
graph_4_2_node_225,1
graph_4_2_node_871,0
graph_4_2_node_837,0
graph_4_2_node_771,1
graph_4_2_node_946,1
graph_4_2_node_521,1
graph_4_2_node_295,0
graph_4_2_node_876,1
graph_4_2_node_810,1
graph_4_2_node_726,0
graph_4_2_node_640,1
graph_4_2_node_235,1
graph_4_2_node_198,0
graph_4_2_node_368,1
graph_4_2_node_234,0
graph_4_2_node_974,1
graph_4_2_node_760,0
graph_4_2_node_491,1
graph_4_2_node_240,0
graph_4_2_node_81,0
graph_4_2_node_691,1
graph_4_2_node_209,1
graph_4_2_node_570,0
graph_4_2_node_461,0
graph_4_2_node_393,1
graph_4_2_node_357,1
graph_4_2_node_859,0
graph_4_2_node_712,0
graph_4_2_node_602,1
graph_4_2_node_480,1
graph_4_2_node_881,1
graph_4_2_node_558,0
graph_4_2_node_535,0
graph_4_2_node_765,1
