,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_1_node_867,27,0.19658119658119655,0.0013828996706010735,0.3959571938168847,2.5255255255255253,0.033948948787658834,14.062999999999999,12.937000000000001,1.0890092407592409,0.4791481481481483,0.3978375245129343,0.013415124758936223,0.3151379970242764,0.31562099415675154,0.4606323125948567
graph_3_1_node_571,31,0.2172043010752688,0.001876351221537403,0.3994402239104358,2.503503503503504,0.03417495486350626,18.132,12.868,1.4150517482517482,0.4150967741935483,0.338993715040819,0.013417975221819674,0.26203818628910586,0.2625187539496269,0.4987793702683866
graph_3_1_node_204,19,0.29239766081871343,0.0006166307975885056,0.3775510204081632,2.6486486486486487,0.023136130050763773,12.043,6.957000000000001,1.7388952380952385,0.366157894736842,0.1829415832415407,0.007256670624381508,0.22421146539260856,0.22447122060119265,0.3410785942290948
graph_3_1_node_490,25,0.18333333333333326,0.0012849389738182,0.3906922174423152,2.55955955955956,0.03216467566043461,12.114,12.886,0.9437509712509714,0.5154399999999999,0.3747630168547944,0.013383551272496078,0.34737539479837304,0.3478564184534099,0.3779619632149617
graph_3_1_node_749,22,0.2077922077922078,0.0010104350886162477,0.37627118644067803,2.6576576576576576,0.016376819163583106,13.026,8.974,1.4539428571428563,0.407909090909091,0.4124128219714444,0.009187480318331442,0.2562984105183742,0.25663347444088513,0.6412819128557102
graph_3_1_node_967,20,0.24210526315789474,0.000762817739438237,0.38057142857142856,2.627627627627628,0.020577188553284314,12.035,7.965,1.5125,0.3982500000000001,0.30183943338338315,0.00819886200229505,0.2486742424242424,0.2489716224811732,0.4916354419715842
graph_3_1_node_578,24,0.1920289855072464,0.0010467494286626952,0.3884136858475895,2.5745745745745747,0.02734361037674064,15.024000000000001,8.976,1.676119047619048,0.374,0.20229364743275988,0.009428956543119194,0.2300891181988744,0.23042430676368436,0.3598730957024876
graph_3_1_node_970,25,0.1857707509881423,0.001325476377629658,0.3799923925446938,2.6316316316316315,0.01845288435959431,13.125,11.875,1.1095075757575759,0.4750000000000001,0.6425679895988388,0.012185764741509309,0.3116733966717921,0.31211673051650485,0.6445968221905038
graph_3_1_node_114,18,0.2287581699346405,0.0006662911516857007,0.3791271347248577,2.6376376376376376,0.02208797131985485,10.035,7.965,1.2614642857142857,0.4425000000000001,0.2448351714950343,0.008260218872680771,0.28416847290640385,0.2844658085415025,0.33739151573721604
graph_3_1_node_165,26,0.2153846153846154,0.0012606845637545552,0.3950177935943061,2.5315315315315314,0.032666904881890564,14.09,11.91,1.1865409090909094,0.4580769230769232,0.36678612392772575,0.012348714763797758,0.2972187738334646,0.2976634460233077,0.4608228774182155
graph_3_1_node_848,20,0.1568627450980392,0.0008618942637921653,0.3843786071565987,2.601601601601601,0.0189176725908714,10.988,9.012,1.2238406593406592,0.4506000000000001,0.4109570714676208,0.009246684857353443,0.29114055638296626,0.29147698689754115,0.4478862638044975
graph_3_1_node_688,22,0.13157894736842105,0.0011402684690882225,0.3769811320754717,2.6526526526526526,0.015571444601974937,11.212,10.788,1.0468367521367523,0.4903636363636364,0.61518302357512,0.011089880628767307,0.32522865013577584,0.3256313608156132,0.5629024270315324
graph_3_1_node_693,25,0.1541501976284585,0.0011005733964686828,0.3768389287061486,2.6536536536536537,0.017769131157556555,15.205,9.795,1.5674936868686868,0.3918000000000001,0.4888880941709609,0.010061334686247342,0.2439901339128509,0.2443558983225712,0.68814975326892
graph_3_1_node_47,24,0.21739130434782608,0.0009660885601200053,0.3897776043698791,2.5655655655655654,0.030226978376199788,16.086,7.914,2.0424857142857147,0.32975,0.15518635593552188,0.008383137532391591,0.19757003042334867,0.19786559567374545,0.3314510352559609
graph_3_1_node_79,21,0.11695906432748535,0.0010663982838722203,0.3842307692307692,2.6026026026026026,0.017323833934155534,9.117,11.883,0.7715412587412589,0.5658571428571427,0.6718260946824277,0.012220731637410677,0.3949439652198224,0.3953874647260701,0.4482155786404848
graph_3_1_node_794,26,0.11956521739130435,0.0015454714441004336,0.3879611650485437,2.5775775775775776,0.0207075631298384,13.174000000000001,12.825999999999999,1.0361745924526111,0.4933076923076924,0.6277219628685324,0.013280799251293196,0.3281449427472477,0.32862376311528496,0.5695364505681669
graph_3_1_node_841,30,0.20105820105820105,0.001668948371792449,0.3969010727056019,2.51951951951952,0.03218170553138558,17.058,12.942,1.3195431235431236,0.43140000000000017,0.4906578412323812,0.013320658039739969,0.2750723455339583,0.27555563743997924,0.6051483662784808
graph_3_1_node_125,34,0.16934046345811052,0.002463342165388692,0.4062627084180561,2.4614614614614614,0.030777935979743213,20.094,13.905999999999999,1.4487064935064933,0.40900000000000014,0.5043847247774909,0.014355076166907775,0.2571564986548057,0.2576758877201161,0.7585319013159695
graph_3_1_node_476,24,0.2355072463768116,0.001217909166246703,0.37627118644067803,2.6576576576576576,0.01817642421784038,14.027999999999999,9.972000000000001,1.4121425770308118,0.4155000000000001,0.4639248353356966,0.010240055343883557,0.26245460262955395,0.26282694243771904,0.6919059482015034
graph_3_1_node_91,29,0.18233618233618235,0.0015363557505920565,0.3940828402366864,2.537537537537537,0.028612433801928537,16.072,12.927999999999999,1.2452534576534573,0.4457931034482757,0.4317255452773223,0.013366537490975564,0.2869066768613087,0.2873894105188131,0.4997975408896296
graph_3_1_node_934,43,0.1475609756097561,0.0031774423695276185,0.4178168130489335,2.393393393393393,0.04903507927586709,26.11,16.89,1.5483686867054516,0.3927906976744184,0.35920124075549154,0.017775066109230582,0.24448262813596566,0.2451136825821201,0.528738181002235
graph_3_1_node_118,26,0.20307692307692307,0.0014943794142856885,0.3961141950832672,2.5245245245245247,0.027752886863353296,13.059000000000001,12.940999999999999,1.0105090909090908,0.4977307692307693,0.572016555784507,0.013279996012058624,0.33140232288037164,0.33188543313455304,0.6172069265280528
graph_3_1_node_478,47,0.20259019426456984,0.0035424336948867937,0.42728828058169377,2.3403403403403398,0.0686776496827448,29.358,17.642,1.6719506818044356,0.3753617021276596,0.3771077853167119,0.01861788738309544,0.2311912984452672,0.23185058942483916,0.6402250184017328
graph_3_1_node_94,27,0.16333333333333333,0.0012954167184824473,0.3939274447949527,2.5385385385385386,0.03007456186943673,15.082,11.918,1.2677136363636363,0.4414074074074075,0.2836328490138913,0.012482337314947646,0.2832920869827846,0.28373709094534866,0.33208924913689314
graph_3_1_node_391,42,0.13704994192799072,0.003593172301753549,0.4169449081803005,2.3983983983983985,0.04732610384902479,24.094,17.906,1.3484651960784313,0.4263333333333334,0.3806542064321365,0.01884389284741372,0.2710325211885237,0.2717014097038476,0.529309410470549
