,Stability
graph_4_5_node_587,1
graph_4_5_node_342,0
graph_4_5_node_652,1
graph_4_5_node_328,0
graph_4_5_node_273,0
graph_4_5_node_539,1
graph_4_5_node_983,0
graph_4_5_node_785,1
graph_4_5_node_975,1
graph_4_5_node_987,0
graph_4_5_node_854,0
graph_4_5_node_532,1
graph_4_5_node_619,0
graph_4_5_node_593,1
graph_4_5_node_9,0
graph_4_5_node_192,1
graph_4_5_node_353,1
graph_4_5_node_633,1
graph_4_5_node_453,1
graph_4_5_node_666,1
graph_4_5_node_710,0
graph_4_5_node_624,1
graph_4_5_node_282,1
graph_4_5_node_773,1
graph_4_5_node_847,0
graph_4_5_node_457,1
graph_4_5_node_899,1
graph_4_5_node_530,1
graph_4_5_node_274,0
graph_4_5_node_941,0
graph_4_5_node_662,1
graph_4_5_node_96,1
graph_4_5_node_681,0
graph_4_5_node_494,0
graph_4_5_node_761,1
graph_4_5_node_874,0
graph_4_5_node_584,1
graph_4_5_node_771,1
graph_4_5_node_101,0
graph_4_5_node_620,0
graph_4_5_node_386,1
graph_4_5_node_70,1
graph_4_5_node_332,1
graph_4_5_node_411,1
graph_4_5_node_75,1
graph_4_5_node_444,0
graph_4_5_node_433,0
graph_4_5_node_348,1
graph_4_5_node_247,1
graph_4_5_node_321,1
graph_4_5_node_880,1
graph_4_5_node_676,1
graph_4_5_node_750,0
graph_4_5_node_540,1
graph_4_5_node_634,0
graph_4_5_node_561,0
graph_4_5_node_790,1
graph_4_5_node_188,1
graph_4_5_node_957,1
graph_4_5_node_806,1
graph_4_5_node_447,1
graph_4_5_node_604,1
graph_4_5_node_585,1
graph_4_5_node_632,0
graph_4_5_node_177,1
graph_4_5_node_930,0
graph_4_5_node_717,1
graph_4_5_node_512,0
graph_4_5_node_230,1
graph_4_5_node_567,0
graph_4_5_node_50,1
graph_4_5_node_8,1
graph_4_5_node_898,1
graph_4_5_node_611,0
graph_4_5_node_189,1
graph_4_5_node_65,1
graph_4_5_node_115,0
graph_4_5_node_861,1
graph_4_5_node_376,1
graph_4_5_node_367,1
graph_4_5_node_197,1
graph_4_5_node_161,0
graph_4_5_node_151,0
graph_4_5_node_706,0
graph_4_5_node_464,1
graph_4_5_node_588,1
graph_4_5_node_270,1
graph_4_5_node_250,0
graph_4_5_node_28,1
graph_4_5_node_650,0
graph_4_5_node_702,1
graph_4_5_node_671,1
graph_4_5_node_641,1
graph_4_5_node_440,0
graph_4_5_node_91,1
graph_4_5_node_749,1
graph_4_5_node_801,1
graph_4_5_node_6,1
graph_4_5_node_536,1
graph_4_5_node_882,1
graph_4_5_node_925,1
graph_4_5_node_694,0
graph_4_5_node_812,0
graph_4_5_node_168,1
graph_4_5_node_823,1
graph_4_5_node_94,1
graph_4_5_node_292,1
graph_4_5_node_654,1
graph_4_5_node_625,1
graph_4_5_node_133,1
graph_4_5_node_442,0
graph_4_5_node_627,0
graph_4_5_node_103,1
graph_4_5_node_828,1
graph_4_5_node_314,1
graph_4_5_node_764,1
graph_4_5_node_26,1
graph_4_5_node_471,1
graph_4_5_node_404,1
graph_4_5_node_68,0
graph_4_5_node_571,0
graph_4_5_node_691,1
graph_4_5_node_40,1
graph_4_5_node_276,1
graph_4_5_node_580,1
graph_4_5_node_92,1
graph_4_5_node_22,0
graph_4_5_node_441,1
graph_4_5_node_869,0
graph_4_5_node_977,0
graph_4_5_node_81,0
graph_4_5_node_289,0
graph_4_5_node_310,1
graph_4_5_node_239,1
graph_4_5_node_548,1
graph_4_5_node_412,1
graph_4_5_node_879,0
graph_4_5_node_689,1
graph_4_5_node_261,0
graph_4_5_node_134,0
graph_4_5_node_962,1
graph_4_5_node_909,1
graph_4_5_node_670,0
graph_4_5_node_398,0
graph_4_5_node_916,1
graph_4_5_node_429,0
graph_4_5_node_407,1
graph_4_5_node_868,1
graph_4_5_node_369,0
graph_4_5_node_125,1
graph_4_5_node_508,0
graph_4_5_node_999,0
graph_4_5_node_520,1
graph_4_5_node_221,0
graph_4_5_node_990,0
graph_4_5_node_533,0
graph_4_5_node_792,1
graph_4_5_node_700,1
graph_4_5_node_668,1
graph_4_5_node_751,0
graph_4_5_node_493,1
graph_4_5_node_405,1
graph_4_5_node_309,1
graph_4_5_node_961,1
graph_4_5_node_482,1
graph_4_5_node_463,1
graph_4_5_node_390,1
graph_4_5_node_61,1
graph_4_5_node_323,1
graph_4_5_node_400,1
graph_4_5_node_553,0
graph_4_5_node_679,1
graph_4_5_node_374,1
graph_4_5_node_519,0
graph_4_5_node_938,1
graph_4_5_node_487,1
graph_4_5_node_562,0
graph_4_5_node_643,0
graph_4_5_node_211,1
graph_4_5_node_25,0
graph_4_5_node_304,0
graph_4_5_node_58,1
graph_4_5_node_452,0
graph_4_5_node_42,1
graph_4_5_node_200,0
graph_4_5_node_665,1
graph_4_5_node_59,0
graph_4_5_node_269,1
graph_4_5_node_719,1
graph_4_5_node_712,0
graph_4_5_node_76,1
graph_4_5_node_684,0
graph_4_5_node_929,0
graph_4_5_node_16,0
graph_4_5_node_781,1
graph_4_5_node_846,0
graph_4_5_node_904,1
graph_4_5_node_137,1
graph_4_5_node_516,0
graph_4_5_node_320,0
