,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_4_node_924,44,0.12684989429175475,0.003957704217839312,0.4249255635899617,2.353353353353353,0.051023668717649184,23.178,20.822,1.1149194137304044,0.4732272727272729,0.5306634134281571,0.02175063820732153,0.3100425417395605,0.31081525770209145,0.6106010035330692
graph_3_4_node_537,48,0.13526570048309178,0.003969030678783245,0.42728828058169377,2.3403403403403398,0.054054808217133495,30.166,17.834,1.6959582064993832,0.3715416666666666,0.3655025715729139,0.01882660922205997,0.2282323001300349,0.22889454614778565,0.5927594716625588
graph_3_4_node_379,28,0.3068783068783069,0.0012044791535415218,0.3965859468042873,2.521521521521521,0.03894219985251463,17.064,10.936,1.5633555555555558,0.3905714285714287,0.35582038950297545,0.011306162733620515,0.24274254878639706,0.2431483547706495,0.5844247425661058
graph_3_4_node_721,28,0.1349206349206349,0.0018403979668349874,0.4007220216606498,2.4954954954954958,0.028194852686699613,12.057,15.943,0.756974358974359,0.5693928571428571,0.6633171948173451,0.016371071430940375,0.3980843259595387,0.3986755991725459,0.540047112780855
graph_3_4_node_434,21,0.07017543859649122,0.0009635950203605936,0.3798479087452472,2.6326326326326326,0.01972393385410707,9.088,11.912,0.7642545454545454,0.5672380952380952,0.28599555880613936,0.012456482766603844,0.3960483870967743,0.39649013247706455,0.19158397641888886
graph_3_4_node_199,23,0.2450592885375494,0.0010151929744997702,0.3900819992190551,2.563563563563564,0.03090307218368629,13.047,9.953,1.312266666666667,0.4327391304347827,0.2777915090562432,0.010348272732837402,0.2761619250829777,0.27653115813655804,0.3903813723544032
graph_3_4_node_765,20,0.15789473684210525,0.00097565733873144,0.3863109048723898,2.5885885885885886,0.02041182728087837,10.103,9.897,1.0247931512931512,0.49485,0.36425637032412217,0.01023502826184828,0.32899645107534586,0.3293635267966095,0.4022338191603862
graph_3_4_node_454,25,0.18972332015810275,0.0012706420968624332,0.38482280431432975,2.5985985985985987,0.019876387288977854,13.058,11.942,1.0949621212121214,0.4776800000000002,0.6233932245326729,0.012214982629484412,0.3138592788255818,0.31430226671227524,0.6244779818394437
graph_3_4_node_11,19,0.12280701754385966,0.0007434202885773537,0.3851195065535852,2.5965965965965965,0.023054841523855143,8.111,10.889000000000001,0.7472364357864357,0.573105263157895,0.2314343084284816,0.01146733629122286,0.4019079456303595,0.4023117398458109,0.1911454455810073
graph_3_4_node_71,24,0.12318840579710146,0.0013462852280746304,0.39361702127659576,2.5405405405405403,0.024461966381994188,11.061,12.939,0.8570239094239095,0.5391250000000001,0.5388295099618275,0.01328416585219665,0.3691869510498523,0.3696668335598174,0.4982455478083077
