,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_558_667,7,0.14,0.2456518422202588,1,0.0
nodes_410_467,18,0.2222222222222222,0.3499271061118826,1,0.0
nodes_156_416,0,0.0,0.0,3,0.0001821966102651396
nodes_514_765,4,0.09523809523809523,0.18257418583505536,1,0.0
nodes_149_255,4,0.057142857142857134,0.1131370849898476,2,0.0001778767882011047
nodes_411_413,10,0.13157894736842105,0.2341464528954235,1,0.0
nodes_121_988,4,0.07692307692307693,0.14433756729740646,1,0.0
nodes_98_385,2,0.038461538461538464,0.07490058862731383,2,0.0001820591369471672
nodes_482_751,3,0.054545454545454536,0.10400628679223048,2,0.00015921766563961303
nodes_482_536,2,0.03773584905660377,0.07283570407292297,2,0.00021390991988111066
nodes_268_288,8,0.125,0.2265461887154397,2,0.00011783651545660249
nodes_411_767,3,0.049180327868852465,0.10825317547305484,2,0.00017702764761419698
nodes_828_829,8,0.20512820512820512,0.3468439878096479,2,0.0001136871281526219
nodes_342_783,7,0.1346153846153846,0.23732222626728364,1,0.0
nodes_156_203,0,0.0,0.0,1,0.0
nodes_481_935,0,0.0,0.0,3,0.0002198714853194493
nodes_15_132,6,0.09836065573770493,0.18376916754950667,2,0.00014415607114996365
nodes_156_506,0,0.0,0.0,3,0.00018708290326676424
nodes_342_860,6,0.1276595744680851,0.2284160962880643,2,0.00014282811888105616
nodes_658_981,7,0.15217391304347827,0.2684377460965796,2,9.34096692546534e-05
nodes_520_991,2,0.04,0.07968190728895957,2,0.00015640395737755148
nodes_409_796,7,0.175,0.2857738033247041,1,0.0
nodes_481_917,0,0.0,0.0,3,0.0001979950538350994
nodes_493_526,8,0.13114754098360654,0.2196940145524359,1,0.0
nodes_723_836,5,0.08196721311475409,0.15504341823651058,1,0.0
nodes_156_187,1,0.022222222222222227,0.04181210050035454,2,0.00015124257482856346
nodes_558_817,5,0.1020408163265306,0.18569533817705186,1,0.0
nodes_121_799,6,0.125,0.2261335084333227,1,0.0
nodes_482_748,0,0.0,0.0,3,0.00021784930547697387
nodes_156_359,1,0.018867924528301886,0.03656362120635653,2,0.0001602525038999201
nodes_482_765,0,0.0,0.0,3,0.0003195813513556232
nodes_268_408,2,0.037037037037037035,0.07147416898918632,1,0.0
nodes_156_273,0,0.0,0.0,3,0.00027600473368639316
nodes_482_667,1,0.018867924528301886,0.037062465833055065,1,0.0
nodes_208_609,3,0.0625,0.12166606584807188,2,0.00018116382762253295
nodes_482_758,0,0.0,0.0,3,0.00023594277094201308
nodes_155_583,1,0.02325581395348837,0.04588314677411235,2,0.0001301620065247048
