,Same Community
nodes_558_667,1
nodes_410_467,1
nodes_156_416,0
nodes_514_765,1
nodes_149_255,1
nodes_411_413,1
nodes_121_988,1
nodes_98_385,1
nodes_482_751,0
nodes_482_536,0
nodes_268_288,1
nodes_411_767,1
nodes_828_829,1
nodes_342_783,1
nodes_156_203,0
nodes_481_935,0
nodes_15_132,1
nodes_156_506,0
nodes_342_860,1
nodes_658_981,1
nodes_520_991,1
nodes_409_796,1
nodes_481_917,0
nodes_493_526,1
nodes_723_836,1
nodes_156_187,0
nodes_558_817,1
nodes_121_799,1
nodes_482_748,0
nodes_156_359,0
nodes_482_765,0
nodes_268_408,1
nodes_156_273,0
nodes_482_667,0
nodes_208_609,1
nodes_482_758,0
nodes_155_583,0
nodes_156_191,0
nodes_155_648,0
nodes_482_920,0
nodes_481_973,0
nodes_599_859,1
nodes_463_795,1
nodes_268_340,1
nodes_155_604,0
nodes_156_316,0
nodes_66_187,1
nodes_155_688,0
nodes_111_176,1
nodes_149_791,1
nodes_155_694,0
nodes_168_553,1
nodes_270_288,1
nodes_155_717,0
nodes_483_504,0
nodes_463_971,1
nodes_98_322,1
nodes_482_941,0
nodes_66_430,1
nodes_156_478,0
nodes_156_397,0
nodes_411_844,1
nodes_411_815,1
nodes_156_341,0
nodes_156_561,0
nodes_483_493,0
nodes_156_487,0
nodes_268_810,1
nodes_156_255,0
nodes_208_635,1
nodes_155_705,0
nodes_155_628,0
nodes_156_409,0
nodes_208_689,1
nodes_155_986,0
nodes_482_566,0
nodes_155_689,0
nodes_156_599,0
nodes_66_359,1
nodes_155_998,0
nodes_156_491,0
nodes_156_617,0
nodes_269_955,1
nodes_411_800,1
nodes_482_499,0
nodes_343_944,1
nodes_156_159,0
nodes_155_987,0
nodes_156_308,0
nodes_825_932,1
nodes_483_499,0
nodes_155_668,0
nodes_111_523,1
nodes_482_752,0
nodes_343_483,1
nodes_482_928,0
nodes_155_674,0
nodes_482_767,0
nodes_481_858,0
nodes_411_733,1
nodes_41_966,1
nodes_483_502,0
nodes_156_186,0
nodes_66_230,1
nodes_156_379,0
nodes_482_703,0
nodes_482_592,0
nodes_410_875,1
nodes_121_914,1
nodes_42_179,1
nodes_155_992,0
nodes_156_519,0
nodes_826_993,1
nodes_409_794,1
nodes_84_294,1
nodes_269_742,1
nodes_210_325,1
nodes_156_464,0
nodes_149_579,1
nodes_15_190,1
nodes_482_914,0
nodes_482_594,0
nodes_343_842,1
nodes_482_580,0
nodes_156_198,0
nodes_209_903,1
nodes_156_250,0
nodes_66_502,1
nodes_482_738,0
nodes_156_694,0
nodes_341_935,1
nodes_482_983,0
nodes_155_558,0
nodes_482_599,0
nodes_15_492,1
nodes_42_701,1
