,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_121_971,4,0.06779661016949153,0.1270001270001905,1,0.0
nodes_156_414,0,0.0,0.0,3,0.0001821966102651396
nodes_156_635,0,0.0,0.0,3,0.00027066448751383014
nodes_342_827,6,0.10909090909090907,0.1967477507351859,2,0.00010832856957637498
nodes_210_312,11,0.18032786885245905,0.2977325790784217,1,0.0
nodes_209_513,5,0.1,0.18556740475630135,2,0.0001375882406591052
nodes_463_843,4,0.0784313725490196,0.1466471150213533,2,0.00015453191937240342
nodes_156_383,1,0.017857142857142856,0.03553345272593508,2,0.00016817240937011085
nodes_722_786,7,0.13725490196078433,0.2400980191995124,2,0.00013227620636252908
nodes_558_686,5,0.1111111111111111,0.197951895616224,2,0.00016445120489613717
nodes_208_427,4,0.08163265306122447,0.1543033499620919,1,0.0
nodes_208_376,4,0.07272727272727272,0.1360827634879543,2,0.00014790082541271278
nodes_482_621,0,0.0,0.0,3,0.00025380610583454233
nodes_155_650,1,0.02127659574468085,0.04170288281141495,2,0.00020362095485546982
nodes_410_988,4,0.05555555555555555,0.1111111111111111,1,0.0
nodes_156_633,0,0.0,0.0,3,0.00017651046805429267
nodes_463_959,4,0.07407407407407407,0.1382602259640567,1,0.0
nodes_208_849,3,0.05882352941176471,0.11306675421666135,2,0.0001712704437212099
nodes_156_657,1,0.02127659574468085,0.041030496993110906,2,0.00024907741816144503
nodes_482_546,0,0.0,0.0,3,0.00020334590158124972
nodes_482_602,2,0.03773584905660377,0.07283570407292297,2,0.00021390991988111066
nodes_482_672,0,0.0,0.0,3,0.00021784930547697387
nodes_483_500,0,0.0,0.0,3,0.0002078415522440371
nodes_209_379,6,0.09523809523809523,0.18659112407133688,1,0.0
nodes_156_683,0,0.0,0.0,3,0.00030019536268362836
nodes_15_490,11,0.16666666666666666,0.28631856346244444,2,0.00014415607114996365
nodes_156_661,0,0.0,0.0,3,0.00017651046805429267
nodes_121_718,7,0.125,0.22225022225033336,2,0.00017728088959314468
nodes_111_206,7,0.14583333333333334,0.2556038601690775,2,0.0001183222171306127
nodes_514_773,4,0.08163265306122447,0.149071198499986,2,0.000134060661560942
nodes_155_562,0,0.0,0.0,3,0.00020472414040266217
nodes_156_566,0,0.0,0.0,3,0.00019503164181939892
nodes_155_640,0,0.0,0.0,3,0.0002219648536892593
nodes_156_512,0,0.0,0.0,3,0.00027600473368639316
nodes_482_939,0,0.0,0.0,3,0.000271743282028871
nodes_66_509,8,0.24242424242424246,0.3903600291794133,2,0.00011346940752936077
nodes_268_403,7,0.14285714285714285,0.25015959146215216,2,0.00011559277919912149
nodes_343_816,6,0.13953488372093026,0.24494897427831785,2,0.00015367696033917756
nodes_410_582,4,0.056338028169014086,0.11350087076783315,1,0.0
nodes_156_509,0,0.0,0.0,3,0.00021744639041521816
nodes_482_917,2,0.04651162790697674,0.0899842541331695,2,0.00021390991988111066
nodes_155_551,0,0.0,0.0,3,0.00020262936759585012
nodes_155_698,1,0.018867924528301886,0.037139067635410375,2,0.0001805882226315089
nodes_156_194,2,0.043478260869565216,0.08206099398622181,2,0.00030019536268362836
nodes_156_405,0,0.0,0.0,3,0.00021897156168137916
nodes_155_699,0,0.0,0.0,3,0.00025403878393044784
nodes_156_261,0,0.0,0.0,3,0.00017651046805429267
nodes_156_475,0,0.0,0.0,3,0.00025418675511087904
nodes_156_579,1,0.024390243902439025,0.046524210519923545,2,0.00024907741816144503
nodes_269_716,5,0.09803921568627452,0.17407765595569785,2,0.0001463480905555223
nodes_492_619,9,0.13432835820895522,0.2496150883013531,2,0.00014403866525401383
nodes_482_611,0,0.0,0.0,3,0.00022059617368364541
nodes_482_989,2,0.0392156862745098,0.07548513560963972,2,0.00025016862572581756
nodes_482_645,0,0.0,0.0,3,0.00018000116696108013
nodes_722_982,4,0.09302325581395347,0.1668115312456598,2,0.00015304960765456202
nodes_209_916,1,0.01818181818181818,0.03656362120635653,2,0.00017954743639147114
nodes_156_510,0,0.0,0.0,3,0.00017651046805429267
nodes_156_513,1,0.018867924528301886,0.03711348095126028,2,0.00027600473368639316
nodes_270_403,5,0.0847457627118644,0.15819299929208314,1,0.0
nodes_156_318,1,0.02,0.03829197905337418,2,0.00030019536268362836
nodes_558_813,4,0.08163265306122447,0.1516196087157807,1,0.0
nodes_155_613,0,0.0,0.0,3,0.0002198714853194493
nodes_558_775,7,0.15217391304347827,0.2653343152526162,1,0.0
nodes_482_573,0,0.0,0.0,3,0.0002582763086676351
nodes_723_903,8,0.14035087719298245,0.25298221281347033,1,0.0
nodes_464_841,3,0.06382978723404255,0.12,2,0.0001579604111914125
nodes_341_923,6,0.1176470588235294,0.21081851067789195,1,0.0
nodes_482_511,1,0.015625,0.03140371465106639,2,0.00023962128166610366
nodes_482_997,0,0.0,0.0,3,0.00024242160575583448
nodes_481_848,0,0.0,0.0,3,0.0002489810200722214
nodes_558_678,8,0.15384615384615385,0.26681493838602804,1,0.0
nodes_209_388,3,0.043478260869565216,0.08869685939836239,1,0.0
nodes_156_701,0,0.0,0.0,3,0.0001821966102651396
nodes_269_948,4,0.08,0.14519080172812554,2,0.0001463480905555223
nodes_121_695,6,0.08823529411764706,0.16366341767699427,1,0.0
nodes_481_872,0,0.0,0.0,3,0.0002489810200722214
nodes_482_981,0,0.0,0.0,3,0.00029622221967566694
nodes_15_209,4,0.06779661016949153,0.13318543164240534,1,0.0
