,Same Community
nodes_121_971,1
nodes_156_414,0
nodes_156_635,0
nodes_342_827,1
nodes_210_312,1
nodes_209_513,1
nodes_463_843,1
nodes_156_383,0
nodes_722_786,1
nodes_558_686,1
nodes_208_427,1
nodes_208_376,1
nodes_482_621,0
nodes_155_650,0
nodes_410_988,1
nodes_156_633,0
nodes_463_959,1
nodes_208_849,1
nodes_156_657,0
nodes_482_546,0
nodes_482_602,0
nodes_482_672,0
nodes_483_500,0
nodes_209_379,1
nodes_156_683,0
nodes_15_490,1
nodes_156_661,0
nodes_121_718,1
nodes_111_206,1
nodes_514_773,1
nodes_155_562,0
nodes_156_566,0
nodes_155_640,0
nodes_156_512,0
nodes_482_939,0
nodes_66_509,1
nodes_268_403,1
nodes_343_816,1
nodes_410_582,1
nodes_156_509,0
nodes_482_917,0
nodes_155_551,0
nodes_155_698,0
nodes_156_194,0
nodes_156_405,0
nodes_155_699,0
nodes_156_261,0
nodes_156_475,0
nodes_156_579,0
nodes_269_716,1
nodes_492_619,1
nodes_482_611,0
nodes_482_989,0
nodes_482_645,0
nodes_722_982,1
nodes_209_916,1
nodes_156_510,0
nodes_156_513,0
nodes_270_403,1
nodes_156_318,0
nodes_558_813,1
nodes_155_613,0
nodes_558_775,1
nodes_482_573,0
nodes_723_903,1
nodes_464_841,1
nodes_341_923,1
nodes_482_511,0
nodes_482_997,0
nodes_481_848,0
nodes_558_678,1
nodes_209_388,1
nodes_156_701,0
nodes_269_948,1
nodes_121_695,1
nodes_481_872,0
nodes_482_981,0
nodes_15_209,1
nodes_463_875,1
nodes_156_619,0
nodes_558_850,1
nodes_659_738,1
nodes_492_874,1
nodes_156_621,0
nodes_155_504,0
nodes_482_607,0
nodes_66_621,1
nodes_121_795,1
nodes_341_808,1
nodes_208_963,1
nodes_482_994,0
nodes_410_799,1
nodes_208_447,1
nodes_342_952,1
nodes_156_505,0
nodes_270_338,1
nodes_482_542,0
nodes_268_465,1
nodes_209_491,1
nodes_482_522,0
nodes_270_357,1
nodes_268_691,1
nodes_156_175,0
nodes_155_702,0
nodes_66_318,1
nodes_341_949,1
nodes_463_799,1
nodes_410_668,1
nodes_155_540,0
nodes_209_869,1
nodes_155_577,0
nodes_209_492,1
nodes_482_733,0
nodes_155_494,0
nodes_155_611,0
nodes_482_732,0
nodes_42_271,1
nodes_482_959,0
nodes_111_613,1
nodes_111_282,1
nodes_66_522,1
nodes_616_960,1
nodes_558_776,1
nodes_155_557,0
nodes_270_465,1
nodes_155_651,0
nodes_156_317,0
nodes_155_725,0
nodes_156_554,0
nodes_410_843,1
nodes_493_580,1
nodes_42_373,1
nodes_156_489,0
nodes_482_906,0
nodes_156_373,0
nodes_659_844,1
nodes_156_202,0
nodes_481_828,0
nodes_86_362,1
nodes_341_876,1
nodes_155_608,0
nodes_659_781,1
nodes_155_723,0
nodes_827_893,1
nodes_482_520,0
nodes_156_492,0
nodes_410_941,1
nodes_156_670,0
nodes_156_685,0
nodes_463_789,1
nodes_411_520,1
nodes_15_254,1
nodes_482_512,0
nodes_156_516,0
nodes_482_650,0
nodes_156_532,0
nodes_155_587,0
nodes_156_503,0
nodes_168_529,1
nodes_149_414,1
nodes_156_583,0
nodes_827_851,1
nodes_75_940,1
nodes_482_545,0
nodes_482_525,0
nodes_599_801,1
nodes_268_279,1
nodes_269_565,1
nodes_155_683,0
nodes_482_548,0
nodes_156_216,0
nodes_156_285,0
nodes_463_943,1
nodes_155_543,0
nodes_111_399,1
nodes_410_584,1
nodes_482_991,0
nodes_15_723,1
nodes_208_702,1
nodes_156_461,0
nodes_155_627,0
nodes_155_591,0
nodes_155_981,0
nodes_268_270,1
nodes_155_722,0
nodes_342_966,1
nodes_342_610,1
nodes_269_371,1
nodes_155_658,0
nodes_208_533,1
nodes_155_635,0
nodes_156_392,0
nodes_482_954,0
nodes_86_356,1
nodes_269_588,1
nodes_42_353,1
nodes_156_388,0
nodes_493_573,1
nodes_411_920,1
nodes_209_723,1
