,Stability
graph_010_mu_0_2_node_540,1
graph_010_mu_0_2_node_416,1
graph_010_mu_0_2_node_665,0
graph_010_mu_0_2_node_361,0
graph_010_mu_0_2_node_271,1
graph_010_mu_0_2_node_435,0
graph_010_mu_0_2_node_765,1
graph_010_mu_0_2_node_834,1
graph_010_mu_0_2_node_675,1
graph_010_mu_0_2_node_686,1
graph_010_mu_0_2_node_814,1
graph_010_mu_0_2_node_902,0
graph_010_mu_0_2_node_777,1
graph_010_mu_0_2_node_154,1
graph_010_mu_0_2_node_368,1
graph_010_mu_0_2_node_283,1
graph_010_mu_0_2_node_863,0
graph_010_mu_0_2_node_725,1
graph_010_mu_0_2_node_744,0
graph_010_mu_0_2_node_584,0
graph_010_mu_0_2_node_18,0
graph_010_mu_0_2_node_123,0
graph_010_mu_0_2_node_232,0
graph_010_mu_0_2_node_824,0
graph_010_mu_0_2_node_367,0
graph_010_mu_0_2_node_121,1
graph_010_mu_0_2_node_204,0
graph_010_mu_0_2_node_805,0
graph_010_mu_0_2_node_731,0
graph_010_mu_0_2_node_961,1
graph_010_mu_0_2_node_3,1
graph_010_mu_0_2_node_533,0
graph_010_mu_0_2_node_742,1
graph_010_mu_0_2_node_387,0
graph_010_mu_0_2_node_800,1
graph_010_mu_0_2_node_83,0
graph_010_mu_0_2_node_804,0
graph_010_mu_0_2_node_611,0
graph_010_mu_0_2_node_157,1
graph_010_mu_0_2_node_892,1
graph_010_mu_0_2_node_825,1
graph_010_mu_0_2_node_820,1
graph_010_mu_0_2_node_613,0
graph_010_mu_0_2_node_47,0
graph_010_mu_0_2_node_949,1
graph_010_mu_0_2_node_87,0
graph_010_mu_0_2_node_48,0
graph_010_mu_0_2_node_699,0
graph_010_mu_0_2_node_564,1
graph_010_mu_0_2_node_40,1
graph_010_mu_0_2_node_20,0
graph_010_mu_0_2_node_648,1
graph_010_mu_0_2_node_503,1
graph_010_mu_0_2_node_909,1
graph_010_mu_0_2_node_220,0
graph_010_mu_0_2_node_774,0
graph_010_mu_0_2_node_150,0
graph_010_mu_0_2_node_797,0
graph_010_mu_0_2_node_888,0
graph_010_mu_0_2_node_369,0
graph_010_mu_0_2_node_39,1
graph_010_mu_0_2_node_711,0
graph_010_mu_0_2_node_538,1
graph_010_mu_0_2_node_852,0
graph_010_mu_0_2_node_651,1
graph_010_mu_0_2_node_687,1
graph_010_mu_0_2_node_712,1
graph_010_mu_0_2_node_875,1
graph_010_mu_0_2_node_320,0
graph_010_mu_0_2_node_657,1
graph_010_mu_0_2_node_803,0
graph_010_mu_0_2_node_795,1
graph_010_mu_0_2_node_990,1
graph_010_mu_0_2_node_129,0
graph_010_mu_0_2_node_933,1
graph_010_mu_0_2_node_609,0
graph_010_mu_0_2_node_433,0
graph_010_mu_0_2_node_784,1
graph_010_mu_0_2_node_132,0
graph_010_mu_0_2_node_844,0
graph_010_mu_0_2_node_181,0
graph_010_mu_0_2_node_965,0
graph_010_mu_0_2_node_580,0
graph_010_mu_0_2_node_269,1
graph_010_mu_0_2_node_959,0
graph_010_mu_0_2_node_314,0
graph_010_mu_0_2_node_859,1
graph_010_mu_0_2_node_118,0
graph_010_mu_0_2_node_750,0
graph_010_mu_0_2_node_921,0
graph_010_mu_0_2_node_421,0
graph_010_mu_0_2_node_812,1
graph_010_mu_0_2_node_471,0
