,Stability
graph_010_mu_0_2_node_334,1
graph_010_mu_0_2_node_853,1
graph_010_mu_0_2_node_785,1
graph_010_mu_0_2_node_79,0
graph_010_mu_0_2_node_239,0
graph_010_mu_0_2_node_276,1
graph_010_mu_0_2_node_59,1
graph_010_mu_0_2_node_439,0
graph_010_mu_0_2_node_265,0
graph_010_mu_0_2_node_922,0
graph_010_mu_0_2_node_37,0
graph_010_mu_0_2_node_151,1
graph_010_mu_0_2_node_791,0
graph_010_mu_0_2_node_738,0
graph_010_mu_0_2_node_282,0
graph_010_mu_0_2_node_969,0
graph_010_mu_0_2_node_310,1
graph_010_mu_0_2_node_340,0
graph_010_mu_0_2_node_182,1
graph_010_mu_0_2_node_826,0
graph_010_mu_0_2_node_717,0
graph_010_mu_0_2_node_925,0
graph_010_mu_0_2_node_415,0
graph_010_mu_0_2_node_453,1
graph_010_mu_0_2_node_901,0
graph_010_mu_0_2_node_653,1
graph_010_mu_0_2_node_84,1
graph_010_mu_0_2_node_968,1
graph_010_mu_0_2_node_169,1
graph_010_mu_0_2_node_547,1
graph_010_mu_0_2_node_768,1
graph_010_mu_0_2_node_71,0
graph_010_mu_0_2_node_309,0
graph_010_mu_0_2_node_277,1
graph_010_mu_0_2_node_790,0
graph_010_mu_0_2_node_397,0
graph_010_mu_0_2_node_808,0
graph_010_mu_0_2_node_178,0
graph_010_mu_0_2_node_578,0
graph_010_mu_0_2_node_69,1
graph_010_mu_0_2_node_982,1
graph_010_mu_0_2_node_472,1
graph_010_mu_0_2_node_788,1
graph_010_mu_0_2_node_643,0
graph_010_mu_0_2_node_193,0
graph_010_mu_0_2_node_298,1
graph_010_mu_0_2_node_488,1
graph_010_mu_0_2_node_555,1
graph_010_mu_0_2_node_932,1
graph_010_mu_0_2_node_19,0
graph_010_mu_0_2_node_886,1
graph_010_mu_0_2_node_213,0
graph_010_mu_0_2_node_700,0
graph_010_mu_0_2_node_407,0
graph_010_mu_0_2_node_563,1
graph_010_mu_0_2_node_418,1
graph_010_mu_0_2_node_985,0
graph_010_mu_0_2_node_910,1
graph_010_mu_0_2_node_541,0
graph_010_mu_0_2_node_841,0
graph_010_mu_0_2_node_718,1
graph_010_mu_0_2_node_757,1
graph_010_mu_0_2_node_845,0
graph_010_mu_0_2_node_259,0
graph_010_mu_0_2_node_668,0
graph_010_mu_0_2_node_461,0
graph_010_mu_0_2_node_579,0
graph_010_mu_0_2_node_304,1
graph_010_mu_0_2_node_806,1
graph_010_mu_0_2_node_690,1
graph_010_mu_0_2_node_520,0
graph_010_mu_0_2_node_90,0
graph_010_mu_0_2_node_348,0
graph_010_mu_0_2_node_600,0
graph_010_mu_0_2_node_311,0
graph_010_mu_0_2_node_660,0
graph_010_mu_0_2_node_296,0
graph_010_mu_0_2_node_411,0
