,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_2_node_540,32,0.4274193548387097,0.0014767336603453295,0.3875096974398759,2.5805805805805804,0.08849242133379545,25.006,6.994,3.576,0.2185625,0.1686370804872837,0.00729960358539863,0.12269086509376885,0.12296066427467645,0.602588032575648
graph_010_mu_0_2_node_416,35,0.3310924369747899,0.002973937044971789,0.3929976396538159,2.5445445445445447,0.031210405124135594,23.006999999999998,11.993,1.9186287878787884,0.3426571428571428,0.41005089676963535,0.012358250861886941,0.20675472433274888,0.20721720344915634,0.7862658754263258
graph_010_mu_0_2_node_665,27,0.3033333333333333,0.002184876035121869,0.3727611940298508,2.6826826826826826,0.012426040617561921,18.0,9.0,2.0,0.3333333333333333,0.27318181818181797,0.009306851138486552,0.20000000000000004,0.20034696788619444,0.5160101010101013
graph_010_mu_0_2_node_361,19,0.2573099415204678,0.001661856427209032,0.3710995542347697,2.694694694694695,0.010280365590708957,11.0,8.0,1.375,0.4210526315789473,0.24282828282828275,0.008272756567543603,0.2666666666666666,0.26697492807233875,0.3338888888888888
graph_010_mu_0_2_node_271,27,0.301994301994302,0.0017639474702515086,0.38057142857142856,2.627627627627628,0.022688255262565717,18.012999999999998,8.987,2.004875,0.3328518518518518,0.2925196265964824,0.009279101766654677,0.19966086956521745,0.20000733673934168,0.5854990157636526
graph_010_mu_0_2_node_435,22,0.4105263157894737,0.0013239794873777125,0.3644655235315578,2.743743743743744,0.01154970900922906,16.0,6.0,2.666666666666666,0.2727272727272726,0.3520588235294117,0.006104301068474628,0.15789473684210528,0.1581260398490443,0.8801470588235296
graph_010_mu_0_2_node_765,18,0.1895424836601307,0.0010659506141886812,0.37192851824274015,2.6886886886886887,0.013711445375588414,10.001,7.999,1.2503214285714284,0.44438888888888906,0.3955616427432216,0.008170883016841204,0.28566995073891616,0.28597814989161785,0.4944728867623604
graph_010_mu_0_2_node_834,27,0.5498575498575499,0.0010118293603046278,0.3812977099236641,2.6226226226226226,0.0837077197839424,22.002,4.998,4.402699999999999,0.1851111111111111,0.12048435798364955,0.005216483077842492,0.10199673469387753,0.10218950674331567,0.5302440509450516
graph_010_mu_0_2_node_675,27,0.3732193732193732,0.0012775327852949682,0.3833461243284728,2.6086086086086087,0.07171056868996148,19.007,7.992999999999999,2.378375,0.29603703703703704,0.1927199554805369,0.008342288100582554,0.17373820536540233,0.1740463872619344,0.4580207737096019
graph_010_mu_0_2_node_686,22,0.4368421052631579,0.0006519945907741583,0.364067055393586,2.7467467467467466,0.0176126078189722,17.007,4.993,3.407699999999999,0.22695454545454535,0.16251847919545212,0.005155276314022668,0.12800769230769232,0.12820019734832894,0.5205371907106275
graph_010_mu_0_2_node_814,22,0.2789473684210526,0.0014012835996634492,0.3658000732332479,2.7337337337337337,0.010900291232605105,14.001,7.999,1.750392857142857,0.3635909090909091,0.5233840984596798,0.008135873387891027,0.22218918918918928,0.22249748336977448,0.8505588190878891
graph_010_mu_0_2_node_902,19,0.34558823529411764,0.0008347630517821247,0.3541297412265154,2.823823823823824,0.007156819407466745,14.0,5.0,2.7999999999999994,0.2631578947368421,0.15637152777777774,0.005165215616636647,0.15151515151515152,0.15170788173139482,0.40656597222222224
graph_010_mu_0_2_node_777,30,0.3954022988505747,0.0016785261606027506,0.3866099071207431,2.5865865865865865,0.033476168821269164,22.004,7.996,2.752142857142857,0.2665333333333333,0.23277409521850698,0.008283433283731866,0.15375907111756162,0.15406743992742924,0.6403186755086652
graph_010_mu_0_2_node_154,42,0.3282051282051282,0.003323667823657213,0.4070904645476773,2.4564564564564564,0.04262466939636428,30.014,11.985999999999999,2.5047727272727274,0.2853809523809523,0.34903530115892506,0.012416615437979459,0.16644508206836972,0.16690754123463344,0.8442371255757548
graph_010_mu_0_2_node_368,35,0.4033613445378152,0.0022660905370630226,0.3943939992104224,2.535535535535536,0.031051634542723257,26.004,8.996,2.890833333333333,0.2570285714285714,0.3075537934272929,0.00927004287988276,0.14746694870438914,0.14781397658324982,0.8887896454353349
graph_010_mu_0_2_node_283,19,0.22794117647058826,0.0012783071146175308,0.3659340659340659,2.7327327327327327,0.014334441691152628,11.140999999999998,7.859,1.4228392857142858,0.41363157894736813,0.5191340984596797,0.007991107623957366,0.26090537634408606,0.2612082090393868,0.658531259438236
graph_010_mu_0_2_node_863,20,0.35294117647058826,0.0009928503865035047,0.35819290068124776,2.791791791791792,0.00895401832954968,14.0,6.0,2.333333333333333,0.2999999999999999,0.3520588235294117,0.006104301068474628,0.17647058823529405,0.17670185558034496,0.7627941176470591
