,Stability
graph_012_mu_0_3_node_930,1
graph_012_mu_0_3_node_31,1
graph_012_mu_0_3_node_902,1
graph_012_mu_0_3_node_999,1
graph_012_mu_0_3_node_927,0
graph_012_mu_0_3_node_58,1
graph_012_mu_0_3_node_289,0
graph_012_mu_0_3_node_775,0
graph_012_mu_0_3_node_706,1
graph_012_mu_0_3_node_879,0
graph_012_mu_0_3_node_557,0
graph_012_mu_0_3_node_549,1
graph_012_mu_0_3_node_110,0
graph_012_mu_0_3_node_683,1
graph_012_mu_0_3_node_854,0
graph_012_mu_0_3_node_160,1
graph_012_mu_0_3_node_983,0
graph_012_mu_0_3_node_749,0
graph_012_mu_0_3_node_857,1
graph_012_mu_0_3_node_113,1
graph_012_mu_0_3_node_223,0
graph_012_mu_0_3_node_793,1
graph_012_mu_0_3_node_703,1
graph_012_mu_0_3_node_92,1
graph_012_mu_0_3_node_205,1
graph_012_mu_0_3_node_799,0
graph_012_mu_0_3_node_88,0
graph_012_mu_0_3_node_363,0
graph_012_mu_0_3_node_971,0
graph_012_mu_0_3_node_573,0
graph_012_mu_0_3_node_296,1
graph_012_mu_0_3_node_269,1
graph_012_mu_0_3_node_747,1
graph_012_mu_0_3_node_102,0
graph_012_mu_0_3_node_174,0
graph_012_mu_0_3_node_231,0
graph_012_mu_0_3_node_867,0
graph_012_mu_0_3_node_675,0
graph_012_mu_0_3_node_263,0
graph_012_mu_0_3_node_277,0
graph_012_mu_0_3_node_858,1
graph_012_mu_0_3_node_896,0
graph_012_mu_0_3_node_778,0
graph_012_mu_0_3_node_464,1
graph_012_mu_0_3_node_899,0
graph_012_mu_0_3_node_28,0
graph_012_mu_0_3_node_42,0
graph_012_mu_0_3_node_407,1
graph_012_mu_0_3_node_62,1
graph_012_mu_0_3_node_199,1
graph_012_mu_0_3_node_809,0
graph_012_mu_0_3_node_380,0
graph_012_mu_0_3_node_36,0
graph_012_mu_0_3_node_530,1
graph_012_mu_0_3_node_220,0
graph_012_mu_0_3_node_533,0
graph_012_mu_0_3_node_972,0
graph_012_mu_0_3_node_631,0
graph_012_mu_0_3_node_437,0
graph_012_mu_0_3_node_424,0
graph_012_mu_0_3_node_285,1
graph_012_mu_0_3_node_454,1
graph_012_mu_0_3_node_509,1
graph_012_mu_0_3_node_428,1
graph_012_mu_0_3_node_122,0
graph_012_mu_0_3_node_758,0
graph_012_mu_0_3_node_607,0
graph_012_mu_0_3_node_682,1
graph_012_mu_0_3_node_322,1
graph_012_mu_0_3_node_177,0
graph_012_mu_0_3_node_344,0
graph_012_mu_0_3_node_877,1
graph_012_mu_0_3_node_790,1
graph_012_mu_0_3_node_194,1
graph_012_mu_0_3_node_815,0
graph_012_mu_0_3_node_941,1
graph_012_mu_0_3_node_140,1
graph_012_mu_0_3_node_729,1
graph_012_mu_0_3_node_150,1
graph_012_mu_0_3_node_796,0
graph_012_mu_0_3_node_96,0
graph_012_mu_0_3_node_772,1
graph_012_mu_0_3_node_484,0
graph_012_mu_0_3_node_487,1
graph_012_mu_0_3_node_762,1
graph_012_mu_0_3_node_942,1
graph_012_mu_0_3_node_693,0
graph_012_mu_0_3_node_975,0
graph_012_mu_0_3_node_323,1
graph_012_mu_0_3_node_357,0
graph_012_mu_0_3_node_567,0
graph_012_mu_0_3_node_236,0
graph_012_mu_0_3_node_306,0
graph_012_mu_0_3_node_325,1
graph_012_mu_0_3_node_444,0
graph_012_mu_0_3_node_55,0
graph_012_mu_0_3_node_251,1
graph_012_mu_0_3_node_665,0
graph_012_mu_0_3_node_301,1
graph_012_mu_0_3_node_410,1
graph_012_mu_0_3_node_207,1
graph_012_mu_0_3_node_578,0
graph_012_mu_0_3_node_812,1
graph_012_mu_0_3_node_664,0
graph_012_mu_0_3_node_756,1
graph_012_mu_0_3_node_389,0
graph_012_mu_0_3_node_477,0
graph_012_mu_0_3_node_370,1
graph_012_mu_0_3_node_934,0
graph_012_mu_0_3_node_204,0
graph_012_mu_0_3_node_151,0
graph_012_mu_0_3_node_304,1
graph_012_mu_0_3_node_576,1
graph_012_mu_0_3_node_717,0
graph_012_mu_0_3_node_472,0
graph_012_mu_0_3_node_876,0
graph_012_mu_0_3_node_694,1
graph_012_mu_0_3_node_968,1
graph_012_mu_0_3_node_692,0
graph_012_mu_0_3_node_332,1
graph_012_mu_0_3_node_260,1
graph_012_mu_0_3_node_463,0
graph_012_mu_0_3_node_245,1
graph_012_mu_0_3_node_647,1
graph_012_mu_0_3_node_20,0
graph_012_mu_0_3_node_342,1
graph_012_mu_0_3_node_350,0
graph_012_mu_0_3_node_697,0
graph_012_mu_0_3_node_863,0
graph_012_mu_0_3_node_442,1
graph_012_mu_0_3_node_185,1
graph_012_mu_0_3_node_248,0
graph_012_mu_0_3_node_926,1
graph_012_mu_0_3_node_547,0
graph_012_mu_0_3_node_287,1
graph_012_mu_0_3_node_819,0
graph_012_mu_0_3_node_628,1
graph_012_mu_0_3_node_314,1
graph_012_mu_0_3_node_72,1
graph_012_mu_0_3_node_517,0
graph_012_mu_0_3_node_198,1
graph_012_mu_0_3_node_188,0
graph_012_mu_0_3_node_316,1
graph_012_mu_0_3_node_871,1
graph_012_mu_0_3_node_49,1
graph_012_mu_0_3_node_602,0
graph_012_mu_0_3_node_875,0
graph_012_mu_0_3_node_940,1
graph_012_mu_0_3_node_674,1
graph_012_mu_0_3_node_639,0
graph_012_mu_0_3_node_100,1
graph_012_mu_0_3_node_208,0
graph_012_mu_0_3_node_678,1
graph_012_mu_0_3_node_274,0
graph_012_mu_0_3_node_716,1
graph_012_mu_0_3_node_335,0
graph_012_mu_0_3_node_391,0
graph_012_mu_0_3_node_244,0
graph_012_mu_0_3_node_543,0
graph_012_mu_0_3_node_467,0
graph_012_mu_0_3_node_189,1
graph_012_mu_0_3_node_993,1
graph_012_mu_0_3_node_948,1
graph_012_mu_0_3_node_275,0
graph_012_mu_0_3_node_881,0
graph_012_mu_0_3_node_303,0
graph_012_mu_0_3_node_318,1
graph_012_mu_0_3_node_523,0
graph_012_mu_0_3_node_920,1
graph_012_mu_0_3_node_115,0
graph_012_mu_0_3_node_385,0
graph_012_mu_0_3_node_249,0
graph_012_mu_0_3_node_369,1
graph_012_mu_0_3_node_640,0
graph_012_mu_0_3_node_776,0
graph_012_mu_0_3_node_598,0
graph_012_mu_0_3_node_604,1
graph_012_mu_0_3_node_860,1
graph_012_mu_0_3_node_170,0
graph_012_mu_0_3_node_746,0
graph_012_mu_0_3_node_416,1
graph_012_mu_0_3_node_395,0
graph_012_mu_0_3_node_895,0
graph_012_mu_0_3_node_348,1
graph_012_mu_0_3_node_822,0
graph_012_mu_0_3_node_379,0
graph_012_mu_0_3_node_981,0
graph_012_mu_0_3_node_425,0
graph_012_mu_0_3_node_645,0
graph_012_mu_0_3_node_195,0
graph_012_mu_0_3_node_11,0
graph_012_mu_0_3_node_684,1
graph_012_mu_0_3_node_162,0
graph_012_mu_0_3_node_901,0
graph_012_mu_0_3_node_81,1
graph_012_mu_0_3_node_492,1
graph_012_mu_0_3_node_512,0
graph_012_mu_0_3_node_946,1
