,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_3_node_930,27,0.20666666666666667,0.0014932707476460786,0.3899297423887588,2.5645645645645647,0.02320479464056417,16.896,10.104,1.674472727272727,0.3742222222222222,0.2628857035994093,0.01051889440054242,0.23024101479915424,0.23062214910900225,0.4112993662117125
graph_012_mu_0_3_node_31,25,0.12648221343873514,0.0014772167488398028,0.38482280431432975,2.5985985985985987,0.0181993618797552,13.118,11.882,1.1078030303030302,0.4752800000000002,0.5500794501340667,0.012170029536513248,0.3119028340080972,0.3123508782838292,0.5556214739789896
graph_012_mu_0_3_node_902,50,0.17553191489361702,0.004394223059477926,0.4307891332470893,2.3213213213213213,0.07263118498206901,31.166,18.834,1.6560027519779843,0.37668,0.3747024665565845,0.019849648525573,0.2320719191127655,0.23278289024947846,0.5987515406882464
graph_012_mu_0_3_node_999,19,0.07017543859649122,0.0009441982223419523,0.3821729150726855,2.6166166166166165,0.020678295656897216,6.922000000000001,12.078,0.5743426573426574,0.6356842105263159,0.20893460404517464,0.012904365427218458,0.4661753649670892,0.466630584365068,0.10296574299410052
graph_012_mu_0_3_node_927,22,0.09523809523809523,0.0012308134987267464,0.3891702376314765,2.5695695695695697,0.022614616063584562,9.015,12.985,0.6944743589743589,0.5902272727272727,0.4225550131487028,0.013405027104331346,0.4186948924731181,0.4191843575832077,0.29283245068562586
graph_012_mu_0_3_node_58,30,0.20899470899470896,0.0016277662401128928,0.3970588235294117,2.5185185185185186,0.029781864844222388,17.026,12.974,1.3127972027972028,0.4324666666666668,0.3366525019236607,0.013507043232970566,0.2759075119409465,0.2763968580967677,0.4153231528656676
graph_012_mu_0_3_node_289,20,0.2789473684210526,0.0007960138512415741,0.3774083868530412,2.6496496496496498,0.01681502520306613,13.904000000000002,6.096,2.293333333333333,0.3048,0.14370200493485633,0.006367362135938821,0.17999999999999994,0.18022993033779489,0.3262019703186893
graph_012_mu_0_3_node_775,17,0.10294117647058824,0.000778989822080616,0.3724832214765101,2.684684684684685,0.012320418303024754,8.003,8.997,0.8895972222222224,0.529235294117647,0.20854792944831546,0.009403763296892636,0.3598430769230769,0.3601822408961805,0.1854458050506555
graph_012_mu_0_3_node_706,23,0.2619047619047619,0.001185222685887354,0.3784090909090909,2.6426426426426426,0.015984138539161998,13.169,9.831,1.3485555555555557,0.4274347826086957,0.5940967647811235,0.0100246093726247,0.2720941204362257,0.27246485552561284,0.7238936515863083
graph_012_mu_0_3_node_879,22,0.19047619047619047,0.0009609448878607566,0.3863109048723898,2.5885885885885886,0.02534265863637301,12.023,9.977,1.206172222222222,0.4534999999999999,0.3262936819691882,0.010297619650613788,0.2932857142857142,0.29366192172856315,0.392314724624474
graph_012_mu_0_3_node_557,35,0.14772727272727273,0.0025473404621903337,0.4037995149555376,2.4764764764764764,0.027647040966037456,19.005,15.995,1.18825,0.4570000000000001,0.6620533447133942,0.016394190127523998,0.29617929292929296,0.2967826049488201,0.7449989315600355
graph_012_mu_0_3_node_549,27,0.2849002849002849,0.0011303021724234912,0.3996,2.5025025025025025,0.049736275911474885,18.019000000000002,8.981,2.007125,0.33262962962962955,0.17853074376009648,0.009465803347434723,0.19950434782608695,0.1998431646369276,0.3578622806401165
graph_012_mu_0_3_node_110,24,0.13852813852813853,0.0013612639299381026,0.3791271347248577,2.6376376376376376,0.015015868820171462,12.017999999999999,11.982000000000001,1.0033454545454543,0.49925,0.6927328813440636,0.012197743485102596,0.3326884779516357,0.3331402546633106,0.6358817616024289
graph_012_mu_0_3_node_683,24,0.10869565217391304,0.0016779898801558186,0.3961141950832672,2.5245245245245247,0.02309608613677569,10.085,13.915,0.7255604395604394,0.5797916666666666,0.23835351783437406,0.014871666650212943,0.4083428571428573,0.4088674019369898,0.17147241187395146
graph_012_mu_0_3_node_854,18,0.16993464052287582,0.0007322310776746222,0.38467462456680784,2.5995995995996,0.018482895688647298,9.004,8.996,1.0010714285714286,0.4997777777777778,0.3723844805386094,0.009220467762129479,0.3331461412151067,0.33348529308668395,0.37251165918784696
graph_012_mu_0_3_node_160,32,0.13333333333333333,0.0019344266741432824,0.404126213592233,2.4744744744744747,0.045432601511143665,18.019000000000002,13.981,1.2894945054945055,0.43690625,0.27788973016248064,0.01473575052585756,0.2795413993289625,0.28006874633731216,0.33796892748220825
graph_012_mu_0_3_node_983,19,0.125,0.0007668956629478487,0.3765548435733132,2.655655655655656,0.015248621813861843,10.934000000000001,8.066,1.3575833333333336,0.4245263157894736,0.1813284434710496,0.00845594948965157,0.26954942528735626,0.2698535705668824,0.2211753315894436
graph_012_mu_0_3_node_749,35,0.16287878787878787,0.0023615091074890714,0.4082550061299551,2.4494494494494496,0.035184665892101064,20.017,14.982999999999999,1.336358974358974,0.4280857142857144,0.5608762625647038,0.01540601710812521,0.2723464087334322,0.2729116139601451,0.7111077930039564
graph_012_mu_0_3_node_857,45,0.1707070707070707,0.003805263032731582,0.4274711168164313,2.3393393393393387,0.06300126691805796,25.052,19.948,1.2563707430340556,0.44328888888888895,0.5069202812676527,0.02078850938340114,0.2847806634326506,0.2855333086269473,0.6353588189646875
