,Stability
graph_012_mu_0_3_node_673,1
graph_012_mu_0_3_node_46,0
graph_012_mu_0_3_node_495,1
graph_012_mu_0_3_node_139,0
graph_012_mu_0_3_node_360,0
graph_012_mu_0_3_node_913,0
graph_012_mu_0_3_node_588,0
graph_012_mu_0_3_node_137,1
graph_012_mu_0_3_node_392,0
graph_012_mu_0_3_node_38,1
graph_012_mu_0_3_node_727,0
graph_012_mu_0_3_node_358,0
graph_012_mu_0_3_node_39,0
graph_012_mu_0_3_node_732,1
graph_012_mu_0_3_node_976,0
graph_012_mu_0_3_node_284,0
graph_012_mu_0_3_node_60,0
graph_012_mu_0_3_node_846,0
graph_012_mu_0_3_node_187,0
graph_012_mu_0_3_node_136,0
graph_012_mu_0_3_node_5,0
graph_012_mu_0_3_node_286,0
graph_012_mu_0_3_node_180,1
graph_012_mu_0_3_node_10,1
graph_012_mu_0_3_node_596,1
graph_012_mu_0_3_node_681,0
graph_012_mu_0_3_node_839,1
graph_012_mu_0_3_node_662,0
graph_012_mu_0_3_node_990,0
graph_012_mu_0_3_node_71,1
graph_012_mu_0_3_node_652,1
graph_012_mu_0_3_node_431,1
graph_012_mu_0_3_node_29,1
graph_012_mu_0_3_node_600,0
graph_012_mu_0_3_node_361,1
graph_012_mu_0_3_node_891,0
graph_012_mu_0_3_node_336,0
graph_012_mu_0_3_node_19,0
graph_012_mu_0_3_node_770,0
graph_012_mu_0_3_node_457,0
graph_012_mu_0_3_node_135,0
graph_012_mu_0_3_node_979,0
graph_012_mu_0_3_node_935,1
graph_012_mu_0_3_node_575,0
graph_012_mu_0_3_node_933,1
graph_012_mu_0_3_node_171,0
graph_012_mu_0_3_node_181,1
graph_012_mu_0_3_node_707,0
graph_012_mu_0_3_node_579,0
graph_012_mu_0_3_node_589,1
graph_012_mu_0_3_node_851,0
graph_012_mu_0_3_node_99,1
graph_012_mu_0_3_node_346,1
graph_012_mu_0_3_node_201,1
graph_012_mu_0_3_node_0,0
graph_012_mu_0_3_node_491,0
graph_012_mu_0_3_node_156,1
graph_012_mu_0_3_node_571,0
graph_012_mu_0_3_node_555,1
graph_012_mu_0_3_node_390,1
graph_012_mu_0_3_node_734,1
graph_012_mu_0_3_node_515,0
graph_012_mu_0_3_node_327,0
graph_012_mu_0_3_node_155,0
graph_012_mu_0_3_node_974,0
graph_012_mu_0_3_node_163,0
graph_012_mu_0_3_node_744,0
graph_012_mu_0_3_node_478,1
graph_012_mu_0_3_node_663,0
graph_012_mu_0_3_node_883,1
graph_012_mu_0_3_node_400,0
graph_012_mu_0_3_node_916,0
graph_012_mu_0_3_node_519,1
graph_012_mu_0_3_node_537,0
graph_012_mu_0_3_node_488,0
graph_012_mu_0_3_node_654,0
graph_012_mu_0_3_node_77,0
graph_012_mu_0_3_node_311,1
graph_012_mu_0_3_node_471,1
graph_012_mu_0_3_node_724,0
graph_012_mu_0_3_node_561,1
graph_012_mu_0_3_node_962,1
graph_012_mu_0_3_node_1,1
graph_012_mu_0_3_node_936,1
graph_012_mu_0_3_node_417,1
graph_012_mu_0_3_node_78,1
graph_012_mu_0_3_node_409,1
graph_012_mu_0_3_node_768,0
graph_012_mu_0_3_node_699,1
graph_012_mu_0_3_node_719,0
graph_012_mu_0_3_node_964,0
graph_012_mu_0_3_node_297,0
graph_012_mu_0_3_node_281,0
graph_012_mu_0_3_node_620,1
graph_012_mu_0_3_node_105,0
graph_012_mu_0_3_node_15,1
graph_012_mu_0_3_node_460,0
graph_012_mu_0_3_node_80,0
graph_012_mu_0_3_node_859,1
graph_012_mu_0_3_node_203,1
graph_012_mu_0_3_node_542,0
graph_012_mu_0_3_node_259,0
graph_012_mu_0_3_node_130,1
graph_012_mu_0_3_node_630,0
graph_012_mu_0_3_node_965,1
graph_012_mu_0_3_node_754,1
graph_012_mu_0_3_node_614,0
graph_012_mu_0_3_node_193,1
graph_012_mu_0_3_node_376,1
graph_012_mu_0_3_node_298,1
graph_012_mu_0_3_node_98,1
graph_012_mu_0_3_node_375,1
graph_012_mu_0_3_node_273,1
graph_012_mu_0_3_node_995,1
graph_012_mu_0_3_node_144,0
graph_012_mu_0_3_node_910,1
graph_012_mu_0_3_node_753,0
graph_012_mu_0_3_node_599,1
graph_012_mu_0_3_node_93,0
graph_012_mu_0_3_node_535,1
graph_012_mu_0_3_node_765,0
graph_012_mu_0_3_node_969,1
graph_012_mu_0_3_node_266,0
graph_012_mu_0_3_node_145,0
graph_012_mu_0_3_node_592,0
graph_012_mu_0_3_node_128,1
graph_012_mu_0_3_node_914,0
graph_012_mu_0_3_node_653,1
graph_012_mu_0_3_node_381,0
graph_012_mu_0_3_node_714,1
graph_012_mu_0_3_node_827,0
graph_012_mu_0_3_node_651,0
graph_012_mu_0_3_node_158,0
graph_012_mu_0_3_node_613,1
graph_012_mu_0_3_node_7,0
graph_012_mu_0_3_node_8,0
graph_012_mu_0_3_node_773,1
graph_012_mu_0_3_node_51,0
graph_012_mu_0_3_node_461,0
graph_012_mu_0_3_node_658,0
graph_012_mu_0_3_node_572,0
graph_012_mu_0_3_node_878,0
graph_012_mu_0_3_node_897,0
graph_012_mu_0_3_node_120,0
graph_012_mu_0_3_node_527,0
graph_012_mu_0_3_node_882,1
graph_012_mu_0_3_node_450,1
graph_012_mu_0_3_node_293,1
graph_012_mu_0_3_node_745,0
