,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_5_node_0,16,0.041666666666666664,0.0005187785624765393,0.37855248200075786,2.6416416416416415,0.015493822278459945,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.009
graph_01_mu_0_5_node_1,47,0.1332099907493062,0.0030617852316556305,0.44878706199460916,2.2282282282282284,0.06449458148324859,47.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.03699999999999999
graph_01_mu_0_5_node_2,29,0.0665024630541872,0.001605162802894911,0.4107730263157895,2.4344344344344346,0.02785491490376472,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.022
graph_01_mu_0_5_node_3,22,0.025974025974025976,0.0009469596867549689,0.39753282928770395,2.5155155155155153,0.022992946986456677,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.01
graph_01_mu_0_5_node_4,31,0.07311827956989247,0.0016805848256013739,0.41607663473552686,2.4034034034034035,0.035541556449907336,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.026000000000000006
graph_01_mu_0_5_node_5,31,0.13054187192118227,0.001297826082954545,0.4128099173553719,2.4224224224224224,0.04000931256957012,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.026000000000000006
graph_01_mu_0_5_node_6,27,0.02849002849002849,0.0014963974254521674,0.4057676685621446,2.4644644644644647,0.026329289059922985,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007
graph_01_mu_0_5_node_7,24,0.03260869565217391,0.0011345454491365776,0.4141791044776119,2.4144144144144146,0.030069885666621155,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.01
graph_01_mu_0_5_node_8,29,0.13054187192118227,0.001250352990307094,0.4124690338563171,2.4244244244244246,0.040913271495876515,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.024000000000000004
graph_01_mu_0_5_node_9,26,0.09846153846153846,0.0011237451389061058,0.4052738336713996,2.4674674674674675,0.029037936331819385,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.017000000000000008
graph_01_mu_0_5_node_10,20,0.031578947368421054,0.0007369468981761663,0.3951740506329114,2.5305305305305303,0.022614496059243434,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.012000000000000002
graph_01_mu_0_5_node_11,28,0.026455026455026454,0.0015804492647650415,0.41659716430358634,2.4004004004004003,0.029383083577394994,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007
graph_01_mu_0_5_node_12,29,0.059113300492610835,0.001597281212514286,0.4034733441033926,2.4784784784784786,0.02743986294837524,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.02
