,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_0,23,0.1225296442687747,0.0010699072949127545,0.3943939992104224,2.5355355355355353,0.027804417097740668,11.037,11.963,0.9237873737373735,0.5201304347826086,0.292632166331383,0.012512570693987,0.35154888333711853,0.35199195893826496,0.26869059914147364
graph_02_mu_0_3_node_1,28,0.20615384615384616,0.0013367866399310194,0.38571428571428573,2.5925925925925926,0.022017882500630186,16.075,11.925,1.3505717171717169,0.4258928571428572,0.5836278452088609,0.012219470072967167,0.2706426372887056,0.2710844707473225,0.7323296078560972
graph_02_mu_0_3_node_2,27,0.14333333333333334,0.001442361293633941,0.39315230224321135,2.5435435435435436,0.024290091364259848,13.172,13.828,0.9565793206793207,0.512148148148148,0.6902614901036951,0.01418841608337086,0.344481366619767,0.3449935611387608,0.5961000415243681
graph_02_mu_0_3_node_3,28,0.20105820105820105,0.001662124814855118,0.3976910828025478,2.5145145145145147,0.02946708154511526,15.089,12.911,1.1731597758966177,0.4611071428571429,0.47057049235364395,0.013309269925143986,0.2998258867347868,0.30030419950138976,0.5442442876539535
graph_02_mu_0_3_node_4,26,0.28307692307692306,0.0010695847656541782,0.3940828402366864,2.5375375375375375,0.027339106380471996,18.053,7.947,2.274761904761905,0.30565384615384605,0.2386359990000363,0.008245721038124725,0.18042740447957836,0.18072193568675585,0.5395938302362745
graph_02_mu_0_3_node_5,40,0.21052631578947367,0.0027239882414098727,0.40875613747954176,2.4464464464464464,0.03934133410034409,23.195,16.805,1.3846775479422535,0.42012499999999986,0.5582501349006401,0.017372346096897286,0.266053867774017,0.2666767252116747,0.7303028252937643
graph_02_mu_0_3_node_6,31,0.2512315270935961,0.0014785100698059563,0.39361702127659576,2.5405405405405403,0.028462086564177813,21.058,9.942,2.122888721804512,0.3207096774193548,0.362488754939218,0.01024945770141988,0.1910615620772708,0.19143008624341504,0.7255375316003432
graph_02_mu_0_3_node_7,23,0.15810276679841898,0.001125847299234821,0.38796116504854367,2.5775775775775776,0.02380084504843571,12.081,10.919,1.109192929292929,0.4747391304347827,0.3369445630671214,0.011327716351701664,0.31138580008579997,0.31179025552827794,0.3693124958197134
graph_02_mu_0_3_node_8,22,0.17316017316017315,0.000974652634285109,0.38690937257939584,2.5845845845845847,0.021896500625495183,12.072,9.928,1.2185777777777773,0.45127272727272716,0.29836579567997196,0.010300212386456764,0.2914883286647993,0.29185608938732704,0.35974512977760026
graph_02_mu_0_3_node_9,22,0.05263157894736842,0.0012724200184992477,0.3885647607934656,2.5735735735735736,0.01932175077865972,6.781,15.219,0.4522477240423835,0.6917727272727272,0.6466827684843731,0.015801004770805725,0.5305324756257143,0.5310958950614854,0.23749052631866682
graph_02_mu_0_3_node_10,21,0.1380952380952381,0.0008916387398440229,0.38796116504854367,2.5775775775775776,0.024953722630979294,12.074,8.926,1.357325,0.4250476190476191,0.16545607259930722,0.009470917436086758,0.2700182010887892,0.2703488571205859,0.22221429994258518
graph_02_mu_0_3_node_11,32,0.17540322580645162,0.002099354759742278,0.3981666002391391,2.5115115115115114,0.026592302829974764,18.122,13.878,1.3103253191253192,0.4336875,0.5507665409152824,0.0142852977092137,0.27703685291893965,0.2775510871672732,0.7121850170649339
graph_02_mu_0_3_node_12,35,0.16098484848484848,0.0023685120386529087,0.4016887816646562,2.4894894894894897,0.03207405337526388,20.13,14.87,1.3586766705516704,0.42485714285714293,0.4472562067848844,0.015425723042095392,0.2698654478477622,0.27041650123689276,0.570704962854102
graph_02_mu_0_3_node_13,30,0.24867724867724866,0.0014808500221151193,0.3925343811394892,2.5475475475475475,0.0255876379368368,19.07,10.93,1.7472554112554108,0.3643333333333332,0.48153537026626486,0.011223679561390473,0.22278777775261052,0.22319285038897402,0.7912020686590506
graph_02_mu_0_3_node_14,21,0.1619047619047619,0.0009778357583549672,0.3837879369957741,2.6056056056056054,0.020327311680836402,10.089,10.911,0.9280727272727269,0.5195714285714286,0.5668221273956747,0.011163505953980824,0.3511756706054856,0.351579770067381,0.517190595963862
graph_02_mu_0_3_node_15,22,0.1774891774891775,0.0011730549668028684,0.3791271347248577,2.6376376376376376,0.017087843634250064,11.132,10.868,1.0300896825396826,0.494,0.624430581420476,0.011140743759433885,0.3283240568299391,0.32872659506515695,0.6281607458112602
graph_02_mu_0_3_node_16,38,0.1891891891891892,0.0024014360327962525,0.41400745959386653,2.4154154154154153,0.05413063010382985,23.137,14.863,1.559386047286048,0.39113157894736833,0.2801067773182227,0.015772305287733625,0.2431735590581638,0.24372447660200788,0.4332048461263014
graph_02_mu_0_3_node_17,20,0.3660130718954248,0.00047171974579760147,0.37373737373737376,2.675675675675676,0.019638048107117504,15.02,4.98,3.020666666666667,0.249,0.14941463187127527,0.005167463381098084,0.1422239382239382,0.14240848551586047,0.419446021750511
graph_02_mu_0_3_node_18,24,0.12121212121212122,0.001170209862358415,0.3863109048723898,2.5885885885885886,0.023149827612651233,11.128,12.872,0.8700861471861473,0.5363333333333332,0.4759316180260359,0.013290908497333973,0.366853856879916,0.36733058510996297,0.36708235495778047
graph_02_mu_0_3_node_19,25,0.20333333333333334,0.0015143295865389815,0.391304347826087,2.5555555555555554,0.021161619178728462,13.114,11.886,1.1082954545454546,0.4754400000000002,0.5981118813930494,0.012196163768346547,0.31207699713636816,0.31251728908269466,0.6513227643065505
graph_02_mu_0_3_node_20,25,0.34,0.000901745975600421,0.3943939992104224,2.5355355355355353,0.047908102099379186,16.142,8.858,1.8290575396825401,0.35432,0.22166033888026518,0.009270690802032012,0.21541158894675635,0.21573982559846333,0.3984316465775306
graph_02_mu_0_3_node_21,32,0.14022988505747128,0.002085180769697217,0.40379951495553756,2.4764764764764764,0.026986495226315563,17.086,14.914,1.148434632034632,0.4660625,0.5487956382699972,0.01540387999212048,0.30401959762345365,0.30457215615102323,0.5847871778301011
