,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_2_node_0,35,0.3522727272727273,0.0014677518034208897,0.38886726352666406,2.5715715715715715,0.048421371767029146,28.011,6.989,4.0095,0.1996857142857143,0.14138633177953946,0.007357465826271856,0.11092067307692309,0.11118809252775323,0.5460465586163096
graph_03_mu_0_2_node_1,19,0.39705882352941174,0.0006876883028813618,0.35653104925053536,2.804804804804805,0.009894882534286189,14.025,4.975,2.8265999999999996,0.26184210526315793,0.30055865320454467,0.005066186004773275,0.15067409387997624,0.15086426286360827,0.7829687225148958
graph_03_mu_0_2_node_2,22,0.31601731601731603,0.0008631769881037637,0.38071646341463417,2.6266266266266265,0.026383933423029984,16.032,5.968,2.690133333333333,0.27127272727272717,0.11687701400794262,0.006295342722328225,0.15694466936572202,0.15717282206669808,0.3132262759540275
graph_03_mu_0_2_node_3,24,0.329004329004329,0.0012714943806384847,0.37387724550898205,2.674674674674675,0.014814131218901879,17.019,6.981,2.4394285714285715,0.290875,0.3778750840100823,0.007120912392630956,0.17020209059233452,0.17046897949688752,0.8647050862684537
graph_03_mu_0_2_node_4,22,0.37662337662337664,0.001109849507270195,0.36931608133086874,2.7077077077077076,0.013497230115708862,16.009,5.991,2.673633333333333,0.2723181818181816,0.24275380445343814,0.006149486606633981,0.15762901484480432,0.157858046304864,0.6479360873226103
graph_03_mu_0_2_node_5,19,0.27941176470588236,0.001118602690899478,0.3675496688741722,2.720720720720721,0.01098703335434701,12.034,6.966,1.7302095238095239,0.3666315789473683,0.3826039568444381,0.007130966042168911,0.2245109970674486,0.22477721110434043,0.6028077393937674
graph_03_mu_0_2_node_6,22,0.21578947368421053,0.001393147023417479,0.3697261287934863,2.704704704704705,0.012082342574175715,13.038,8.962,1.4570595238095234,0.40736363636363637,0.5503179366962743,0.009142698099310785,0.255836487615435,0.2561789813035327,0.7358179035718581
graph_03_mu_0_2_node_7,22,0.3333333333333333,0.0010234823519517113,0.3729003359462486,2.6816816816816815,0.01680944479808932,16.004,5.996,2.6695999999999995,0.2725454545454544,0.1590583714244505,0.006234442142743513,0.1577759784075574,0.15800520091287187,0.4243101905419452
graph_03_mu_0_2_node_8,27,0.2849002849002849,0.0015847332603370304,0.38115223197252956,2.6236236236236237,0.020827056900362788,19.007,7.993,2.3786964285714283,0.296037037037037,0.21207502779676973,0.008310539394151804,0.17374028677150782,0.17404589987706123,0.5038974232747208
graph_03_mu_0_2_node_9,45,0.25656565656565655,0.004039547849308399,0.4054383116883117,2.4664664664664664,0.053108112729815686,33.048,11.952,2.766659090909091,0.26559999999999995,0.24190365647967918,0.012581760993285205,0.1531465298063399,0.15360393737271283,0.6674671197843289
graph_03_mu_0_2_node_10,29,0.34236453201970446,0.002149762906405046,0.38261202604366146,2.6136136136136137,0.018729925517907205,19.007,9.993,1.9025317460317455,0.34458620689655184,0.421643779586204,0.010244043670224296,0.2081636154461785,0.2085456695270394,0.8013453200840351
graph_03_mu_0_2_node_11,22,0.34210526315789475,0.0010523862975988516,0.37054896142433236,2.6986986986986987,0.012074733662162237,15.061,6.939,2.1799952380952377,0.3154090909090909,0.4409884634855788,0.007065156492889053,0.18731862348178135,0.1875838670303367,0.8849503788609561
graph_03_mu_0_2_node_12,33,0.3522727272727273,0.001630304540637723,0.38917023763147646,2.5695695695695697,0.04437574081578662,27.023,5.977,4.526950000000001,0.18112121212121213,0.12098372285001789,0.006291856866187626,0.09958699101004762,0.0998156798879643,0.5462305531224237
graph_03_mu_0_2_node_13,19,0.2426470588235294,0.0008821026312203657,0.3690432212781677,2.70970970970971,0.009835279719202495,12.021,6.979,1.7237857142857143,0.3673157894736841,0.39796176985405557,0.007113573202396429,0.22500201612903215,0.22526872665936945,0.6263288871994146
graph_03_mu_0_2_node_14,20,0.30718954248366015,0.0009101896461589304,0.36327272727272725,2.7527527527527527,0.009109651552068332,14.002,5.998,2.334666666666667,0.2999,0.2937537897859506,0.006127744085516863,0.17640336134453777,0.1766326252061246,0.6365710034106855
graph_03_mu_0_2_node_15,19,0.23391812865497075,0.0014707140846383661,0.3731789316398954,2.67967967967968,0.01304572310453471,11.024,7.976,1.3841520146520148,0.4197894736842103,0.5453166287030382,0.008111153578892659,0.2657401612903226,0.26604493833916865,0.7491087529258067
graph_03_mu_0_2_node_16,25,0.48221343873517786,0.0007281595516368894,0.37331838565022424,2.6786786786786787,0.032674754474993406,20.004,4.996,4.005833333333333,0.19984000000000005,0.12785612867939347,0.005202996232178837,0.11101552060849013,0.11120657960143224,0.4860816146108683
graph_03_mu_0_2_node_17,28,0.23384615384615384,0.0021918067243167573,0.3804265041888804,2.6286286286286287,0.018431809380746053,17.037,10.963,1.555438383838384,0.3915357142857144,0.418967006417621,0.011277597025731124,0.24345499023537878,0.2438740506743165,0.610694943787539
graph_03_mu_0_2_node_18,43,0.2823920265780731,0.0032359774849273046,0.40396279822078446,2.4754754754754753,0.055656776501052954,32.02,10.98,2.9169090909090905,0.25534883720930235,0.22210209214507134,0.011559046324083203,0.14636491228070175,0.14678510373774015,0.647115169124792
graph_03_mu_0_2_node_19,22,0.34210526315789475,0.0011903570687531722,0.3679558011049724,2.7177177177177176,0.0119322331513638,16.068,5.932,2.7168999999999994,0.26963636363636356,0.36630545374628953,0.00604930188070023,0.1558773279352227,0.15610410516471207,0.919830386521843
