,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_4_node_0,30,0.15343915343915343,0.0013721334322767643,0.4008828250401284,2.4944944944944947,0.030709871503339457,26.304,3.696,22.732157217782216,0.1232,0.18958737247272606,0.0038501078573050084,0.08173038641240703,0.08186786441093868,0.19998019597671823
graph_01_mu_0_4_node_1,27,0.1908831908831909,0.0012118097776706793,0.398961661341853,2.5065065065065064,0.02738504791378496,23.822,3.178,20.51079483016983,0.1177037037037037,0.15142146799100473,0.003268384402964731,0.07700644190146089,0.07712465279163644,0.18310789824628598
graph_01_mu_0_4_node_2,31,0.16344086021505377,0.001675848966586528,0.408255006129955,2.4494494494494496,0.03378893216427944,27.348,3.652,23.508040327727826,0.11780645161290323,0.1334375203970036,0.003805735950991202,0.07716906835307091,0.07730492154412903,0.1645169979807472
graph_01_mu_0_4_node_3,18,0.0457516339869281,0.0007429716736616441,0.3858632676709154,2.5915915915915915,0.018329838583648346,15.009,2.991,13.619025949050949,0.16616666666666666,0.036759876099038524,0.003517330086318177,0.12613530867932665,0.12624649617242054,0.020944672287840922
graph_01_mu_0_4_node_4,21,0.02857142857142857,0.0009674839447563671,0.3939274447949527,2.5385385385385386,0.022947624392291987,17.144,3.856,15.82737962249309,0.18361904761904763,0.08289163407060188,0.004456656140760069,0.14687987048659296,0.14702319039372305,0.0261741618193709
graph_01_mu_0_4_node_5,28,0.07076923076923076,0.0014366304141293844,0.39611419508326723,2.5245245245245247,0.025761442859681724,23.58,4.42,21.122446473306532,0.15785714285714286,0.19284315154576864,0.004617282914791318,0.11545931405570777,0.11562364421574002,0.11712052461261484
graph_01_mu_0_4_node_6,30,0.041379310344827586,0.0021443042516348307,0.4095940959409594,2.4414414414414414,0.028348432283367468,25.217,4.783,22.623417391242715,0.15943333333333334,0.1649258703274138,0.005383562661242807,0.11861912719482477,0.11879694420698257,0.07641252978198454
graph_01_mu_0_4_node_7,30,0.09425287356321839,0.001766270232420273,0.4085889570552147,2.4474474474474475,0.03479849271008982,25.974,4.026,22.693197317388492,0.13419999999999999,0.08351674899679326,0.004308164192091349,0.09194785651967435,0.09209758583270264,0.08197337518124136
graph_01_mu_0_4_node_8,56,0.05450733752620545,0.005796428211823485,0.45616438356164385,2.1921921921921923,0.06348032882285644,48.343,7.657,42.1573458064842,0.13673214285714283,0.11021055539670806,0.008461299086158523,0.09429739346642294,0.09458225029120237,0.12410711321577846
graph_01_mu_0_4_node_9,22,0.0735930735930736,0.0010607825672635754,0.392688679245283,2.5465465465465464,0.02260569784662752,17.79,4.21,16.558032923938807,0.19136363636363637,0.09523634688555069,0.004545785115525445,0.1553124002502135,0.155468867690388,0.03778320115653928
graph_01_mu_0_4_node_10,40,0.1166429587482219,0.0028642513761712473,0.4185169669040637,2.3893893893893896,0.03950234772181304,34.3,5.7,30.152519168668782,0.1425,0.2707781714510425,0.005866556397169588,0.09961224683522651,0.09982423503446737,0.2190701961785589
graph_01_mu_0_4_node_11,25,0.12333333333333334,0.0010267237475248747,0.3984842441164739,2.5095095095095097,0.03159098954740778,21.77,3.23,18.96249456099456,0.12919999999999998,0.06304965972736579,0.003442166740193383,0.08704415566450226,0.08716428064571925,0.07427082066847766
graph_01_mu_0_4_node_12,39,0.10256410256410256,0.002872115175353243,0.43023255813953487,2.324324324324324,0.046708261476416976,33.625,5.375,29.419936215189217,0.13782051282051283,0.14110875881888776,0.005666143793731329,0.09521477547002592,0.09541468951265542,0.13788957598221793
graph_01_mu_0_4_node_13,22,0.09956709956709957,0.0009619653582126842,0.39454976303317535,2.5345345345345347,0.022805720348029974,19.37,2.63,16.786775885225886,0.11954545454545455,0.05736960862774395,0.0029004032386950067,0.0798522256234092,0.0799500356807955,0.0605538415492379
graph_01_mu_0_4_node_14,30,0.04497354497354497,0.001699858539233794,0.4059325477448192,2.4634634634634636,0.029191686357499025,25.269,4.731,22.620331243833565,0.15769999999999998,0.10973838215448385,0.005089394735563242,0.11525636967614286,0.11543226440231183,0.07764916176010155
graph_01_mu_0_4_node_15,21,0.11428571428571428,0.0008143584009549462,0.38917023763147646,2.5695695695695697,0.025501449563935383,18.291,2.709,15.96862424242424,0.129,0.0708541549325673,0.002857218613572278,0.0869499008107642,0.08705064271098692,0.07580937488605102
graph_01_mu_0_4_node_16,43,0.12682926829268293,0.003150304028445564,0.43097497842968074,2.32032032032032,0.04787712140077903,37.304,5.696,32.43297901401716,0.1324651162790698,0.20588956445533108,0.005947630147315724,0.0900714241879857,0.09028331129945988,0.2022478826825698
graph_01_mu_0_4_node_17,15,0.02857142857142857,0.0005856135303412721,0.3735976065818998,2.6766766766766765,0.012753755546605098,12.423,2.577,11.35654220779221,0.17179999999999998,0.038320357687620356,0.0028977179285732306,0.13173795803738597,0.13183375312038292,0.01656697426119927
graph_01_mu_0_4_node_18,27,0.13105413105413105,0.0013240692643153328,0.408255006129955,2.4494494494494496,0.03591716239289706,23.365,3.635,20.44181033966034,0.13462962962962963,0.06895204819704223,0.003905804675195468,0.09213322973113104,0.09226841213932517,0.07537962265445422
graph_01_mu_0_4_node_19,38,0.07112375533428165,0.0030718975932826497,0.4263764404609475,2.3453453453453452,0.03700210792111485,32.453,5.547,28.64842029177022,0.1459736842105263,0.1293899495678768,0.0059421190009105,0.10356338652872334,0.10376966336932071,0.11010581479523723
graph_01_mu_0_4_node_20,34,0.09879032258064516,0.0021140927629205155,0.4183417085427136,2.3903903903903903,0.03537204249091672,29.528,4.472,25.69669000678447,0.1315294117647059,0.1635655063980089,0.004720135222328462,0.08937646271847267,0.08954279612844707,0.15547778935611428
graph_01_mu_0_4_node_21,28,0.1164021164021164,0.0015122231116167584,0.4056029232643118,2.4654654654654653,0.03315024267056791,24.076,3.924,21.172159557109556,0.14014285714285715,0.10265317705844584,0.0041387314220286625,0.09735765367801669,0.09750357588269598,0.09353217499807376
