,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_4_node_0,40,0.10099573257467995,0.002589124981831904,0.42857142857142855,2.3333333333333335,0.043817676742419646,32.805,7.195,25.633086133508733,0.179875,0.16516756247480346,0.00761691403091282,0.11915474769691466,0.11941548538516902,0.18412244032017067
graph_05_mu_0_4_node_1,37,0.05714285714285714,0.002440947359149489,0.41957160856782866,2.3833833833833835,0.03549465923895437,29.014,7.986,23.611622176814752,0.21583783783783783,0.22336011423064212,0.008380587876074312,0.15283511286756601,0.15312438560781425,0.1659235210541811
graph_05_mu_0_4_node_2,27,0.12,0.001321075892683067,0.40056134723336007,2.4964964964964964,0.025411810971220094,21.545,5.455,17.344024225774227,0.20203703703703701,0.296737980567788,0.0056258580886258255,0.13926079266734398,0.139458391370327,0.23567494801293765
graph_05_mu_0_4_node_3,17,0.058823529411764705,0.0005772769971316699,0.3842307692307692,2.6026026026026026,0.01732902933492714,13.173,3.827,10.97884768009768,0.22511764705882353,0.07701290823371815,0.0042224568333167145,0.16418908503903926,0.16432767513313984,0.03969274902781286
graph_05_mu_0_4_node_4,41,0.1039136302294197,0.002729314152575071,0.4243840271877655,2.3563563563563563,0.04119950390522429,33.342,7.658,26.239274001654834,0.18678048780487808,0.245006090538886,0.008010659286965741,0.1254906798918417,0.1257681759748708,0.23985774978580535
graph_05_mu_0_4_node_5,25,0.07333333333333333,0.0012692990237042829,0.398961661341853,2.5065065065065064,0.024098602613486717,19.778,5.222,16.072930161341926,0.20887999999999998,0.10072475093248687,0.0056959902539464626,0.1470060493881301,0.14719518920237074,0.07723784610928426
graph_05_mu_0_4_node_6,36,0.14260249554367202,0.0019344897893228145,0.4150394682176984,2.4094094094094096,0.03564110409543569,29.097,6.903,23.06035867290604,0.19175,0.3362847779953977,0.007120803367559628,0.12972639461370875,0.12997650045691114,0.3060640131655824
graph_05_mu_0_4_node_7,26,0.17028985507246377,0.0008770105389051058,0.39377217185652347,2.5395395395395397,0.02760437747190019,22.006,3.994,16.928069336219338,0.1536153846153846,0.15657188744986844,0.0041295117414146335,0.09712042519806709,0.09726515316245227,0.21584787802615193
graph_05_mu_0_4_node_8,23,0.05928853754940711,0.0010685899589413187,0.39595719381688466,2.5255255255255253,0.0239072243281166,17.294,5.706,14.698877887145532,0.24808695652173912,0.25902703364148405,0.006022745330561355,0.1880068765598005,0.1882134899674924,0.11957556020666223
graph_05_mu_0_4_node_9,23,0.05714285714285714,0.0009387530842907156,0.38901869158878505,2.5705705705705704,0.01952146586287954,17.88,5.12,14.7645832894187,0.22260869565217395,0.19355054883673223,0.005588715511790896,0.16065571905945933,0.16084114451028006,0.10552169134618099
graph_05_mu_0_4_node_10,42,0.047435897435897434,0.0033831267777858663,0.4238438693254137,2.359359359359359,0.03711234004214906,33.237,8.763,26.80132681760154,0.20864285714285713,0.21311306796174445,0.009574048304467895,0.14700857262101527,0.147326018796578,0.15640698726136637
graph_05_mu_0_4_node_11,19,0.06432748538011696,0.0007499685155822039,0.38158899923605805,2.6206206206206204,0.01712054115203204,14.785,4.215,12.267660285547787,0.22184210526315792,0.09359937613489097,0.0047425953332023004,0.16315465053612685,0.16330729118410328,0.043434182614363145
