,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_3_node_0,25,0.14,0.0013960706590259069,0.3978494623655914,2.5135135135135136,0.0312851137116495,14.082,10.918,1.292007575757576,0.43672000000000016,0.23571453446793605,0.011484060344025274,0.2794416152952738,0.27984666402851394,0.30180613727901867
graph_04_mu_0_3_node_1,26,0.13405797101449277,0.0013184393480926743,0.3864603481624758,2.5875875875875876,0.023129344813753002,14.192,11.808,1.211496536796537,0.4541538461538462,0.686555418406794,0.012071376605526278,0.2941549551421718,0.29459300970621255,0.7491493321612779
graph_04_mu_0_3_node_2,27,0.23,0.001408547153728025,0.3948616600790514,2.5325325325325325,0.024955930400579533,15.153,11.847,1.2840071428571427,0.4387777777777779,0.6582580582287405,0.01213941187876543,0.28123978485641027,0.2816793178302403,0.7728185243627584
graph_04_mu_0_3_node_3,16,0.13333333333333333,0.0006486006086316449,0.3734579439252336,2.6776776776776776,0.015147889392276556,7.028,8.972,0.7841904761904763,0.56075,0.48900405659290863,0.009175776329335977,0.38969507246376817,0.3900277762964185,0.38072039674842884
graph_04_mu_0_3_node_4,35,0.16134453781512606,0.002542636749834088,0.40875613747954176,2.4464464464464464,0.03905706120917491,18.06,16.94,1.0675899064171124,0.484,0.4945206895839417,0.017574912576865956,0.319327618230985,0.3199561232653869,0.5249493515092138
graph_04_mu_0_3_node_5,41,0.19146341463414634,0.0029127643029091977,0.4167709637046308,2.3993993993993996,0.05290907256536516,25.084,15.916,1.578645541958042,0.3881951219512196,0.343438906296209,0.016740746741650013,0.24089942293809924,0.24149026585684752,0.5385709530916553
graph_04_mu_0_3_node_6,26,0.20652173913043478,0.0011558083967391438,0.38917023763147646,2.5695695695695697,0.023202082449191537,16.053,9.947,1.6175396825396828,0.3825769230769232,0.36217759162160146,0.010260434369914905,0.23660238438115083,0.23697147704606775,0.5448927117894244
graph_04_mu_0_3_node_7,36,0.22281639928698752,0.0021702788723815002,0.4015273311897106,2.4904904904904903,0.035590985861429676,22.115,13.885,1.5955619380619384,0.38569444444444456,0.4793727030229365,0.014351055563093703,0.23898279191537872,0.2394981641566033,0.7238154705658629
graph_04_mu_0_3_node_8,26,0.38769230769230767,0.0008549560930793537,0.3878105590062112,2.5785785785785786,0.03570544920309407,19.064,6.936,2.755328571428572,0.2667692307692307,0.2259142841083228,0.007170639273349797,0.15395310412169796,0.15421055713575635,0.6164188890219977
graph_04_mu_0_3_node_9,39,0.16816816816816818,0.0024311120009690964,0.4128099173553719,2.4224224224224224,0.04479906951699623,25.111,13.889,1.8122691558441557,0.3561282051282051,0.2945707900318221,0.014627140976705501,0.21673272762745985,0.2172483624016387,0.5084534535064363
graph_04_mu_0_3_node_10,30,0.20919540229885059,0.0017844986803393214,0.3978494623655914,2.5135135135135136,0.030350058645936435,15.156,14.844,1.0238536463536463,0.4948,0.7161692564971043,0.01522438657757524,0.3288960130768311,0.32944667627165475,0.7204157086330567
graph_04_mu_0_3_node_11,19,0.12280701754385964,0.0007434202885773537,0.3851195065535852,2.5965965965965965,0.023054841523855146,8.111,10.889,0.7472364357864357,0.573105263157895,0.2314343084284816,0.01146733629122286,0.4019079456303595,0.40231173984581087,0.17035711542387605
graph_04_mu_0_3_node_12,32,0.2600806451612903,0.0015310496733373943,0.39611419508326723,2.5245245245245247,0.03454555292593788,21.102,10.898,1.9406903318903324,0.3405625,0.3766662865814569,0.011261560374026133,0.2052870036727038,0.20569152124102857,0.723030255363338
graph_04_mu_0_3_node_13,30,0.21149425287356322,0.001490909283511407,0.40379951495553756,2.4764764764764764,0.0413157425011725,18.097,11.903,1.5238181818181817,0.3967666666666667,0.30340559663801847,0.01243274821903802,0.2475605734601533,0.24800228011785555,0.4577354470532262
graph_04_mu_0_3_node_14,40,0.18846153846153846,0.0030273250146671898,0.4143508917461634,2.4134134134134135,0.045780309834923795,23.105,16.895,1.369298319327731,0.4223749999999999,0.4718738591782811,0.017563980268787104,0.267778971028971,0.2684060422190874,0.6413769329984073
graph_04_mu_0_3_node_15,33,0.16666666666666666,0.002257675111996891,0.4007220216606498,2.4954954954954953,0.027490796989371746,20.136,12.864,1.5764561355311362,0.38981818181818173,0.5446402886675002,0.013236919959477728,0.24230098817828313,0.24277841032254693,0.839027138571496
graph_04_mu_0_3_node_16,39,0.14564564564564564,0.0031129023455282057,0.4109419991772933,2.4334334334334335,0.03502886850381593,22.107,16.893,1.3120110504201683,0.4331538461538463,0.597237371132182,0.01743793073998544,0.2765970585297169,0.2772240080511877,0.7390912077187848
graph_04_mu_0_3_node_17,30,0.2566137566137566,0.0011866658263986198,0.3940828402366864,2.5375375375375375,0.03956780844143039,19.135,10.865,1.7654924242424237,0.3621666666666665,0.3170024406275704,0.011276315027567556,0.22120463570043403,0.22160786989706382,0.5246375724713962
graph_04_mu_0_3_node_18,32,0.3125,0.0016265820740840175,0.39880239520958083,2.5075075075075075,0.04222090191240708,21.072,10.928,1.9310522366522374,0.3415,0.3555709590549687,0.011297995013732203,0.20594832000909463,0.2063539499808359,0.6822626658188924
graph_04_mu_0_3_node_19,18,0.19607843137254902,0.0006060112192266085,0.375,2.6666666666666665,0.017051638909591466,10.031,7.969,1.26227032967033,0.4427222222222224,0.30952474659193413,0.008203861843244918,0.2844609904725056,0.28475657714131225,0.3863982898467472
graph_04_mu_0_3_node_20,24,0.2463768115942029,0.0012435170797443795,0.3881118881118881,2.5765765765765765,0.021974296303932026,14.028,9.972,1.4083450980392154,0.4155000000000001,0.4161673434784137,0.010235444884087544,0.26230952070001307,0.26267948515164025,0.5825935812524513
graph_04_mu_0_3_node_21,20,0.20261437908496732,0.0006619253987692718,0.3755639097744361,2.6626626626626626,0.016272898116927056,12.138,7.862,1.561918192918193,0.39310000000000006,0.4244190638991596,0.008078950377852938,0.24501531189386974,0.2453069755330107,0.5868438628704112
graph_04_mu_0_3_node_22,33,0.12310606060606061,0.0024168189477611506,0.413151364764268,2.4204204204204203,0.03603670630783194,15.151,17.849,0.8523721681749624,0.5408787878787877,0.5071009974468205,0.018571575851006564,0.3709633362127227,0.3716254002216623,0.42465726064175796
graph_04_mu_0_3_node_23,27,0.3333333333333333,0.0011592734805670301,0.39346199291059475,2.5415415415415414,0.037781721512201376,17.092,9.908,1.7299892857142853,0.3669629629629629,0.3227459863681893,0.01024236218508085,0.22479490791354798,0.22516258218177404,0.5528476528727119
graph_04_mu_0_3_node_24,21,0.1,0.0013268721551737304,0.3864603481624758,2.5875875875875876,0.018345624729752475,8.036,12.964,0.6209797202797201,0.6173333333333332,0.7268037798904006,0.013236926910971232,0.4466352235263917,0.4471159251243084,0.4473887604478928
graph_04_mu_0_3_node_25,25,0.18333333333333332,0.0012517764738710774,0.39800796812749006,2.5125125125125125,0.031136213261885107,13.035,11.965,1.0902020202020204,0.4786000000000002,0.34915680740932886,0.012414053523848913,0.3146186350021395,0.31506247510582097,0.3792825376953248
graph_04_mu_0_3_node_26,32,0.21774193548387097,0.0017244998591742617,0.4020120724346076,2.4874874874874875,0.040826843239998536,19.066,12.934,1.4755580419580414,0.4041875,0.36118838954137006,0.013446628130805936,0.2533199768538281,0.25379995924569887,0.529934491673622
graph_04_mu_0_3_node_27,22,0.27705627705627706,0.0009282956215671429,0.38482280431432975,2.5985985985985987,0.021536348860174602,14.015,7.985,1.7570714285714284,0.3629545454545454,0.3332367752610597,0.00819608613916148,0.22177297297297305,0.22206924067186457,0.5822827453797461
graph_04_mu_0_3_node_28,17,0.04411764705882353,0.0008402237180428293,0.37955927051671734,2.6346346346346348,0.017493806037307068,3.745,13.255,0.2909725746475747,0.7797058823529412,0.5123236950136875,0.013816369580334296,0.6423942410797101,0.6428855676570613,0.13193880946953693
graph_04_mu_0_3_node_29,28,0.1693121693121693,0.001441452834033718,0.4024979854955681,2.4844844844844847,0.04181601221656922,16.178,11.822,1.3739262626262625,0.42221428571428576,0.25372492132778157,0.012470814581321285,0.26776523888281506,0.26820387811634766,0.34250967193283843
graph_04_mu_0_3_node_30,26,0.21846153846153846,0.0014304964558609313,0.38766006984866125,2.5795795795795797,0.02407548291596812,15.047,10.953,1.3763212121212118,0.42126923076923084,0.45589917628255844,0.011246766935057608,0.26690760032835065,0.2673139761216976,0.6231285123313499
graph_04_mu_0_3_node_31,25,0.25296442687747034,0.0011502283727156588,0.38057142857142856,2.6276276276276276,0.01920946439212084,15.104,9.896,1.5325892857142858,0.39584,0.5488417716548087,0.010141382088344052,0.24690599782772216,0.24727317254030312,0.7721519968911904
graph_04_mu_0_3_node_32,25,0.2633333333333333,0.0008904279168601934,0.39595719381688466,2.5255255255255253,0.04064044154675394,16.063,8.937,1.80124007936508,0.35748,0.19119300240627196,0.009432141216362967,0.21770453501877216,0.21803616337427031,0.3418164244256536
graph_04_mu_0_3_node_33,32,0.15120967741935484,0.002489365364210332,0.4026602176541717,2.4834834834834836,0.029135720325521745,16.088,15.912,1.0140662294227512,0.49725,0.5622904327890236,0.01642536610271361,0.33108490951939473,0.33167520921896587,0.5624113801061558
