,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_0,17,0.18095238095238095,0.001007444729273686,0.3547585227272727,2.818818818818819,0.010243821024462384,10.16,6.84,1.507560714285714,0.40235294117647064,0.4539638266176757,0.006969867858818154,0.25232965910207283,0.25259652704536345,0.5892709120244725
graph_04_mu_0_2_node_1,20,0.33986928104575165,0.0011588541134198921,0.36130198915009043,2.7677677677677677,0.009043681083631391,14.014,5.986,2.3426666666666667,0.29929999999999995,0.3642205800821166,0.006111652287487015,0.17599999999999993,0.1762336276714168,0.7900099889780768
graph_04_mu_0_2_node_2,18,0.3333333333333333,0.0007981698516157236,0.35819290068124776,2.7917917917917916,0.007634066577179354,13.007,4.993,2.6078000000000006,0.27738888888888885,0.25629023740706736,0.005097666819297691,0.16104310850439885,0.16123797259433525,0.6668349744012324
graph_04_mu_0_2_node_3,27,0.26,0.0019672433847836438,0.37970353477765106,2.6336336336336337,0.018238840583247363,16.059,10.941,1.4703022727272725,0.40522222222222215,0.6431440423040591,0.011164845651997811,0.25415911388914425,0.25458611555584326,0.8792943162503382
graph_04_mu_0_2_node_4,34,0.3588709677419355,0.002110254215112817,0.383199079401611,2.6096096096096097,0.020588675380279368,25.021,8.979,2.7876944444444445,0.2640882352941177,0.3344866634189493,0.0092409825198116,0.15213898305084747,0.15248968490951637,0.8933788048622131
graph_04_mu_0_2_node_5,32,0.4068965517241379,0.0018298858126398069,0.38057142857142856,2.6276276276276276,0.01768737145880674,25.021,6.979,3.587428571428571,0.21809375,0.2603206328908141,0.007180456513193933,0.122400483968542,0.12267309108415389,0.8942771501785544
graph_04_mu_0_2_node_6,36,0.32976827094474154,0.0023293706975082607,0.39501779359430605,2.5315315315315314,0.08355867404633406,26.186,9.814,2.676242857142858,0.2726111111111111,0.19172024656289685,0.010366511333998905,0.15787209322935125,0.15825543015476717,0.488702617255238
graph_04_mu_0_2_node_7,36,0.34402852049910876,0.0023157480703967803,0.38467462456680784,2.5995995995995997,0.025732287071525552,27.013,8.987,3.006642857142857,0.24963888888888888,0.27489200330569497,0.009295768590853772,0.14262554945054945,0.14297661831867653,0.7948979586978082
graph_04_mu_0_2_node_8,32,0.31048387096774194,0.0016817227908396193,0.392688679245283,2.5465465465465464,0.04188391244575675,25.014,6.986,3.5820952380952376,0.2183125,0.13339408205282474,0.007380226050322186,0.12253599516031453,0.12280887551047745,0.47712141162431015
graph_04_mu_0_2_node_9,16,0.3,0.0007870738329834026,0.3572961373390558,2.798798798798799,0.006913021852725273,11.008,4.992,2.207466666666666,0.312,0.25625777668215655,0.0050965783922234725,0.18485239919722676,0.1850471938777724,0.5641969752327982
graph_04_mu_0_2_node_10,39,0.35585585585585583,0.0021632652228349702,0.3991210547343188,2.5055055055055053,0.09623100985777366,28.074,10.926,2.5768515151515157,0.2801538461538461,0.21292094964262304,0.011542678809830374,0.16293953115314913,0.16336634757634097,0.5258238739313521
graph_04_mu_0_2_node_11,24,0.33766233766233766,0.0011925159093904216,0.37013708781030014,2.7017017017017015,0.011807857961727513,18.004,5.996,3.007046153846154,0.24983333333333332,0.24372205706777567,0.006156500443075245,0.14279456357595888,0.1430286541342035,0.6889364862539926
graph_04_mu_0_2_node_12,40,0.3456614509246088,0.0028777710764607066,0.39330708661417324,2.5425425425425425,0.02784835629781492,30.026,9.974,3.0115555555555558,0.24935,0.30515197698423174,0.010316677515212619,0.1424386317907444,0.14282833357364352,0.8868996949625289
graph_04_mu_0_2_node_13,15,0.41904761904761906,0.0005167359345340385,0.3490566037735849,2.864864864864865,0.007965104179983222,11.04,3.96,2.8275,0.26399999999999996,0.24234071493176337,0.004041439417863406,0.1521944339185718,0.15234896484816327,0.6682650662980064
graph_04_mu_0_2_node_14,33,0.3958333333333333,0.0014996744941286186,0.3843786071565987,2.6016016016016015,0.040857823399824356,27.027,5.973,4.53025,0.181,0.11414821077970222,0.0063095744433241336,0.09951369645690113,0.09974705384048883,0.5155364516628788
graph_04_mu_0_2_node_15,45,0.3078626799557032,0.0038044342247185686,0.4070904645476773,2.4564564564564564,0.06726068530395612,32.172,12.828,2.5117989510489505,0.2850666666666666,0.26659570689400647,0.013502745614961516,0.1662582844370819,0.16675952458710214,0.644530670072812
graph_04_mu_0_2_node_16,25,0.34782608695652173,0.0016095109581814797,0.3734579439252336,2.6776776776776776,0.011607050026612553,17.054,7.946,2.149404761904762,0.31783999999999996,0.4652873570887293,0.008106206216080505,0.18898369072787682,0.18929386497265738,0.9331923262983559
graph_04_mu_0_2_node_17,21,0.391812865497076,0.001133321106774534,0.3587073608617594,2.7877877877877877,0.006581152189897725,16.013,4.987,3.2150500000000006,0.23747619047619048,0.3007092483921255,0.0050790592026301535,0.1347498632235474,0.1349445388538746,0.9033069211590076
graph_04_mu_0_2_node_18,20,0.3006535947712418,0.0011559065092056418,0.3652650822669104,2.7377377377377377,0.010006396978352513,13.01,6.99,1.8619047619047622,0.34949999999999987,0.3811469302969829,0.007126467450206344,0.21176470588235288,0.2120374866443124,0.6538338807184408
graph_04_mu_0_2_node_19,26,0.40942028985507245,0.00136674359042627,0.3689069423929099,2.710710710710711,0.017301740094568373,19.028,6.972,2.7357047619047625,0.26815384615384613,0.3532741668090877,0.007122495239365987,0.15486807482783424,0.15514028097968902,0.9098512596084228
graph_04_mu_0_2_node_20,27,0.2792022792022792,0.002165932734900204,0.3823191733639495,2.6156156156156154,0.016123699464127676,17.036,9.964,1.7116249999999995,0.36903703703703694,0.431427911670716,0.010220137941083193,0.22630395256916988,0.226692868859941,0.7348600079000471
graph_04_mu_0_2_node_21,23,0.2964426877470356,0.0012890363868909682,0.37151357381926364,2.6916916916916915,0.01366606059559694,17.004,5.996,2.8364000000000007,0.260695652173913,0.19014465272782796,0.006194450571255822,0.14988780487804873,0.1501218774242137,0.5389977802082702
graph_04_mu_0_2_node_22,26,0.2463768115942029,0.00219410469557037,0.3765548435733132,2.655655655655656,0.013340678485806829,16.025,9.975,1.6080476190476192,0.3836538461538463,0.6016099595360345,0.01015912915691704,0.23738972448739892,0.23777903928615593,0.9034102524028816
