,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_5_node_0,31,0.09032258064516129,0.0016494016495165625,0.41469489414694893,2.4114114114114114,0.034274529028352416,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.023000000000000003
graph_04_mu_0_5_node_1,29,0.04187192118226601,0.0015104039732710803,0.4192194712547209,2.3853853853853852,0.0336718556583088,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007
graph_04_mu_0_5_node_2,24,0.09090909090909091,0.0008716767510165671,0.3943939992104224,2.5355355355355353,0.022609043679895326,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007
graph_04_mu_0_5_node_3,18,0.0392156862745098,0.0006715811346994205,0.38901869158878505,2.5705705705705704,0.019008661273429758,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.01
graph_04_mu_0_5_node_4,34,0.044563279857397504,0.0022488972610671867,0.4148671096345515,2.4104104104104103,0.03113566742607862,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.024000000000000004
graph_04_mu_0_5_node_5,23,0.05533596837944664,0.0010174363800914518,0.4026602176541717,2.4834834834834836,0.024784591860276487,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.018
graph_04_mu_0_5_node_6,33,0.09848484848484848,0.0017588398144349085,0.4238438693254137,2.359359359359359,0.0382440857435262,33.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.026000000000000006
graph_04_mu_0_5_node_7,38,0.09841269841269841,0.0021399464118934627,0.4192194712547209,2.3853853853853852,0.04052401639019714,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.031000000000000014
graph_04_mu_0_5_node_8,18,0.0457516339869281,0.0006379561493202371,0.3882627283326856,2.5755755755755754,0.01870310532259456,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.009
graph_04_mu_0_5_node_9,34,0.10873440285204991,0.0017016135987286906,0.42857142857142855,2.3333333333333335,0.0490782949980274,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.024000000000000004
graph_04_mu_0_5_node_10,27,0.042735042735042736,0.0013973357153946745,0.4128099173553719,2.4224224224224224,0.02942811111731119,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.017000000000000008
graph_04_mu_0_5_node_11,30,0.12183908045977011,0.0014792997259365933,0.41128036228900783,2.4314314314314314,0.033076624458759536,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.023000000000000003
graph_04_mu_0_5_node_12,21,0.02857142857142857,0.0008926127713971437,0.399919935948759,2.5005005005005003,0.022577861332239695,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.009
graph_04_mu_0_5_node_13,22,0.025974025974025976,0.0010505442353857973,0.40056134723336007,2.4964964964964964,0.02271716563277157,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.011
graph_04_mu_0_5_node_14,24,0.043478260869565216,0.0010746823072652026,0.3997599039615846,2.5015015015015014,0.024499451732830583,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.018
graph_04_mu_0_5_node_15,32,0.08870967741935484,0.001550536324967434,0.4164235097957482,2.4014014014014013,0.039978802200088204,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.024000000000000004
graph_04_mu_0_5_node_16,24,0.028985507246376812,0.0012899862111385373,0.39880239520958083,2.5075075075075075,0.021348464927418622,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.014000000000000005
graph_04_mu_0_5_node_17,42,0.12179487179487179,0.0022187304055588403,0.43321769297484825,2.3083083083083085,0.05767161409048582,42.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.034000000000000016
graph_04_mu_0_5_node_18,27,0.03,0.001119437690416937,0.4095940959409594,2.4414414414414414,0.029628070024933943,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000007
graph_04_mu_0_5_node_19,41,0.10121951219512196,0.002682692553667404,0.43415906127770537,2.3033033033033035,0.05276782599055442,41.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.03500000000000002
graph_04_mu_0_5_node_20,20,0.010526315789473684,0.0008572536960860275,0.392688679245283,2.5465465465465464,0.02084140723156099,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.005
graph_04_mu_0_5_node_21,51,0.07137254901960784,0.004092466978472562,0.4510158013544018,2.2172172172172173,0.06277184670913809,51.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.042
graph_04_mu_0_5_node_22,17,0.029411764705882353,0.000585389490833179,0.378839590443686,2.6396396396396398,0.015513619217828178,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.006000000000000001
graph_04_mu_0_5_node_23,25,0.04666666666666667,0.0010917542748282063,0.4059325477448192,2.4634634634634636,0.028252347486933487,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.015000000000000006
graph_04_mu_0_5_node_24,26,0.11692307692307692,0.0009458680029704585,0.4046172539489672,2.4714714714714714,0.0316713165326697,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.021
